id,cor_sentence
grm2207050017336,작품을 읽지도 않은 채 문제로 풀더라고요.
grm2209060043088,그럴 때마다 이렇게 문장을 이상하게 읽고요.
grm2207070026569,동일 과정의 원리가 지사학 법칙에 포함되지 않아서인가요?
grm2209070067458,나온 개념으로는 별다른 차이가 없는 것 같아서요.
grm2207290015904,한국사 아니 공명첩이 왜 생각이 안 났는지 이유가 뭘까요?
grm2210070111099,지금부터 열심히 하기만 하면 이미 이긴 경기에요. 파이팅!
grm2209050063853,"선생님, 문화적 동질성이라는 개념에 대해 알고 싶어요!"
grm2207190023372,시간이 지날수록 점수가 점점 내려가요.
grm2206270020947,부족한 부분을 메꾸는 게 중요하니깐요.
grm2208030065366,답변 주시면 감사하겠습니다!
grm2208220088010,문화 변동에는 문화 융합이 포함이 안 되나요?
grm2210060115097,강의 들으면서 수능 국어 지문이 어떻게 구성되는지 익숙해지시는 게 좋을 것 같아요.
grm2210060113098,합격권 비슷하게 도달했던 해도 있다.
grm2206140044936,아노미 상태일 때 이기적 욕망이 분출하던 시기 아닌가요?
grm2207220034095,엄청 체력이 딸리지 않으면 그거만으로도 충분해요!
grm2207060023610,한양대는 교과 전형만 평균 등급 잘 나오고 다른 과는 찾아봐도 잘 안 나와있어서요.
grm2207140015091,저는 시험 공부할 때 모르는 내용 있으면요.
grm2206200035512,조금 헷갈리시는 것도 들으시고요.
grm2208220051183,실질 형태소일 수는 없는지 궁금합니다.
grm2207220014755,공항이 파업이라 해서 숙소 취소하고 프랑스에 좀 더 머물다 영국 간 기억이 나네요.
grm2209050086625,생각하는 입장인지 궁금합니다.
grm2208080069055,용수철이 포함될 때도 운동량 보존 법칙이 성립하는 건가요?
grm2207110003596,이런 거 물어보면 정답률 몇 퍼센트 나오려나?
grm2207050022416,요즘 수시 철인 것 같아 만들게 된 영상입니다.
grm2209050057013,선지에는 신라의 유물이라 하였는데 옳은 것으로 나와 있습니다.
grm2206280001472,옛날에 문제집 구입하면서 같이 온 플래너라 따로 안 파는 것 같아서 아쉽더라고요.
grm2207080025713,많은 도움 주셔서 감사합니다!
grm2209160100055,저도 기억이 하나도 안 나는 데 그래도 들으려고요.
grm2209050064073,개설 강좌에서 아무리 찾아봐도 없어서 이렇게 질문합니다.
grm2206150050263,모든 선지를 보고 분석해야 되는지 궁금합니다.
grm2210050103661,학교가 우리의 주인이 아닐까.
grm2209200106089,뭐라 설명하기 어려워서 그래요.
grm2207010038188,모르는 사람이 더 많다는 사실이 저를 슬프게 만드네요.
grm2208120050951,블록 아래에 있는 건물이 기울어져도 콘크리트 블록은 움직이지 않는다.
grm2209300117390,저도 밥 먹고 올라와서 공부하기 싫을 때마다 보고 있어요.
grm2210040100459,이 시국에 돈 번다고 일본 가서 병까지 가져온 이미지 갖고 싶은 거 아니면 좀 미루자.
grm2209070082506,국교를 별다른 설명 없이 바로 사회 구성원 대부분이 향유하는 문화로 봐야 하는지 궁금합니다.
grm2207140008973,똑같이 수험생기만 한 건 맞지 않나?
grm2209080054905,그런데 이러한 문장은 어떻게 풀이되는지 궁금합니다.
grm2207280003582,부스럭 거린다는 단점이 있을 뿐... 몇 알 꺼내놓고 주워 먹으면 효과가 발군이죠.
grm2208260079069,문제를 풀 때 계속 풀이가 멀리 돌아가는 느낌이 들어요.
grm2206290003920,공부 안 했어도 저 정도는 아니겠죠.
grm2208230081366,문화 상대주의도 자기 문화의 정체성을 상실할 우려가 있나요.
grm2207260030646,다른 사람 글에 올린 댓글은 괜찮으니까.
grm2208300085986,사진의 질문에 대한 답을 받은 학생입니다.
grm2206280009967,문제를 제외하고 풀 때는 시간은 어느 정도로 맞추면 될까요?
grm2209160102164,진짜 정상이 아닌 것들 같음.
grm2208020083922,이는 반올림의 영향으로 구체적인 비율에서 차이가 나는 건가요?
grm2206160091147,해석은 되는데 이해가 가질 않아요.
grm2206170045230,하나씩 선지랑 번갈아가면서 푸는 순서로 해도 상관없을까요?
grm2209060068514,제가 유도한 식대로 풀었는데 오답이라 궁금해서 올립니다.
grm2207220013223,포항 사람들은 정말로 웃을 때 포항항항 하면서 웃나요?
grm2208290056383,어떤 시어가 상징을 판정할 때는 의미가 그 시어에 존재하는지를 판단하는 것인가요?
grm2208020079964,혹시 제가 질문 규정을 어겼나요.
grm2207130034465,약대 편입 기준으로 대략 설명드리면 대입은 수시 혹은 정시라면 편입은 약간 수시와 정시로 섞인 느낌이었습니다.
grm2209230114624,저게 어떻게 다 들어가냐 묻던데 필통이 파우치라 다 들어가고도 남음.
grm2207140017328,시비 거는 거 아니라 진짜 궁금해서 물어보는 거예요.
grm2207200039375,이번 기회에 제대로 잡고 가자고요!
grm2210110110182,제주대 초등교육과 캠퍼스 앞에는 정말 큰 야자수가 있답니다.
grm2206270014618,칼럼이 다 탐구과목 통틀어서 설명해 주시고 막 그런 거 뿐이었어요.
grm2206160051912,"이것이 다른 감각이라고 했는데, 무슨 말인가요?"
grm2207290030640,순간 렉 걸려서 왜 안 되지 하고 연타 남발함.
grm2206210018963,이거 학생들이 안다면 마스터님과 학생들 모두가 서로 편해질 수 있는 좋은 방법이네요.
grm2208020041257,해설지인지 문제 편인지 잘 모르겠네요.
grm2208190063107,보통 동아시아가 더 쉽다고...
grm2208290041394,동해바다가 박차 오르더라도 무생물이 맞기는 하지만요.
grm2209270116326,전면 카메라 기반이라 장소 바꿀 때마다 보정하시는 게 좋아요.
grm2208260082365,"이렇게 바꿔서 풀면, 비율이 다르게 나오지 않나요?"
grm2208090051717,수능 문학 강좌도 신설하시나요?
grm2209300105986,하는 일이랑 시급이랑 안 맞아서 안 한다고 보낸다.
grm2208010054030,올해는 강의 안 듣고 바로 시작해도 괜찮을까요?
grm2206230025947,수학 진도를 빨리 빼니까 좋죠.
grm2207060014344,백분위와 표준 점수는 갑자기 의문사하는 일이 없으면 좋겠네요.
grm2208040077705,모든 수열에 적용하여 쉽게 항의 개수를 구할 수 있는 방법이 뭐가 있나요?
grm2207280024680,지금이라도 화학을 버리고 지학을 시작해도 안 늦을까요?
grm2210040113325,걔시나요? 전에 할 것만 계획 세우고 끝나면 완료하고 이러는데 왜 공부클럽에 달성률이 안 올라갈까요?
grm2207260016665,"학원에서 블로그 검색을 막아놔서 못 들어가는데, 혹시 이메일로 보내주실 수 있으신지요."
grm2207190034153,더 자세히 묻는 느낌이라 중요하다 생각했는데 아니었군요.
grm2209050050108,인강 선택 여부에 때문에 질문합니다.
grm2209060079838,잃어버렸는데 다시 받을 수 있나요?
grm2208190089042,우선적으로는 내신이 주목적인데 강의를 들어도 되나요?
grm2208090087661,다만 그 정도가 관료제가 가장 강하다고...
grm2206230010096,원래 서로 필수 수업인가 그걸로 왔다 갔다 해서 한 번에 셔틀로 태운다고 들었는데 맞나?
grm2207220015792,이제 집 와서 노래 듣네요.
grm2210040107176,저는 중학생 때부터 후드티를 좋아했습니다.
grm2210170111184,안타깝게도 이벤트 참가는 어려우실 것 같지만 꼭 성공하시길 기원할게요.
grm2206200021597,확실히 상향 지원하는 비율은 많은 것 같아요.
grm2207200029324,학교마다 면접이 많이 달라서 서울대는 생활기록부랑 자기소개서만 잘 익히고 들어가시면 돼요.
grm2209280117691,문제집 사 달라고 말 못 하시는 거 보고 순간 울컥했네요.
grm2209260114266,전 그냥 다들 상대방에 대한 기본적인 예의 좀 탑재하셨으면 좋겠네요.
grm2206210010344,조금 더 바닥을 탄탄하게 하고 최대한 많은 문제들을 풀어보려 했어요.
grm2207200015794,잠이 많아서 심하게 자면 역효과가 날 것 같아서요.
grm2206280029830,물 마시면 저기로 물총 발사 가능한가요?
grm2206160079068,어떤 걸 보고 그 방법을 떠올려야 되나요?
grm2210070109844,저희 개강이 빠른 만큼 시험도 너무 빨라요.
grm2207050034713,이상한 부분에 꽂히면 안 되겠죠.
grm2208040067014,선생님이 아직 알 수 없다고 하신 이유가 무엇인가요?
grm2208030054318,하나의 의미로 생각하고 속독하라고 하셨다.
grm2208160088522,질문지나 실험을 통해서도 행동 표정을 뽑아낼 수 있으니까요.
grm2209220116845,나는야 스터디 플래너 같은 건 안 쓴다네.
grm2207250015485,구분하는 방법으로 공부했었던 것 같습니다.
grm2210210106147,그런데 사실 우리 우울증의 원인은 돈이야.
grm2209270112356,나름 요새 머리 복잡할 때 괜찮아지는 법을 터득해가지고 멀쩡하게 살고 있어요.
grm2208250089137,부와 정의 관계가 뭔지 정확히 잘 모르겠어요.
grm2206300023328,반수를 해서 연대를 가고 싶다는 소망을 은연중에 나타나내신 건가요?
grm2210200100621,마스크 끼고 진짜 아픈 거 아님 병원 안 가려고.
grm2207270027723,모의고사도 함께 보내주실 수 있을까요?
grm2209050088604,연구에서 가장 강조되는 관점이 뭔지 궁금합니다.
grm2206150067994,생각했는데 왜 아닌지 잘 모르겠어요.
grm2209210116059,열심히 복습하는 수밖에 없겠죠.
grm2209080068032,생각하는데 뭐가 맞는 건가요?
grm2209130111382,우리가 알고 있던 단어로 생각하는 것보다요.
grm2210210100993,그냥 학생이 수업에 적극 참여할 수 있는 활동 수업으로 준비하면 되지 않을까.
grm2209160111572,지문을 왔다 갔다 할 필요가 없긴 한데 이게 궁금하더라고요.
grm2209200108250,자신 있게 말해 주시면 멱살 잡고 끌어당겨 주십쇼.
grm2207180015018,하루 이틀 앞두고 계획 세웠다.
grm2210060110184,줄임말 콘테스트에 멋진 게 탄생하길 기다리는 중!
grm2207280014112,공부만 하고 살라는 계시인가 봐요.
grm2208160062006,배운 적 있는데 둘의 차이는 무엇인가요?
grm2209130099287,임시 선별검사소는 지하철 주변 이런 데라서 전 국민 무료인 것 같아.
grm2208090087863,저기에서 왜 하층에서 하층 이동은 세대 간 이동이 아닌가요?
grm2210200113572,콘서트는 못 가는 거 아니에요.
grm2207150000269,그래도 밑에 최대한 답변해 주셔서 나쁘진 않은 것 같아요.
grm2209200117699,방문하시면 친절하게 알려드릴 수 있어요.
grm2209210099759,아무것도 몰라서 내 공부 이야기 안 하고 싶어.
grm2209130118545,역학은 개념과 문제 풀이 사이의 간격이 매우 큰 편입니다.
grm2206240035586,더 잘할 사람이라고 했으니까 더 열심히 해 보자.
grm2208020068712,그리고 전자기 유도도 안 일어나는 건가요?
grm2209060074857,작년 수능이 어떤 난이도로 나왔는지 궁금합니다.
grm2209210109550,경제는 조금 늦었을 수도 있는데 어쨌든 파이팅입니다!
grm2206220011095,빠르게 돌리는 거 어떻게 생각하시나요?
grm2209060074165,선생님의 풀이에서 나오는 알파와 베타의 관계는 서로 다른 접선의 근인데 왜 알파와 베타의 값이 서로 다른 접선의 접점이 되는 것인가요?
grm2210180108643,저도 부산 사람인데 자극 충분히 받고 갑니다.
grm2208120081906,이렇게 했을 때는 미비하지만 부의 관계가 나타나던데 무엇이 잘못되었는지 여쭙고 싶습니다.
grm2208290062402,올해 한국사 공부는 하나도 안 했고요.
grm2209060065375,평균 속도가 운전 도중의 속도 변화를 고려하지 않잖아요.
grm2210070099246,내가 여자라서 이런 말 하는 걸 수도 있어.
grm2210040112510,공부 꽤 해서 서울대 붙음.
grm2209290115455,들어본 적이 없어서 잘 모르겠네요.
grm2206300028913,선행은 하면 좋지만 개학하면서도 충분히 따라갈 수 있으니 걱정은 마세요.
grm2208100082454,추석 특강 내용 중 갑자기 기억나서 질문합니다.
grm2210190105634,게임에서 배경음악으로 깔린 음악도 저작권이 있어.
grm2210120115764,"소리지르고 싶어도 못 지르고, 울고 싶은데 눈물이 안 나서 답답해서 미칠 것 같아요."
grm2209190116411,들어와서 성적이랑 목표 공유하고 자극받으면서 같이 공부하실 분?
grm2207220037731,희대는 입학처에서 모든 전형 합격자 내신 평균을 제공합니다!
grm2207040036881,문제를 잘못 푸는 경우가 생길 수 있어요.
grm2207260013914,의대 본과만으로도 존경심이 가득했어요.
grm2207110033956,이제 좀 길들여주시면 정말 딱이에요.
grm2207280033876,가볍게 푸실 실력이 아니시라면 추천은 드리지 않습니다.
grm2206270023192,"모두 인터넷에서 세트로 판매되고 있으며, 웬만한 것은 인터넷으로 구하실 수 있을 거예요."
grm2209070050722,색채어는 단어에 색채를 나타내는 말이 직접 있어야 한다는 것이다.
grm2207180013548,수험생들한테 도움이 되고자 하는 마음이 느껴져요.
