id,cor_sentence
grm2206290025397,안 된다는 감독관도 있네요.
grm2207140038471,원하는 사람이 많아서 만들어야겠네요.
grm2208030087311,맞긴 했지만 의문이 들어서 질문합니다.
grm2208020052169,소망의 정서를 어떻게 읽었어야 확보가 가능해질까요?
grm2208080082224,그 이유도 같이 설명해 주시면 감사하겠습니다.
grm2209150111187,이건 결과가 좀 궁금하긴 하다.
grm2209010066145,정도로 이해하면 될까요?
grm2208190077187,제가 쓴 식이 방정식인가요?
grm2206290031228,시작은 간단한 느낌으로 하려고 했는데 은근히 중간중간 힘주게 되네요.
grm2206220003105,다시 보는 거 말씀하시는 건가요?
grm2207140032754,재분배를 지향하는 방향으로 이뤄져서는 안 된다는 말이다.
grm2206140064562,"그런데 부여, 고구려, 백제 신라 설명할 당시 진이라는 나라는 어디로 증발한 건가요."
grm2206240000556,그런데 많이 세워야 많이 하게 됨.
grm2207210019173,이 정도면 많이 읽었다고 생각했어요.
grm2206230027563,지문에 대해 확실하게 이해하고 있다.
grm2206150080709,선생님 강의를 듣고 있는 한 학생입니다.
grm2207110036785,"커피 마시기, 견과류 먹기, 스킨 바르기 등이 도움이 되었습니다!"
grm2207150014712,생명 유전 을 극복 못할 거 같아요.
grm2209010076911,"제가 풀었던 풀이인데요, 왜 저는 저렇게 나올까요?"
grm2208170055647,어떤 식으로 복습을 해야 되는지 감이 잘 안 잡혀서요.
grm2209070058478,"하셨는데, 시문이 정확히 무엇인가요."
grm2208290084762,"지난 답변 참고하면 그냥 권위, 복종 자체가 관료제에 부합하지 않는다고..."
grm2207280028973,평소에도 한 번만 읽어보고 풀었는데도 시간 부족했어요.
grm2207290033379,영상에서도 말했지만 주 담당 과목은 과학 사탐 주 과목 아니어도 됩니다.
grm2207060015113,플래너를 보다 보니까 시간을 안 적어놓으셨던데요.
grm2207210023705,슬럼프가 올 뻔했는데 글 읽고 다시 마음을 다잡았어요!
grm2209300107917,저도 대학 가서 풋살 동아리 들어가고 싶은데 혹시 입단 테스트 같은 거 있나요?
grm2207050025045,사탐이랑 확률통계가 그렇게 양이 적나요?
grm2207010039206,제가 체화한 선생님 방법을 글 읽으며 잘 적용했는지에 초점을 두고 복습했어요.
grm2210170101289,"웬만한 사양이면 조립비 내고 하겠는데, 이건 직접 조립해야 하니 좀 시간 날 때 만져 보려고 한다."
grm2207010009406,모두 남은 기간 파이팅 해야 합니다..!!
grm2210180105078,자긴 여태 푹 자서 너무너무 고통스럽대.
grm2207180035891,여기서 살고 있는 스스로에 대해 자괴감이 들어서?
grm2209270118572,이런 느낌으로 접근해 주세요.
grm2208110041638,처음 볼 때 내가 깎인다는 것이 어색하게 느껴져서요.
grm2208260068127,전압과 자기장의 시간에 따른 변화율 간의 상관관계가 뭔지 궁금해요.
grm2210110111928,설명하는 말도 한 줄밖에 안 들어 있는 간단한 작은 사진 하나만 주셔서 진짜 맘 상했던 적이 있습니다.
grm2209230098795,뭐 갔다 왔던들 드라마틱한 변화가 있지는 않았었겠지만 그래도 뭐라도 다른 거 하나 남은 게 있지 않았었을까.
grm2209270114697,항상 확실하게 선지 판단을 하지 못한다면 강의 진행하면서 체계화된 독해 방법을 갖춰야 할 필요가 있어요.
grm2209010066424,추가적으로 문제를 풀다가 궁금한 점이 생겨 질문합니다.
grm2209160113351,그냥 매일 매일 지문 분석을 꼼꼼하게 해봤습니다!
grm2207190013358,전형 다 나오고 겨울 때 정리해도 안 늦어요.
grm2208080093327,강의에서는 언급이 없어서 질문합니다.
grm2206300035078,저에게 있어서 세계관 최강자들의 대결이라 난감하네요.
grm2206200034275,이거 다 외우다니 세계사 공부하는 친구들 대단합니다.
grm2209070043448,결합이라는 문장과 연결이 되는지 잘 이해가 안 됩니다.
ext0000000120793,한국은 그간 그렇게 했고 지금도 그렇게 하고 있다.
grm2209020066669,"후자라고 한다면, 왜 그런지 설명을 잘 못하겠습니다."
grm2207110030635,"뭐, 그래도 피아노는 많이 늘었으니까!"
grm2209150112217,수험생으로서 인서울만 붙여주시면 그저 감사해요.
grm2206220015495,니가 우리 반에서 제일 성공할 것 같다.
grm2208050085270,가설이 있을 경우에만 연역적이라고 봐야 하나요?
grm2209200107934,그냥 아무 생각 없이 말만 내뱉는 거잖아.
grm2209060085588,그렇다면 이유도 알고 싶어요!
grm2209210107495,모의고사를 풀 때는 시간이 부족해서 어려운 문제들은 읽어보지도 못합니다.
grm2208230052523,제 사고과정이 맞는지 봐주세요.
grm2207110010952,연결어는 문제마다 쓰임이 달라져서 정리하기는 좀 힘들 수도 있어요.
grm2210140106468,못 가면 그냥 못 가고 가면 가고 그렇게 할까??
grm2208020057840,평화 헌법에 우리나라와 관련된 내용은 없는지 궁금합니다.
grm2208090069389,이렇게 이해하면 되는 거죠?
grm2209270100934,이제는 백색 국가에서 제외하면 엄격하게 심사받고요.
grm2208100069330,제 생각에 무슨 오류가 있는 걸까요?
grm2208030073084,헤르츠의 전자기파 관련 내용을 어디서 확인할 수 있나요?
grm2206270001271,저는 선생님께 미리 양해를 구한 뒤 수업시간에 맨 뒷자석에서 문제집 풀었습니다.
grm2207150002807,다이어트 전문 마스터 하면 내가 최고일 텐데요.
grm2209220118875,변형 문제를 만들어 볼 생각입니다.
grm2208010082664,대중 매체는 비공식적 사회화 기관에 속하는데 공식적인 사회화 기관의 기능이 가능한 건가요?
grm2208020042243,중복 지원은 얼마나 될까요?
grm2210170103933,다음엔 이렇게 치열하지 않겠지.
grm2207040038435,저도 마스터님 믿고 한번 따라 봐봐야겠어요!
grm2207180030035,그거에 어려움이 있다면 학원이나 인강을 통한다.
grm2207260037210,제가 학교 안 다녀서 스터디 카페로 등교하거든요.
grm2209210106431,요즘은 한국말도 어렵던데 영어는 진짜 몰라.
grm2207010029433,상업 기능이 발달한 곳이긴 하지만 서울에 내 집 마련이 어려운 현실을 조금 깨닫네요.
grm2210130118851,덕분에 많은 도움을 받은 것 같습니다.
grm2207130015971,저는 이번 주 출근이니 혹시 질문 있으시면 불러주세요.
grm2207060024334,개념은 그렇게 큰 차이가 없어서요.
grm2209020051875,렌즈의 초점이 맞지 않으면이라고 표현한다.
grm2209220110335,내가 노력한 만큼만 나왔으면 좋겠다.
grm2209300102006,그거 본인만 찾을 수 있을걸?
grm2209160116109,저 같은 경우에는 아무래도 재수 중이었기 때문에 시간 확보가 확실했기 때문이다.
grm2208220073152,힘의 평형 상황에서 여러 힘이 동시에 작용하지 않는 경우도 있나요?
grm2209060041770,강의는 듣지 않고 해설지 만으로도 기출문제집처럼 풀어도 될까요?
grm2207060009625,저는 그렇게 하다 수동·피동에서만 해석해요!
grm2207010024851,수험생은 정신병 하나씩은 달고 사는 거 같아요.
grm2210190099143,졸업 학교가 어디 가서 딸리는 게 아닌데 뭘 더 배워보고 싶으면 차라리 대학원이 어때?
grm2206210025987,블로그에 있는 자료 다 받아서 잘 보고 있습니다.
grm2209010044714,아니면 후반부에 따로 매체 강의를 추가하셨나요?
grm2210130115985,둘 중 어떻게 고르는 게 현명할까요?
grm2208090042177,키워드 확보에 관해서 질문드리고 싶어서 글을 올립니다.
grm2208190052825,도시에서 느껴지는 소외감을 느낀다고 볼 수 있나요?
grm2209230098805,특강은 결석 안 할 거라는데 믿을 수가 없다.
grm2209220099450,기출문제 많은 거면 좋은데요.
grm2206290036271,대학 와서 연애를 많이 했었어요!
grm2209140116898,번아웃 때문에 리타이어된 거라고...
grm2206130064655,틀린 이유를 모르겠는데요?
grm2207140015789,이렇게 듣는 게 맞을까요?
grm2209060079318,기출을 이제 막 시작하는 단계입니다.
grm2206220009397,독서실에서 공부하는 거 추천드립니다.
grm2206170052454,제가 첨부한 사진의 질문을 올렸는데 아직까지 답변이 없어서 다시 질문 올립니다.
grm2209010089736,싶으면 실험 집단이라고 생각해도 문제가 없나요.
grm2209200100589,내 차로 연수를 받는 게 좋을지 차 끌고 오는 선생님을 구해서 연수받는 게 좋을지 모르겠다.
grm2209200099629,미루고 미루다가 난이도 어려워졌다고 했다.
grm2206240031758,지금부터 지치지 않고 잘 해나가는 게 중요해요.
grm2207180000990,진짜 비슷한 단어 나올 때마다 헷갈려서 틀린 적이 한두 번 아니라 너무 속상했어요.
grm2210130117287,"궁금한데, 업로드 파일 크게 보려면 어떡해야 해요?"
grm2209270111037,두 살이나 된 귀여운 아가랍니다.
grm2208050054235,이는 스스로에게 묻는 질문을 반복한다고 볼 수 있다.
grm2210110118049,그래도 약간 고난도여서 버거웠던 지문은 또 재수강했습니다.
grm2206210026856,그런데 요즘 교차지원도 많으니 한번 알아보심이 좋을 것 같아요.
grm2210060112443,이번에 충남의대 붙었는데 잘 좀 부탁드립니다.
grm2206200026501,답변 정말 감사하고 많이 도움이 되었어요.
grm2209010066800,버스에서 승객은 가만히 있는데 왜 정지할 때 앞으로 넘어지는 건가요?
grm2207040032116,답글 달아 주신 분들 모두 감사합니다!
grm2207280002256,입학할 때 뒤처질까 봐 책 사고 강의 듣고 있어요.
grm2207110027435,가형도 올리고 나형도 올리셨네라고 생각했다.
grm2208120082763,역할 행동을 지위와 관련된 실제 행한 행동이라고 정리해도 되나요?
grm2206150068121,둘이 어떤 면에서 다른 건지 궁금합니다.
grm2207070019764,모의고사도 간간이 풀어 나가면서 여유 있게 해도 될까요?
grm2206130086440,내용이 충돌되는데 어떻게 이해해야 하나요?
grm2206280016396,문제들 좋은 게 많더라고요.
grm2209150107121,그건 학생분의 상황에 따라 다를 것 같은데요.
grm2206140061554,"공인이 등장해서 상품, 화폐, 경제 발달에 영향을 주었다고..."
grm2208260073981,기출 먼저 풀고 자작 풀까요?
grm2209090066153,며칠에 걸쳐 시도해 보았는데 여전히 다운로드가 안되네요.
grm2206280027063,그때까지 전 대나무 한 번 구해서 갈아볼게요.
grm2209270110245,"여기에도 누군가는 상처 주는 댓글을 달 수 있겠지만, 이렇게 해야 제 마음이 편할 것 같아서 이렇게 글을 올려봅니다."
grm2209010092245,영어 너무 초보라 질문이 터무니없을 수도 있습니다.
grm2207110013847,"문과생의 자존심을 위해서 법대 부활, 어떤가요?"
grm2209300098886,그 두 종이 서로 화합하지 못하고 인종 학살이 일어났다는 이야기야.
grm2207070022232,냉랭해져서 인사도 안 하고 지나쳐 가거나 불편해지거나 하더라고요!
grm2208260043851,그럼 적극적으로 선택한 공간은 푸른 광장이라고 할 수도 있나요?
grm2206140041511,온라인으로만 주문 받으시나요?
grm2209160118350,저는 먹고 난 후가 문제였거든요.
grm2209060077058,제 풀이에 뭐가 오류인지 모르겠어요.
grm2209140115861,정시로 아예 돌릴 그런 무서운 생각은 하고 있지 않습니다.
grm2208120089860,그래서 고민이 조금 생겼습니다.
grm2208080067120,강의에서 양쪽 힘의 크기가 다를 수 없다고 하셨는데 왜 다를 수 없나요.
grm2206140086387,있다면 어떤 성격을 띠나요?
grm2209260117049,한 문제 풀 때마다 들으셨나요?
grm2209070041665,그냥 개념 강의만 들으면서 복습 위주로 해도 되는 게 맞나요?
grm2207120016863,뭔가 퍼즐 맞추는 느낌이거든요.
grm2209140116186,개정 교육과정 기준으로 편집된 기출 모의고사를 풀어주는 것도 좋아요!
grm2208050080223,왜 가능성이 더 높나요?
grm2208260053406,각각 기능 정도는 받아들였으나 세부 내용 이해는 몇 번을 읽어도 잘 모르겠습니다.
grm2210120118227,지엽적인 게 계속 나오는 것 같아요.
grm2209010072158,두 개념의 엄밀한 이해를 도와주세요.
grm2210110101586,거기다가 중간중간에 관용어 이런 거 다 넣어야 한다.
grm2209010056984,교재 자체는 개념 다지기에서 바로 문제 다지기로 넘어가는 것 같아서요!
grm2209220099551,만약에 오빠 학교에 올 때까지 학교에서 기다렸다면 나 연구원으로 올라가서 기다렸을 거야.
grm2207050000742,우매한 민중인 거 증명하면서 그냥 선동당함.
grm2206150054280,"항상 선생님께서 수업하시기 전에 시간을 대충 정해 주시고 풀라고 하시는데, 개인적으로 그 시간과 너무 차이가 나서 고민입니다."
grm2207050018497,학교에 불나서 시험도 아직 안 끝나고 화학 없어졌으면 했어요.
grm2207060002907,개인적으로 저는 멍해지면 초콜릿 먹음.
grm2206240003724,기출문제집은 아무거나 사서 회독하면 되나요?
grm2207260002940,마지막 줄보다 위 내용이 더 중요한데요.
grm2208230058392,돈의 가치는 감소하는데 왜 물가가 상승해요.
