id,source,date,gender,age,err_sentence
grm2207200016846,자유게시판,20210618.0,F,15.0,국어 문장 찾는법을 몰라서 감이 걍 떨어지면 거의 해맸는데 일종의 팁 얻어가네요!
grm2210070106799,SNS,20200224.0,F,20.0,잘알지도못 하구 현장 있어보지도안는다.
grm2209220113136,SNS,20220221.0,F,16.0,근데 겨울에는 애들이 안할라하더라구요
grm2210190116203,SNS,20220211.0,M,19.0,그럼 수능때 한 문제 막히면 머리가 새하얘진다.
grm2208100072120,질문게시판,20220113.0,M,15.0,마지막으로 그 밑에잇는유기물을 무기물로 분해햇는디어떻게 다른 생물에게 양분을 제공하나요?
grm2207140034744,자유게시판,20200604.0,F,18.0,개념을 이해하고 바로 그 영역의 기출문재로 익혀도 괜찬을까요
grm2210050100744,SNS,20191021.0,M,20.0,충언 합격일정표가 잇어
grm2209270109918,SNS,20220401.0,F,23.0,홈페이지에서 커리큘럼 찾아봐도 괜찮을듯해요
grm2208170079913,질문게시판,20200620.0,M,19.0,선생님께서보기에서 특정한점을 묻는게아니므로 그래프를 그려야한다는거을 떠올릴수있따구...
grm2207140039323,자유게시판,20210115.0,F,17.0,나믄방학 진짜열심이공부햇다.
grm2210210106782,SNS,20200327.0,F,20.0,재발 그렇게 탈출할수있기를...
grm2206300027703,자유게시판,20220125.0,M,16.0,진찌 졸면서공부하구 집중도안되고 효율도 떨어지는거가타.
grm2207250012516,자유게시판,20210815.0,M,22.0,조금씩 다 들어본거 가타요
grm2209260110617,SNS,20220320.0,M,19.0,사람들 누가 이쁘다는거지..?
grm2208090052047,질문게시판,20220227.0,F,17.0,뭘보구 알수잇죠?
grm2208050083360,질문게시판,20180401.0,M,19.0,아니면 책읽으면서 혼자 복습해도 갠찬을까요?
grm2207060001127,자유게시판,20220121.0,M,18.0,감을 쫌 잡으면 국어 수학을 하는데 시간이줄겠죠?
grm2208310085746,질문게시판,20210701.0,F,18.0,구지정보 사회와 산업 사회 핵가족의비중을 비교할필욘 없나요.
grm2208310057370,질문게시판,20220429.0,M,17.0,프랑스 혁명의보통 선꺼는 누구나 참여 가능했나요?
grm2208290068617,질문게시판,20220516.0,M,14.0,어떤식으로 두 강좌를 진행해나가야할지 궁금함니다.
grm2207190020344,자유게시판,20210214.0,M,17.0,윤리공부를 어케 정말 윤리적으로 해야하는지 방향을 제시해 준다.
grm2208290085677,질문게시판,20210718.0,F,19.0,"추가로, 이와 비슷한 계층 이동표문재들도 구지 연습할필요가없나요?"
grm2208010063612,질문게시판,20210131.0,F,17.0,아니면 각자통치했던 지역 별로구분돼는건가요?
grm2207150034584,자유게시판,20220311.0,F,19.0,넘무기억에 잘 남았을뿐입니다.
grm2210060110392,SNS,20220323.0,M,18.0,그 생각했는데 수능 멍같이 멸망했죠
grm2208110053069,질문게시판,20220207.0,F,17.0,부사어의 역할을 할수있는거루 알구있었습니다.
grm2210130112312,SNS,20220225.0,M,21.0,질문 답변이 끝나서 여기에 답변 드릴게요.
grm2207110020177,자유게시판,20210219.0,F,18.0,수험기간에 스스로를 미워하지 않는다는 것은 참 힘든 일인 것 같타요
grm2206140068892,질문게시판,20210809.0,M,18.0,반성하구 더열씨미공부하겠슴니다!
grm2207120032339,자유게시판,20210919.0,M,19.0,재가지금은 극어 강이를안들어서요
grm2209210116597,SNS,20220209.0,M,19.0,대학들이 더 마나서 그렇게 불리한건 없어요
grm2209280106542,SNS,20200418.0,F,30.0,애들은 잘 듣는거같음?
grm2207060033305,자유게시판,20201102.0,F,22.0,오늘도 여상바줘서 넘넘 고마워요
grm2208230091953,질문게시판,20211206.0,M,18.0,이 반대는수능시험에서 요구하는 능력이아니잔아요.
grm2206200000292,자유게시판,20220125.0,F,16.0,나는 저떄 뭐했드라...?
grm2207280015291,자유게시판,20210719.0,F,16.0,오늘은 개인적인 일떄문에 못 보냈어요
grm2209230114373,SNS,20220217.0,F,19.0,교대는 뭔가 틀에 짜여있는 느낌이라 해야하나요.
grm2210120113418,SNS,20220220.0,F,17.0,멋지게 성공해서 고려대 미디어과 진짜 딲 갑니다
grm2209290118787,SNS,20220129.0,F,19.0,걍 밑에 물어볼거 있으면 물어보새요.
grm2207110010197,자유게시판,20210914.0,M,19.0,지금부터 한글날 전후로 끗낼책들 과목별로정해놓는다.
grm2208250091954,질문게시판,20171030.0,M,18.0,재가 첨에 질문을 이상하게햇나?
grm2210190113236,SNS,20220221.0,M,18.0,유일하게 중학생떄부터 신나서 공부했던 과목이라서 그랬던 것 같습나다
grm2209280105257,SNS,20190311.0,F,30.0,애도안 낳는다면서 이러케 좁은곳에 바글바글 나쁜 환경에 애드를가둬놓는다
grm2210200114096,SNS,20220218.0,M,19.0,딲히 영향을 받은 국어 선생님은 없었습니다
grm2207210014868,자유게시판,20210724.0,M,17.0,성적도 걍 그대로일거같아요.
grm2208290041885,질문게시판,20211108.0,F,18.0,이미있는 명제는 결국 가튼 것을 의미하게 되겠다고 생각해서 대응 관계가 맞다고 판단했는데요.
grm2207010018729,자유게시판,20210418.0,M,18.0,대신 공부법 관련해서 직접 많이 알아보고 인강 열씸히 들으시는거 추천드려요!
grm2209220100897,SNS,20190715.0,F,20.0,어차피 주말에 배송안한다
grm2209270106795,SNS,20210316.0,F,20.0,언래 공무원은 호봉이 최고다.
grm2209150108786,SNS,20220423.0,M,22.0,그렇게 돼면 직선의 기울기가 역수취한 형태가 되니 미분계수도 그렇다는 논리에요
grm2208180055005,질문게시판,20210326.0,M,20.0,"자신의 힘드렀던 과거를 회상하며 흘리는 공감의, 위로의 눈물이라 판단하였씁니다."
grm2209060065186,질문게시판,20210529.0,F,17.0,하나의 길로가다가 두 갈래 길이나왔을때 두 갈래 모두로 흐르는거이아닌가요?
grm2208010067080,질문게시판,20220306.0,M,19.0,선지에서 물어보진않았지만 햇갈려서질문함미다.
grm2208190068181,질문게시판,20220130.0,F,19.0,항상 정확하구 쉽게 답변해주셔서감사함니다!
grm2209050072356,질문게시판,20210301.0,F,15.0,라구나온다면 맞는선지인가요?
grm2208180052483,질문게시판,20210726.0,M,17.0,과거재는 폭넓은지식인집단을 형성하여 관료재에 기초한 통치에 기여햇다.
grm2207180020532,자유게시판,20210210.0,M,18.0,학교에서 보통 공부 몆시간 하셧나요?
grm2208160065309,질문게시판,20220219.0,F,17.0,글구 왜 고려하지안나요.
grm2207130035046,자유게시판,20220522.0,F,19.0,근대 중학교는 절대평가아니었나요?
grm2208180090687,질문게시판,20190419.0,M,17.0,어법강좌는 언재 올라오나요.
grm2206160068242,질문게시판,20220526.0,M,15.0,알칼리 금속과산소가 발생하여 생성돼는 산화물에는무엇이잇나요?
grm2209060043779,질문게시판,20210508.0,M,19.0,지금 문학을수강해도 갠찬을까요...?
grm2206280024376,자유게시판,20210722.0,M,18.0,그럿게느껴주시니 영상을올리는보람이있니요
grm2209020089898,질문게시판,20220114.0,F,17.0,호옥시 예를들어주실수인나요?
grm2206170079963,질문게시판,20220521.0,F,17.0,혹쉬 뭔지알수잇을까요?
grm2207050002424,자유게시판,20220115.0,F,18.0,저도 수험기간동안 멘탈이 약햇어서 힘들었어요.
grm2206300003330,자유게시판,20220107.0,F,17.0,핸드폰으로 구체적으로 머하셨는지 물어봐두 될까요?
grm2208230074800,질문게시판,20210421.0,F,18.0,함수의차일때 요기서 이거빼야지.
grm2210070108512,SNS,20220430.0,M,18.0,아침에 한강따라서 멍때리구 걷다가 구리까지갔다왔네요
grm2206200034320,자유게시판,20220129.0,M,19.0,전경영학과를 지망히다가한의대로전향한 케이스라서...
grm2209090054182,질문게시판,20220328.0,F,18.0,그래서 회사가진 책임인건가여?
grm2208110070749,질문게시판,20210524.0,M,19.0,알아야한다면 어떡게 알수인나요.
grm2206160088951,질문게시판,20200511.0,F,17.0,세대간이동은 그냥 부모와 계층이 달라지기만하면돼는건가요?
grm2209060088721,질문게시판,20210427.0,F,18.0,다르다는거은 알겠으나 외 다르다는거인지는정확히 모르겠습니다.
grm2210120109755,SNS,20220405.0,F,16.0,서울대생이신데 여자친구도 있으시다니 므쪄요
grm2209050093815,질문게시판,20210322.0,F,17.0,선생님강이 온라인으로 꾸준히 듣구잇는수험생입니다!
grm2209070087992,질문게시판,20211108.0,F,20.0,개념문재모든 선지를 다보는게 좋을까요?
grm2206140053144,질문게시판,20220224.0,F,18.0,순서로시대순으로 재시한거 아닌가요?
grm2207080036064,자유게시판,20220517.0,F,19.0,수학과 국어를하다가 정말 둘다하기싫을때 과탐 햇어요!
grm2209050068098,질문게시판,20210708.0,M,18.0,감속하구가속인데 걍 높이 비로시간을정할수없는거아닌가여?
grm2208290083679,질문게시판,20191111.0,M,18.0,"본거가튼데, 이게맞는건가요?"
grm2210130108711,SNS,20220425.0,F,17.0,의대 넣으시는게 제일 좋을것 같아요
grm2207110035700,자유게시판,20200902.0,F,18.0,이런 프로그램이잇는줄은 몰랐니요!
grm2209010078164,질문게시판,20190505.0,M,23.0,하나만 선택해서 들으려하늕데 뭐가좋을까요?
grm2210210099385,SNS,20201209.0,F,20.0,이학생들이 대부뷴 갗은반이었거든
grm2207180003827,자유게시판,20211227.0,F,18.0,과탐과목은 공부량 차이가 심할지 모르겠는데 아무래도 사탐과목 보다는 많이 해야한다고 전제하고 추천드린거에요
grm2207250016767,자유게시판,20210620.0,F,15.0,아빠께서 제 방애오셨는데 이거 보고 기겁하실까봐 못보겠어요.
grm2207040001286,자유게시판,20220121.0,F,18.0,제가 개인적인 입장으로 말씀드리면 과탐보다는 사탐이 양이 더 적기 떄문에 사탐은 한 번 돌리는게 좋다고 봅니디!
grm2210130114892,SNS,20220216.0,M,19.0,수업못따라가다가 모의고사 보기직전에 나갔어요
grm2206140066224,질문게시판,20210812.0,M,18.0,넘 당연하지만 외 좌표계가바뀌어도 속력은 바뀌지안는지이유를 알수잇을까요?
grm2208190092629,질문게시판,20191002.0,M,18.0,나믄 질문들은낼하겠슴니다.
grm2206140081757,질문게시판,20201101.0,M,18.0,정확성을위해실험의목적과 결과를 사전에 알릴수없는 예외의 경우가있따고...
grm2206220028184,자유게시판,20210318.0,M,17.0,재 개인적인 고민도잘 둘어주시고그러셨다
grm2207060009180,자유게시판,20210925.0,M,20.0,수능끗나면 빡세게 돈벌어야겟네요
grm2208040050294,질문게시판,20210413.0,F,19.0,재스생 문법공부방향에대해 조언을 구하구싶씁니다.
grm2208310085880,질문게시판,20201116.0,M,19.0,할수도잇는지 궁금함니다.
grm2207140031169,자유게시판,20211219.0,F,19.0,그이상을 너머ㅓ가면 독서랑 문학에 투자할시간이부족할것같네요!
grm2206160084937,질문게시판,20201009.0,M,18.0,생각했는데 해당하지않는이유가 궁금함미다.
grm2208190080047,질문게시판,20210702.0,M,20.0,근데 그런거이 전혀 없내요.
grm2207050017336,자유게시판,20210608.0,M,18.0,작품을 읽지도 않은채 문제르 풀더라고욬
grm2209060043088,질문게시판,20210329.0,M,17.0,그럴떄마다 이렇게 믄장을 이상하게 읽고요
grm2207070026569,자유게시판,20210804.0,F,20.0,동일과정의 원리가지사학 법칙에 포함돼지안아서인가요?
grm2209070067458,질문게시판,20210120.0,F,16.0,나온 개념으로는별다른 차이가없는거같타서요.
grm2207290015904,자유게시판,20210707.0,F,15.0,한국사 아니 공명첩이 왜 생각이 안났는지 이유가 뭘까요
grm2210070111099,SNS,20220311.0,F,17.0,지금부터 열심히 하기만 하면 이미 이긴 경기에요 화이팅!
grm2209050063853,질문게시판,20211118.0,F,16.0,선생님 문화적 동질성이라는개념에대해 알구싶어요!
grm2207190023372,자유게시판,20200613.0,M,19.0,시간이 지날수록 점수가 점접 내려가요
grm2206270020947,자유게시판,20210118.0,F,18.0,부족한 부분을 매꾸는게 중요하니깐요
grm2208030065366,질문게시판,20210206.0,F,21.0,답변주시면 감사하겠슴니다!
grm2208220088010,질문게시판,20211115.0,F,17.0,문화 변동에는문화 융합이포함이안돼나요?
grm2210060115097,SNS,20220215.0,M,18.0,강의 들으면서 수능국어 지문이 어떠케 구성되는지 익숙해지시는게 좋을 것 같아요
grm2210060113098,SNS,20220222.0,M,23.0,합격권 비스무리하게 도달했던 해도 있다.
grm2206140044936,질문게시판,20220313.0,F,16.0,아노미 상태일때 이기적 욕망이븐출하던시기아닌가용
grm2207220034095,자유게시판,20210329.0,F,19.0,옴청 체력이 딸리지않으면 그거만으로도 충분해요!
grm2207060023610,자유게시판,20200524.0,M,18.0,한양대는 교과전형만 평군등급 잘나오고 다른과는 찾아봐도 잘 안나와았어서요
grm2207140015091,자유게시판,20210722.0,F,19.0,저는 시험 공부할떄 모르는 내용 있으면요
grm2206200035512,자유게시판,20211023.0,M,21.0,쪼금 헷갈리시는것도 들으시고요.
grm2208220051183,질문게시판,20210915.0,F,18.0,실질 형태소일수는 없는지 궁금함미다.
grm2207220014755,자유게시판,20210725.0,F,15.0,공항이 파업이라해서 숙소 취소하고 프랑스애쫌 더 머물다 영국간 기억이 나네요
grm2209050086625,질문게시판,20210127.0,F,17.0,생각하는입장인지 궁금함미다.
grm2208080069055,질문게시판,20220508.0,F,20.0,용수철이포함될때두 운동량 보존 법칙이 성립하는건가요?
grm2207110003596,자유게시판,20220103.0,F,17.0,이런거 물어보면 정답률 몃퍼 나올려나
grm2207050022416,자유게시판,20201004.0,F,22.0,요즘 수시 철인 것 같타 만들게 된 영상 입니다
grm2209050057013,질문게시판,20200602.0,M,16.0,선지에는 신라의 유물이라하였는데 옳은것으로나와잇습니다.
grm2206280001472,자유게시판,20220120.0,F,17.0,옛날에 문제집 구입하면서 같이 온 플래너라 따로 안 파는 것 가타서 아쉽더라구요...
grm2207080025713,자유게시판,20200508.0,F,17.0,만은 도움주셔서감사합니닷!
grm2209160100055,SNS,20200702.0,F,20.0,저도 기억이하나도 안나는뎅 그래도 드를라구요
grm2209050064073,질문게시판,20210413.0,F,17.0,개설 강좌에서 아무리찾아바도없어서 이렇게 질문함니다.
grm2206150050263,질문게시판,20220427.0,F,18.0,모든 선지를 보구 븐석해야되는지 궁금합니다
grm2210050103661,SNS,20190614.0,F,20.0,학교가 우리의주인이아닐가
grm2209200106089,SNS,20190122.0,M,10.0,머라 설명하기어려워서그레요.
grm2207010038188,자유게시판,20220524.0,M,18.0,모르는사라미더많다는사실이 저를 슬프게만드니요.
grm2208120050951,질문게시판,20210314.0,F,18.0,블록 아래에있는건물이 기울어져도 콘크리트 블록은 움직이지안는다
grm2209300117390,SNS,20220206.0,F,18.0,저도 밥먹고 올라와서 공부허기 싫을때마다 보고 있어요
