id,source,date,gender,age,err_sentence
grm2209060067345,질문게시판,20220409.0,M,19.0,요기서 발생할때의 위상은 같나요?
grm2208110050190,질문게시판,20210221.0,M,16.0,언어와 매체에서는기본개념강이도함께 이루어질얘정인가요?
grm2209130106344,SNS,20210223.0,F,30.0,방금화장실갔다가 양치까지 클리어 머지?
grm2207040013156,자유게시판,20210808.0,M,19.0,밖애책상두고 공부하는것도 괜찮으실겁니다
grm2208160069808,질문게시판,20211004.0,M,27.0,문재의의도는 알겠으나 불안한마음이생깁니다.
grm2209260105379,SNS,20180518.0,F,20.0,근데저기중에 피디보고가는과가잇나?
grm2206150054768,질문게시판,20210820.0,M,19.0,재산보호 수준과 재산보호의 최적수준을 가타고 할수인나요.?
grm2208230072628,질문게시판,20211126.0,M,17.0,그림을보면 두 파동의 진폭이다른데 위상이갔다는것은 구체적으로 뭐가 갔다는건가요?
grm2207060031640,자유게시판,20210924.0,F,18.0,재가 인재를 연대로 모으는중이라구 입학처에 자랑하구싶니요.
grm2209260111669,SNS,20220302.0,M,20.0,허락 받는 게 제일 좋을 거 같긴 합니다.
grm2207080037458,자유게시판,20220212.0,F,18.0,사진보시면볼펜으로다 저겄어요.
grm2209130099513,SNS,20201125.0,F,20.0,학원 다니는 학생네 학교 학부모님 확진자여서... 그 학교에선 다 애들 귀가 조치 했나봐
grm2206270018790,자유게시판,20210415.0,F,16.0,이것떄문에 두 대학을 꿈꾸구 있습니다
grm2208160065631,질문게시판,20210725.0,M,17.0,공부를하다가 의문이생겨 질문함니다.
grm2208190056313,질문게시판,20220312.0,M,17.0,독서는 없는이유를 알수잇을까요?
grm2208120059222,질문게시판,20210513.0,F,19.0,근대화단원과 민족 운동 단원에서질문이있슴니다.
grm2209190110507,SNS,20220322.0,F,17.0,영어를 감으로 해석하는 버릇은 어떡해 고칠수 잇ㅅ을까요
grm2209260118482,SNS,20220131.0,F,17.0,문제가 생긴다고 아예 없애버린다는 방식도 이해가 안 가기는 한데 그건 그렇다 치고 방해하면 그냥 안 쓰면 되는 거 아닌가
grm2207270014713,자유게시판,20210726.0,F,20.0,"생명 윤리 개념이 어느정도 완성이 되었고, 문제도 쫌 풀어봤다싶으신 분들이 보시면 좋을 콘텐츠에요."
grm2210130099243,SNS,20201230.0,M,30.0,오늘 미극증시가 좋지 안어
grm2207080032795,자유게시판,20210205.0,F,20.0,학생분의 윤리공부를 재가 항상 응원헐게요
grm2209200114218,SNS,20220218.0,M,18.0,유명하신분이 여기까지 와주시고.. 형님도 칼럼써줘요
grm2207070032356,자유게시판,20210828.0,M,19.0,저녁 발리 먹구다시공부라러갑니다
grm2206170069473,질문게시판,20201225.0,M,15.0,다각도 버전은 하나말구는 없는거죠?
grm2209080067167,질문게시판,20220217.0,F,16.0,서로 반대 방향의 두 힘을 합치는데 둘다 양수로 놓구 더해도 답이대는이유가 궁금함니다.
grm2208190089563,질문게시판,20200622.0,M,16.0,"친구들과이번 방학 여행으로 재주도를 갈까, 강릉에 갈까?"
grm2209300109364,SNS,20220415.0,M,19.0,"저도 삼수생인데 올해 꼭 약대, 아니면 그 이상 가고싶어요"
grm2209270111838,SNS,20220228.0,M,28.0,여러 자극을 받게되는 사건들이 연달아 일어났다.
grm2208230051445,질문게시판,20210831.0,F,18.0,입증책임은 한쪽에지도록 한거아닌가용
grm2210200104606,SNS,20201222.0,F,30.0,진찌 확진자 니므많음
grm2208230076480,질문게시판,20211103.0,M,20.0,만약 아니라면 존재한다는것이어떤이미인지 확인하구싶습니다.
grm2208030053645,질문게시판,20210203.0,M,18.0,소스라쳐 놀라며 그자리에서 굳어 버리구말았다.
grm2207150037869,자유게시판,20200423.0,F,17.0,믄재푼 흔적 땜에 좀 불편하지않으셨어요?
grm2208220092787,질문게시판,20190403.0,F,17.0,모의고사보면 듣기문재 다.
grm2209300107596,SNS,20220518.0,F,19.0,유급만 면하려면 안중요합니다
grm2207080037632,자유게시판,20220208.0,M,19.0,보통 그런경우는기본 실력이있는편이라 수능날 컨디션이문재가되었을 확률이높아요!
grm2207140018371,자유게시판,20210510.0,M,23.0,고민하는 시간만큼 머리속에 더 강렬히 남기떄문이다.
grm2206210008847,자유게시판,20210928.0,M,17.0,병원체는 생명체라구 결론내리는 부분이 이해가 안되네요.
grm2210070107656,SNS,20220517.0,M,16.0,내신으로 어떤 수학 문제집을 푸셧나요?
grm2210190110747,SNS,20220318.0,F,15.0,영어는 무슨뚯인지 머르겟찌만요
grm2206290020395,자유게시판,20210213.0,M,20.0,이의제기할 떄 입학처장을 통해서 통화한다.
grm2208040081642,질문게시판,20211003.0,F,19.0,학원원생을 성취 지위라구 할수잇나요?
grm2210120107897,SNS,20220514.0,F,17.0,명확한 이유를 통한 답 도출은 못하겠어요
grm2208100059762,질문게시판,20210725.0,F,21.0,일본에서과거재를 실시하지않았다고...
grm2210140115592,SNS,20220214.0,F,17.0,점점 시간도 재고 맞춰가면서 풀어도 되는거죠??
grm2207290011726,자유게시판,20210824.0,M,22.0,그래서 문제와 지문 사이를 왔다갔다 하는 횟수가 많아지면서 결과적으로는 시간이 부족해지는 상황을 낫게 돼요.
grm2206160068652,질문게시판,20210408.0,M,17.0,글구이 빛들이다른 매질에서는 속력이갗다고...
grm2209160110837,SNS,20220316.0,F,21.0,영어 지문 해석하는데에 도움이 될거에요.
grm2207280025388,자유게시판,20211111.0,M,21.0,떼기힘드니까 붙여도가서 붙여야함니다
grm2208220087708,질문게시판,20210115.0,M,16.0,지구와 달의중력은 다른데공간의재약을 받는거아닌가여?
grm2207050034816,자유게시판,20220228.0,M,19.0,근데어짜피 잘라는애들은 현역이다
grm2209210117784,SNS,20220204.0,F,16.0,자습시간에 공부하시면 눈치 챙길 필요는 없습나다
grm2209190105641,SNS,20181126.0,F,20.0,그방에서 졸업한학생들 졸업논문보는거도 괜찮아.
grm2209130108834,SNS,20220423.0,F,18.0,저번에 올렸던 수험생시절 만화는 지우셨나요
grm2209150104843,SNS,20200417.0,F,20.0,근디 일단 찾아보구잇어.
grm2207270009300,자유게시판,20210924.0,F,18.0,수능 끝나고 멋지게 자기관리하시길 바래요
grm2209050083173,질문게시판,20201019.0,F,20.0,관료재는연공서열이니까 과도한경쟁이없자나요.
grm2208300080124,질문게시판,20181028.0,M,19.0,글고 무슨 개념을 빠트린거까요?
grm2209140115349,SNS,20220215.0,F,16.0,진짜 이거 숙련되면 나증에 그냥 되니까 자꾸 미루게되요
grm2208260090167,질문게시판,20211026.0,F,18.0,했으니 반대로생각해서 외워도됄까요?
grm2207260031900,자유게시판,20220323.0,F,23.0,먼가이름이 기억날락 말락 해요
grm2207070003496,자유게시판,20220104.0,F,17.0,그렇게 선행과 현행 두개다 못챈겨서 망한 케이스 여럿 봤습니다
grm2209130106240,SNS,20200906.0,M,20.0,해킹대회가 주로 되는수업이다.
grm2209220104762,SNS,20191004.0,F,20.0,일단 시간이빠듯해서 약속은안잡구있거든.
grm2208310052506,질문게시판,20220331.0,M,18.0,예술가 정신을 갖추신분들이 기생을 햇다고하셨는데 오늘날로 치면 어떤사람인가요?
grm2206300024656,자유게시판,20220101.0,F,18.0,눈으로보이게정리하자가 핵심이니요.
grm2209260108951,SNS,20220422.0,M,20.0,정시라 논술이나 면접 참여여부 판단 필요 없으면 구지 안써도 되요
grm2210170110452,SNS,20220322.0,M,16.0,가끔 영상에서도 목 뒤로 당기고 스트레칭 해요!
grm2207220035989,자유게시판,20210718.0,M,19.0,실례가안됀다면 형식과 내용을 인용하여 이어서 경재학과 소개 칼럼을적어도됄까요?
grm2209070061360,질문게시판,20211209.0,F,16.0,선생님께서 조선 인민 공화국으로바뀌면서만은 우익 세력이빠져나가서 사회적인성향이더 강하다고...
grm2207070000452,자유게시판,20220125.0,F,18.0,참고로 전 학원 영어빼곤 안다녀요
grm2210210114668,SNS,20220217.0,F,20.0,커뮤니티 잠금기능 저번에말했습니다
grm2208110057041,질문게시판,20200717.0,F,18.0,흑흑 넘무 질문이많아서죄송해요.
grm2209010065629,질문게시판,20220215.0,M,18.0,사소한믄재지만 혹시나해서 제보합니다.
grm2209020063296,질문게시판,20200402.0,F,15.0,"그래서 정부의 역할이작은정부, 즉 자유의 라인으로가게됀거입니다."
grm2209290119733,SNS,20220126.0,F,17.0,님 전부터 말투가 넘 귀여워요
grm2207190018653,자유게시판,20210425.0,M,19.0,개인적으로 문제는 풀어는게 조은 것 같아요.
grm2207260034829,자유게시판,20220426.0,M,20.0,얘전에 올리신 글보니꺼 거의 졸업반이셨던곳갗다
grm2208120043968,질문게시판,20220312.0,F,17.0,가법 혼합도 결국 색을 섞는것인데왜 가법 혼합을하면 광량이많아져 명도가 높아질것이라 생각했는지가 궁금함니다.
grm2209290106619,SNS,20200423.0,F,20.0,나도모르겟는데 안되지안을까?
grm2208240055583,질문게시판,20211029.0,M,19.0,난 어디로 어디로들입다 쏘다녔는지하나두모른다.
grm2209080084828,질문게시판,20190423.0,M,20.0,"개념, 도표 작년교제랑 차이많이나나요."
grm2209200108405,SNS,20220503.0,M,18.0,혼자 익힘책을 풀떄 어떤식으로 풀고 공부하면 좋을지 상세하게 조언 부탁드려요.
grm2206270024659,자유게시판,20220331.0,M,20.0,그부뷴은 따로 공부를해주셰요
grm2209210109853,SNS,20220402.0,F,19.0,관형어으로 사용될수있으니가요
grm2208100080122,질문게시판,20181030.0,M,19.0,그리거이믄재어떤기출을 응용해서 만드셨는지알수있슬가요.
grm2206140051232,질문게시판,20210409.0,M,18.0,이시에서말을건니는 어조를 사용하였다
grm2209300119318,SNS,20220127.0,F,16.0,교육 관련 주제로 어떻게 쓰셨는지 간단하게만 알려주실수잇을까요?
grm2206130055777,질문게시판,20211129.0,F,21.0,단순히 약국 들어온게아니라 무슨뜻이잇나요..?
grm2207080010535,자유게시판,20210908.0,F,19.0,개념이 구멍난걸 메우려고 하고 있씁니다.
grm2206210002952,자유게시판,20220111.0,F,18.0,복습하면서 잘 체화됬는지 확인해요
grm2210050105147,SNS,20200701.0,M,20.0,몸이불균형인지모르겠지만 필라테스를 배워도 소용없는것갔아.
grm2208230070027,질문게시판,20210204.0,F,15.0,힘을가해두 움직이지않을수도잇지않나요?
grm2208300067104,질문게시판,20220415.0,F,17.0,변화율이왤케 기울기인지 잘모르겟습니다.
grm2208050057771,질문게시판,20191102.0,F,17.0,근데 합작은 국민당과공산당이같이해야합작 아닌가여?
grm2208260058539,질문게시판,20210421.0,M,17.0,선생님 재가 역사가튼부분은 그냥 무작정외우기만하는데 쫌 효율적인방법은 없을까요.
grm2210200104133,SNS,20200804.0,F,20.0,그래서 뒤으로가서 데이터베이스부터 푼다.
grm2207270035871,자유게시판,20220515.0,F,17.0,교제를 보고수업을 듣는 친구들도많았다.
grm2210170107337,SNS,20220521.0,M,18.0,아마 부모님이 사진 가지고 계실꺼다.
grm2209260114538,SNS,20220217.0,F,16.0,아직 거기까지 노트에 정리하진 못햇는데 체크하겠습니다
grm2210130099262,SNS,20201223.0,F,20.0,거기서 취합해서 하는건가
grm2207270002650,자유게시판,20220113.0,F,18.0,막상 공부해보면 공부량은 비슷한 것 갇아요..!
grm2210200100991,SNS,20190516.0,M,30.0,평가 기준을 고려한 구밈 정도로 생각해주시구요.
grm2208010056159,질문게시판,20210327.0,M,18.0,선지는 위로를 한다했으니 트린것인가요?
grm2209290106898,SNS,20220528.0,M,20.0,어제 남겨주신 답변들 너무 잘 읽었습나다
grm2210210119479,SNS,20220127.0,F,19.0,아 그거 질문자가 답변 완료 확인버튼 누르면 마스터한테 적립되서 마지막에 현금화시키는거에욥
grm2209290118322,SNS,20220201.0,F,17.0,아무도 없는 불꺼진 백화점 탐험하는 것 같음
grm2209190115154,SNS,20220215.0,F,17.0,다만 내적을 미적에 써먹을 수 있다는 장점이 있음
grm2208110056691,질문게시판,20200819.0,M,19.0,불교가중국에전래됀시기는 언재인가요?
grm2208090062985,질문게시판,20211216.0,F,17.0,사상이 유행하긴햇지만 관련 유물을못찾았다는거인가요?
grm2210050115218,SNS,20220215.0,F,20.0,손가락 운동은 공부로 하시구요
grm2209080082308,질문게시판,20220201.0,M,19.0,수업외에 어떤 자료가 제공돼나요?
grm2208300077851,질문게시판,20210120.0,M,21.0,커리큘럼영상을보구왔는데도 질문이잇어서드립니다!
grm2208040084382,질문게시판,20190926.0,M,18.0,선생님이 질문을하신 의도와 설명은이해했씁니다.
grm2207280009046,자유게시판,20210927.0,F,17.0,추천해주신 곡들 열심히 들으면서 기다릴게요!
grm2208260083001,질문게시판,20211101.0,M,19.0,저는 통계적으로 유의미한가설만 검증될수잇다고...
grm2209130111722,SNS,20220301.0,F,17.0,시간이 적은 것 가타 이게 맞는건지 의문이 듭니다.
grm2207290020227,자유게시판,20210218.0,F,18.0,이 정도면 더이상 환경을 바꾸거나 하는 방법은 없는 것 같구 저의 문제겠죠..?
grm2207220000586,자유게시판,20220124.0,F,17.0,누가 갑짜기 영정당하구 싶다면서 도배질 함
grm2207050035800,자유게시판,20210808.0,M,18.0,모르는단어도하나두 빠짐업씨다체크해요.
grm2209270107227,SNS,20220523.0,M,16.0,어떤 책에 써도 다 어울려요
grm2208290052394,질문게시판,20220504.0,F,19.0,어딜 보고그러게 이해할수잇나요?
grm2209190110720,SNS,20220319.0,F,20.0,합격할수 있도록 죽도록 노력할게요
grm2208260071235,질문게시판,20210107.0,M,18.0,선생님께서 속두가 증가하는 운동이니까 가능하다구...
grm2209070073439,질문게시판,20220405.0,M,19.0,생각하는거은 어디가오류인가요?
grm2207150012372,자유게시판,20210816.0,F,18.0,몸상테를 체크해보시는게 좋을듯 해요.
grm2208260071632,질문게시판,20210903.0,M,19.0,아니면 매질에따라 파장이 바뀌면서전자기파의 종류도 바뀌게돼는것인가요?
grm2207190022180,자유게시판,20201022.0,F,22.0,분석해본다거나 이런 나에게 도움되는 과정은 괜찮아요
grm2206300016240,자유게시판,20210701.0,M,20.0,자기 공부 더 하실 수 있으실겁니다
grm2209200113889,SNS,20220219.0,M,18.0,일단은 아직 시간 많이 남아 있으니 그런 부담은 쫌 덜어내구 공부에만 전념하셨으면 합니다
grm2208030060292,질문게시판,20210222.0,F,16.0,국호의 뜻이정확히 무엇인지알구싶씁니다.
grm2208030086581,질문게시판,20210512.0,M,18.0,호옥시 제가문장 자체를 잘못이해했나?
grm2210170098672,SNS,20210707.0,M,20.0,저두 언니처럼 딱 그생각 햇어요!
grm2206170042356,질문게시판,20210818.0,F,19.0,사설 다 풀라고 정말 강조하셔서 어떻게 해야 할지 모르겟어요
grm2208110083209,질문게시판,20220211.0,M,17.0,정말조은말슴 감삽니다.
grm2209160115622,SNS,20220214.0,M,17.0,최저 목표라 학기중엔 시간이 없네요.
grm2209010086230,질문게시판,20200224.0,F,18.0,작년에수강햇던 수강생인데요작년교제와 올해 교제가마니 바뀌었을까요.
grm2207280036743,자유게시판,20220131.0,M,19.0,그러나 만은시간을 쓰지는 안는거갔습니다!
grm2210190101348,SNS,20180902.0,M,10.0,글구 방금 보낸 위기대응메일 홈페이지에두 하나 올랴줄수있니?
grm2208090050646,질문게시판,20220415.0,F,22.0,연음은 언래 형식형태소에서만가능한거아닌가용?
grm2208050062056,질문게시판,20200818.0,M,18.0,그리거판서들은 교제에다있는내용들인가요?
grm2208250073984,질문게시판,20190629.0,F,19.0,작년수능 해설 강이는 없나요?
grm2208180089023,질문게시판,20220309.0,F,19.0,바도 존재는 아닌거아닌가여.
grm2210040100611,SNS,20200201.0,F,20.0,"일단 확진자들 대부뷴이 감시대상에서 나왔고, 증상 호전시 걱정하지 않아두 된다해서 그냥 감기구나 했지뭥"
grm2207220025221,자유게시판,20210802.0,M,19.0,축구에서공 뺐었다구 떄리구요
grm2209060074397,질문게시판,20181016.0,F,18.0,이둘이무슨 차이가잇는건가요?
grm2206240001605,자유게시판,20220119.0,F,18.0,뒤늦게 깨닫구 우울해졌어요
grm2206130082266,질문게시판,20211019.0,M,17.0,내년에 똑가튼 교재로 또 수강해도 괜차늘까요?
grm2210140113713,SNS,20220219.0,F,17.0,다중인격으로 할수있는건 다했다고 생각하세요
grm2210040106727,SNS,20190525.0,F,30.0,우리학교아닌데 종종 들은건물 이름 알아요.
grm2206200035466,자유게시판,20210110.0,F,20.0,"첨엔 어렵지만점차 익숙해지고, 즐거울거에요!"
grm2208040083148,질문게시판,20180619.0,M,18.0,"와 같은 어려운, 검증 필요성에 위배대는 예시를 최대한 많이들어주새요."
grm2210120111371,SNS,20220306.0,M,19.0,선생님이 말씀하시던 그 분인가요
grm2206130053223,질문게시판,20211109.0,M,19.0,"아내한테 직접 주지안은것이지, 사실상 이것은 아내에게주었다고보아도 무방합니다."
grm2208010079035,질문게시판,20190701.0,M,18.0,수학잘하는분들의 사구를 한번듣고싶어요.
grm2208220041372,질문게시판,20220321.0,M,18.0,지뮨에서두 찾을수가 없어요
grm2209140106258,SNS,20200608.0,F,20.0,송나라의영향을 받은 탑은?
grm2208260068229,질문게시판,20210210.0,M,16.0,특히 방향만 변해도 속도가 변한거인지 확실히 알고싶습니다.
grm2209300114029,SNS,20220218.0,M,19.0,그냥 자기한테 맞는 공부법이 좋을듯요
grm2208040087729,질문게시판,20201008.0,F,18.0,특정지역만 조사한것이기땜에 표본의 대표성이떨어진다고 할수인나요?
grm2210130111180,SNS,20220309.0,F,17.0,수능으로 최저맞춰서 현역으로 꼭 가쟈!
grm2209130099726,SNS,20200929.0,F,20.0,내가청소하고잇엇는데 담임이 온거임
grm2208310078237,질문게시판,20220416.0,F,18.0,글구이건 삼차에서만고런가요?
grm2210140117899,SNS,20220203.0,F,17.0,근데 그건 먼가 전문적?으로 만들어진게 아니라서 통 안에까지 물 빨아들이는게 안닿임
grm2208020082821,질문게시판,20201027.0,M,19.0,"했는데, 이러한 접근방식이 맞는거인지 궁금함니다."
grm2209070059187,질문게시판,20211022.0,F,15.0,어짜피 미국이사실상 일본 끝낸 상태였잖아요.
grm2209160113794,SNS,20220219.0,F,18.0,수험생 꿀팁 소개하면서 할 얘기가 많을 것 가튼데 글 올라오면 참고해주세요
grm2207290033400,자유게시판,20210831.0,F,18.0,윗와 갔은내용을 재외한 모든 댓글은 넘저 환영입니다
grm2207060030316,자유게시판,20220518.0,M,20.0,다양한분야의 훌륭한사람들과 교류하구 접할 기회도많아진다
grm2209020044091,질문게시판,20220331.0,M,18.0,강이를들으면서 필기를 쓰는건가요?
grm2209280111874,SNS,20220228.0,M,18.0,처분 꼭 해야할 필요는 없겠죠?
grm2208220091813,질문게시판,20200412.0,F,17.0,전체 해석도자연스럽게 안되요.
grm2207080031987,자유게시판,20210610.0,F,23.0,저도 낼 셤이두개나 잇어요.
grm2208260080092,질문게시판,20201020.0,M,19.0,이거도 올바른풀이라고바도될까요.
grm2207060003301,자유게시판,20220107.0,F,15.0,연극영화과는 어떤 학과에요?
grm2208310084900,질문게시판,20210324.0,M,19.0,선생님 상대적 빈곤 말구 절대적 빈곤도 상대적 박탈감을일으킨다고 볼수잇나요.
grm2210050116716,SNS,20220209.0,F,19.0,저는 졸릴떄 동영상 중에 공부자극 쓴소리치면 모음집있는데 들으면서 공부합니다
grm2207280030967,자유게시판,20200526.0,F,18.0,응원한마디 부탁드려도됄까요.
grm2206290013724,자유게시판,20210804.0,M,18.0,좀 더러워졌다구 살짝 생각이듭니다
grm2210210117281,SNS,20220206.0,F,17.0,갠적으로 상상이 좋아보이던데...
grm2208300060907,질문게시판,20200907.0,F,19.0,일본은 확실히 과거를 도입하지않았다는게 명시되어잇는데 발해는 명시되어있지안어 질문함니다.
grm2206170041076,질문게시판,20220508.0,F,21.0,상황별로도 끊을 수 잇다고 하셨는데 이때 상황이라는게 뭘 보고 상황이 달라진다는 건지 잘 모르겟습니다!
grm2210130106069,SNS,20190911.0,F,30.0,과거로 막 돌아가는 드라마 마니나온다.
grm2210170100434,SNS,20200323.0,F,30.0,학기시작하면 토익한다한다
grm2206290012017,자유게시판,20210820.0,M,19.0,"라이브로 불러주실때까지 숨참습니디,,,"
grm2209290110243,SNS,20220326.0,F,18.0,언제든 질문 주시면 힘이 닿는 대로 답변 드릴게요
grm2210110100523,SNS,20200225.0,F,20.0,당연한거지만 헌장애들위주로 수업하고 뭔가 돈벌랴는 이중성이 보인다캐야대나
grm2206210020865,자유게시판,20210123.0,M,17.0,정말 자신의 관리가 철저하고 그랬기에 수능에서도 조은 성적 거두신거 같네요
grm2208250090574,질문게시판,20190809.0,F,19.0,대중문화는문화의 좁은 이미로 사용된것이 맞나요?
grm2206280036083,자유게시판,20210701.0,F,19.0,다만이를 어떡케받아들였냐의차이같씁니다.
grm2209070083490,질문게시판,20201026.0,F,18.0,"보편성을생각하되, 상대성을보편성보다 강조하니까 간과한다고 볼수없다구생각하면돼나요?"
grm2210200107929,SNS,20220513.0,M,19.0,강의수가 너무 많은것 가타서요..
grm2209020069510,질문게시판,20220507.0,M,22.0,중성자수가한개 줄어야하는것 아닌가여?
