id,source,date,gender,age,err_sentence
grm2207260039517,자유게시판,20210730.0,F,20.0,이러케 글까지 잘쓰시면 솔찌기사기아닌가요?
grm2210170109761,SNS,20220405.0,F,16.0,이런 동네에서는 막 하루죙일 학원에 있다.
grm2210120106861,SNS,20220529.0,F,19.0,정리해둔다는 느낌으로 해보세요
grm2206220016913,자유게시판,20210618.0,F,15.0,한명쯤은 물어볼 수 있을텐대요.
grm2207250032043,자유게시판,20220521.0,F,19.0,가본적인건 다 갖춘 것갗아요
grm2208030074292,질문게시판,20220214.0,F,18.0,근데 그 조건을 쓸줄을 모릅니다.
grm2206270039318,자유게시판,20211222.0,F,16.0,개념을 돌리고문재를 풀며 공부하고잇다.
grm2208080076428,질문게시판,20200626.0,F,18.0,"서,,,, 혼자 찾아봤는대어디서 설명하셨는지모르겠내요."
grm2209010087367,질문게시판,20210307.0,M,17.0,"역할 모순이나 역할 긴장에서 역할이동시에 요구, 기대됀다는말은 두 역할을 둘을 다 충족시키지못하는상황을 이미하는거인가요?"
grm2209060070632,질문게시판,20220221.0,F,18.0,이러케풀면 외 답이다르게나오는거죠.
grm2210130100836,SNS,20190901.0,F,20.0,이화여대는 재수으로간거다.
ext0000000120772,뉴스기사,,,,야당은 언제든 교과서 문제와 핵심 법안 및 예산안을 연계 처리하겠다는 태세이고 새누리당 역시 여론의 눈치만 보구 잇다.
grm2207260013142,자유게시판,20210808.0,M,19.0,마음다잡으면 괜찮을지도요
grm2208050041715,질문게시판,20220119.0,M,17.0,그렇게 되면 부사어가 꾸밈을 하는 경우에 명사형 전성어미라구 볼수있따고 생각해도 될까요
grm2207210019417,자유게시판,20210324.0,F,18.0,저는 개인적으로 그게 시간단축에 도움되더라구요..!
grm2207010023460,자유게시판,20200607.0,F,18.0,셤 기간이라구 절대 애들 공부 열심히 하는거 아니에요
grm2207050017957,자유게시판,20210525.0,M,22.0,이 글을 읽은 학생들이 공부법에 대해 생각해보고 투자한 시간이 아깝지 않은 수험생활을 햇으면 해요
grm2210050105718,SNS,20190530.0,F,30.0,실재로 자세히 일거보면 다사전에 설명안한내용이더라.
grm2208020069707,질문게시판,20220101.0,M,17.0,교재도있구 듣고있던 강좌인데어떻개해결할 방법 없나요?
grm2206270025881,자유게시판,20220305.0,M,18.0,아님 신입생들에게만 주는건가요
grm2207210027177,자유게시판,20210807.0,F,19.0,내가별로 잘난 사라미아니구 지극히 평범하다는사실을요
grm2206240031437,자유게시판,20201118.0,F,20.0,시엄지는과목별로 장애학생시엄시간 종료 이후부터 확인이가능해요
grm2209280116781,SNS,20220209.0,F,19.0,한달도 안됐는대 조회수가 높아요.
grm2209140111071,SNS,20220311.0,F,17.0,언제 어디서 들어도 갠차는 녹화강의입니다
grm2206240002162,자유게시판,20220116.0,F,15.0,그래도 둘다 맞아서 기분조타
grm2210210114717,SNS,20220216.0,F,16.0,개념특강 들으면 수학에게 사랑받을 수 있어요
grm2210120101683,SNS,20171113.0,F,20.0,직접 얼굴을 마주보구 햇지.
grm2210060113282,SNS,20220221.0,F,17.0,제 국어실력은 저도 잘 모르겠어요.
grm2209080073487,질문게시판,20220118.0,M,16.0,공식을 이용해서풀면 왤케 답이틀리게나올까요?
grm2207210032939,자유게시판,20210709.0,F,20.0,글구 모의고사 잘보셨다고하셨다.
grm2207070033575,자유게시판,20210908.0,F,20.0,저도이런댓글덕분에 칼럼쓸 동기부여가되니요
grm2208190057476,질문게시판,20220115.0,F,18.0,아니면 걍 황재였나요.
grm2208230078059,질문게시판,20210621.0,M,21.0,명확하지않게 질문하는것가타 죄송함미다.
grm2209210105631,SNS,20200910.0,M,30.0,종이로 화폐를 찍어냄으로 얻는이익을시뇨리지라구해.
grm2206150063055,질문게시판,20220509.0,F,19.0,갑짜기 의문점이듭니다.
grm2206140071887,질문게시판,20211006.0,M,16.0,대략 그런거같기는한데 정확하게 왜그런지모르겠습니다.
grm2207140022530,자유게시판,20200926.0,M,24.0,그냥 일반적인 문제풀이할떄 논리로 하는건가요?
grm2207050023066,자유게시판,20200817.0,F,19.0,인터넷강의 들으면서 강의 교재도 풀었습나다!
grm2209270115611,SNS,20220214.0,F,19.0,주변에서 안좋은 뜻으로 말한건 아니겟지만요.
grm2206170052209,질문게시판,20220409.0,M,17.0,지문을아무리일거바도 둘은 다른 뜻인거가타서요.
grm2207070035813,자유게시판,20220422.0,M,18.0,친구들과 함께 산책하면 쫌 기운나지않나요?
grm2206210017481,자유게시판,20210604.0,M,19.0,독서나 믄학이나 선지판단에서 너므 애를 먹습니다
grm2206240028576,자유게시판,20220120.0,M,16.0,돌아봣을떄 뿌듯할수있도록하루에 충실해야겠네요.
grm2207080027814,자유게시판,20211115.0,M,18.0,인간이동물에게 도덕적의무가있다구한거아닌가요?
grm2208230092491,질문게시판,20210716.0,M,18.0,자세한설명 감사합니닷.
grm2208040069485,질문게시판,20220208.0,M,16.0,방금 질문햇는데 잘못 질문햇습니다.
grm2209230112424,SNS,20220224.0,F,20.0,어느순간 기절해서 자고있을것임.
grm2207040018275,자유게시판,20210514.0,M,17.0,가끔 머스터님들께 정말 무례한 분들 계시더라구요
grm2209190113874,SNS,20220219.0,F,16.0,이런거 보면 더 있는거 같은데 나증에 찾아봐야지
grm2206140076357,질문게시판,20210929.0,F,20.0,외그러게 계산이대는지 잘모르겟어요.
grm2206130065751,질문게시판,20210811.0,M,16.0,그런데왤케 시간지연 효과는 서로다르게나타나나요?
grm2207140025310,자유게시판,20201230.0,M,18.0,떄이 인강이저 답지의 떄이를 보셧저요?
grm2206230037892,자유게시판,20211128.0,F,17.0,문재집을어떤 순서로 푸셧는지 궁금해요!
grm2208090083430,질문게시판,20211110.0,F,18.0,이라구 볼수는 없나요?
grm2208120041215,질문게시판,20220413.0,M,22.0,수업이랑 거의 비슷하게 쓰여져 있어서 수업을 듣고나면 해설지를 안보게되더라구요
grm2207250019495,자유게시판,20210322.0,F,20.0,공부를 노은 것도 내 선택이고 그 결과를 감수해야 하는 것도 내 자신이라는 생각을 하면 조금씩 슬럼프에서 벗어날 수 있을거에요!
grm2210040108122,SNS,20220509.0,F,19.0,본인이 우울증 심각허다고 판단하면 나오는거 추천해요.
grm2210120105983,SNS,20201110.0,F,20.0,사회자들이 물었는데 약간이런 뉘앙스로 물었다.
grm2208300063777,질문게시판,20190226.0,M,19.0,그리구 재한 선거와 간접 선거는 차이가잇는건가여?
grm2207280002888,자유게시판,20220112.0,F,15.0,진심인건지 컨셉인건지 모르겠는데 둘중 어떤거라도 쌍방 불쾌하기나 하지 얻는게 없는것 같습나다
grm2209050065157,질문게시판,20210123.0,M,16.0,잇다면 어떤경우가잇는지 예를들어주세요.
grm2207110031028,자유게시판,20210329.0,F,17.0,루테인은 어떤 재품이 좋저요?
grm2209010044588,질문게시판,20210507.0,F,18.0,"투자자들은만기가 긴 채권, 액면이자율이더노픈채권을 선호한다."
grm2210140114035,SNS,20220218.0,M,19.0,그러면 어느정도 시간은 줄어요
grm2208010090743,질문게시판,20211020.0,M,17.0,재가뭐가 트린걸까요?
grm2209020053603,질문게시판,20210424.0,M,19.0,이유를 쫌 알수있쓸까요?
grm2207070031693,자유게시판,20210611.0,F,18.0,저랑 상담해떤 고민들은 얼추 해결되셨는지 궁금하니요
grm2206210030432,자유게시판,20200802.0,F,19.0,그래서 확실히말씀드릴스있는건 업써요.
grm2208050085157,질문게시판,20211004.0,F,19.0,얘기하신 내용은문화지체의 사례라구생각할수있쓸까요?
grm2210170112226,SNS,20220225.0,F,17.0,아직 모든 과목 진도를 다 못끝내서 고민에에요.
grm2208260073458,질문게시판,20210726.0,M,17.0,이풀이는 두 물체의 질량이같기땜에가능한것이지요?
grm2209190105416,SNS,20171113.0,F,20.0,한국과 북한에서의고대국가 성립 견해가 달라요.
grm2207290023755,자유게시판,20200511.0,F,19.0,난이도 떄문이었는지 다들 부모님께 달려가서 울더라구요
grm2210050111479,SNS,20220304.0,F,14.0,마라탕이 먹고싶ㅍ내요..
grm2206290024688,자유게시판,20210818.0,M,19.0,작년에 당하구도아직두 굴복하지안는구만
grm2209190100666,SNS,20191211.0,F,20.0,평소엔 마스크공장들이 본전뽑거나 손해보거나 벌어봤자 겨우 억대인데요
grm2207010027297,자유게시판,20210812.0,M,22.0,범주도 재가 정말좋아라는개념이죠.
grm2207180037065,자유게시판,20220127.0,F,17.0,성냥개비를 세로로 쪼개면 한변의 길이는유지돼면서하지말란말은 없었으니 이건 몰랐겠지?
grm2209070058319,질문게시판,20201219.0,M,17.0,전한국사를 중학교 이후에공부한적이없습니다.
grm2208120056426,질문게시판,20220512.0,M,18.0,강이에서 설명하셨던 언어적 감각을 끌어올리기위한지문독해를시도했씁니다.
grm2207260001933,자유게시판,20220117.0,F,18.0,"공부를 하다보면 당연히 막히는 기분이 들고, 좌절할 떄도 있다고 생각합니다!"
grm2206170075393,질문게시판,20200810.0,M,18.0,저게 외 순서가 고정되어잇다고...
grm2206300022222,자유게시판,20201019.0,F,22.0,다음날애집중하는게 훨씬 훨씬 더 중요해요
grm2209200107941,SNS,20220513.0,F,23.0,논의가 필요하다고 봄니다
grm2206160069243,질문게시판,20211009.0,M,17.0,저항의 합성 저항이먼지 잘모르겟어여.
grm2209070074541,질문게시판,20200824.0,F,21.0,알파에대헤서는 표현할수없나요?
grm2208010088046,질문게시판,20220508.0,F,17.0,남성 노인하고 여성 노인의수는 가타구...
grm2208290076557,질문게시판,20220222.0,F,17.0,그리거 강이에서 뭐라구하냐?
grm2207270018821,자유게시판,20210412.0,M,17.0,마지막 학생분 보면서 저두 많이 배워요
grm2207210003493,자유게시판,20220104.0,F,15.0,그래도 이정도면 만족헤...
grm2207280000644,자유게시판,20220124.0,F,16.0,문법 공부 남은 겨울 방학떄랑 봄방학떄 해야할까요..?
grm2209210100407,SNS,20200331.0,F,20.0,일단 내가 수요일아니면 안될거갗다구 말하긴했어.
grm2209300115494,SNS,20220214.0,F,19.0,상관없을것 같다 생각하고 있었거든요
grm2209080070236,질문게시판,20210111.0,M,19.0,속두가 같으면관성 좌표계는 가튼건가요?
grm2209230111656,SNS,20220302.0,M,17.0,적어도 몇퍼센트 정도 되야 한다고 판단하시나요?
grm2210120108934,SNS,20220422.0,M,18.0,자기들이 우주최강인줄 알고 자만함
grm2207040013590,자유게시판,20210805.0,F,17.0,책에더 하셨나요 아님 공책애 하셨나요?
grm2210110099173,SNS,20210109.0,F,20.0,그래서 대학가구 싶다구 할줄알앗어!
grm2207080002212,자유게시판,20220116.0,M,19.0,사실 현장 강의보단 인터넷 강의 선생님들이 더 좋으신 분들이 많다보니 조금 걱정되더라구요
grm2208090090123,질문게시판,20200708.0,M,17.0,비교가능한거 아닌가여?
grm2208170083630,질문게시판,20210725.0,M,20.0,생각했는디외 잘못됀 판단인지 정확하게모르겟습니다.
grm2209070054296,질문게시판,20220406.0,F,18.0,서버에대한기본정보 세팅이주어지지안는상태이다.
grm2206280030860,자유게시판,20211206.0,M,17.0,비슷한상황이라 넘 공감되내요
grm2208260079453,질문게시판,20200704.0,F,18.0,요기서말하는 통분이뭔지모르겠습니다.
grm2208230074156,질문게시판,20210614.0,F,22.0,생각햇는디다른 경우의수가있더라구요.
grm2210140106882,SNS,20220528.0,M,17.0,사람들이 시험지 넘기는거 거슬린다.
grm2207270032229,자유게시판,20210604.0,M,19.0,메인 홈페이지에보면서비스 배니에있오요.
grm2206210025371,자유게시판,20220319.0,F,21.0,일년을알차개보내면 충븐히 회복 가능하답니다
grm2209020088868,질문게시판,20210826.0,F,19.0,문재에서 어느 조건을보고 절대적 빈곤이상대적 빈곤에 포함됀다는 결론을 도출할수잇나요.
grm2206300034536,자유게시판,20220117.0,F,18.0,대신 아끼는시간만큼 기출을 더떄고요
grm2208260051227,질문게시판,20211014.0,M,18.0,물리적 세계에 해당하지안아서인과를해명하긴 어렵다
grm2206300021390,자유게시판,20201208.0,F,18.0,마스터님처럼 깊은 지식 가지려면 어떻케 해야할까요?
grm2207120034862,자유게시판,20200606.0,F,20.0,불법복제방법알려달라는 질믄이정밀 충격적이었습니다
grm2210140110668,SNS,20220319.0,M,18.0,과정에 의의를 두는게 실력이 더 오릅니다.
grm2209010057242,질문게시판,20211019.0,F,19.0,조선과이나라들의 관계는거란과 금과의 관계만 인지하구잇으면되나요?
grm2209290104328,SNS,20170116.0,M,20.0,넘무배구픈데 오늘 점심은 뭘루 먹을까요
grm2207280002918,자유게시판,20220111.0,F,17.0,그럼 잠도 깨구 집중도 잘 되는 그런 효과 있음
grm2209270099695,SNS,20201012.0,M,20.0,탄소나노튜브는 전기전도도가 매우높은 전망조은 물질임니다.
grm2209060093673,질문게시판,20190120.0,M,17.0,혹쉬나 설마 다른 맥락이나 개념이잇을까?
grm2206200033133,자유게시판,20210212.0,F,17.0,넘무작았저 막 혼자 고민하고그랬다.
grm2209300106457,SNS,20201228.0,F,20.0,자주 써먹는다그러면 선생님이말하겟지.
grm2209220106563,SNS,20201021.0,F,30.0,지금 백신이없어서 난리인데 주민번호 좀 알려줘.
grm2209130110209,SNS,20220326.0,F,18.0,근데 그거를 굳이 여기에 올리시는 거에 대해선 의문이 든다고 쓴거죠.
grm2209290098756,SNS,20210318.0,F,20.0,내가 오늘 막 뭐라고한거랑 맨날 수업때 사적인 얘기를 더 많이 한거 신고했는데 오늘 그 둘다 있었음
grm2209160100332,SNS,20200420.0,M,20.0,학생이 내일 수업 하는 주차 아닌걸으로 아는데 우리는 그냥 하는거냐구 그러네
grm2209270114324,SNS,20220218.0,F,16.0,하여튼 인증할떄만 들어올깨요
grm2208310057992,질문게시판,20210513.0,F,17.0,어디에대한 철도부설권을 넘겨준건가여?
grm2209270108198,SNS,20220508.0,F,18.0,중학교 떄 죽도록 공부한거 매우 후회 합니다
grm2208050043735,질문게시판,20220405.0,M,18.0,"파생적사동은 주어의 직접 행동, 간접 행동을 모두 표현 가능하다구햇는디요."
grm2207130026671,자유게시판,20201231.0,F,22.0,치열하게 고민해야 또 내행복으로 이어지는곳갔기두하고요!
grm2209210099026,SNS,20210201.0,M,30.0,뭐 외부에서 휘둘린것 밖에 없어보이는데요.
grm2209020042249,질문게시판,20210906.0,F,19.0,조교븐께서 제가 인과관계를 잘못 파악했다구 하셨어요
grm2208030068255,질문게시판,20210502.0,M,19.0,고런데여기서 궁금증이생깁니다.
grm2208050090816,질문게시판,20210526.0,M,20.0,재가선생님 수업때 공부한내용이 확실한지몰라서 확인 겸 질문함미다.
grm2209200108315,SNS,20220504.0,F,23.0,생각없이 사는건 많은걸 놓치는거랑 비슷한 것 같아요.
grm2207200025709,자유게시판,20200413.0,F,17.0,정밀 다양한 프로그램이잇네요
grm2206230013128,자유게시판,20210808.0,M,19.0,내적친밀감 생겨서 반말한번 해봤으요
grm2206130084485,질문게시판,20191013.0,F,18.0,차별적 교재라는게 애매하지앉나요?
grm2208180075587,질문게시판,20220119.0,F,18.0,선생님 풀이와 제풀이가다른데이풀이도맞는 풀이인지 궁금함미다.
grm2207040029737,자유게시판,20211004.0,M,19.0,믄법은 실력이모자라 시간울 점 스면서 생각해야 떄립니다
grm2207290031550,자유게시판,20220207.0,M,18.0,결극 저두나름 성공했습니다
grm2208160053460,질문게시판,20220419.0,F,19.0,경재관련 아시는 조교분잇으면 답변 부탁드려요!
grm2209210116237,SNS,20220211.0,M,19.0,다음 칼럼도 읽어주시면 감사하겠습나다
grm2209270107956,SNS,20220513.0,F,20.0,시도하려고 노력하는건데 너님이 뭔데 내 인생 판단하고 쥐랄임?
grm2206160049997,질문게시판,20210129.0,M,18.0,"그러면보기부터 봐야라는거은 현대시, 고전시가, 고전소설이에요?"
grm2206230027668,자유게시판,20210625.0,F,19.0,수사법이저 형식 관련됀건 파란색으로 체크한다.
grm2210210107826,SNS,20220515.0,F,19.0,솔직히 정말 엄밀하게 푼 건 아니고 일단 문제 구조상 가능한거 몇개 해보니까 나오더라고요
grm2208120073959,질문게시판,20201206.0,M,17.0,그래서 솔찌기 쪼끔 고민이생깁니다.
grm2208240056334,질문게시판,20210914.0,F,22.0,결론적으로 둘다 심리를 드러내긴한다구생각합니다.
grm2207210013003,자유게시판,20210809.0,F,17.0,계층 구조 개념은 심지어 마지막 기말떄 틀린 서술형문제 였는데 이렇게 다뤄주시다니 감사할 따름임니다
grm2206290024669,자유게시판,20220418.0,M,19.0,그븐위기 만드는데 너두 상당부븐 기여함
grm2209080051097,질문게시판,20211210.0,M,19.0,여러 커뮤니티에잇던걸보면 저만의고충은 아니라 생각됩니다
grm2206220032307,자유게시판,20211123.0,M,19.0,작년에스시를 버리구정시를 팠으나 스능에서 스시로갈만한학교의 점스를 받았죠.
grm2206170091237,질문게시판,20200803.0,M,16.0,재가 들을 타이밍을 노쳐서질문올려요.
grm2208300077657,질문게시판,20210708.0,F,19.0,수학적지식을 쓰는거은 알겠으나 무엇을 쓸때 연역적 추론이대는거인지모르겠습니다!
grm2210190107976,SNS,20220512.0,F,19.0,걍 경우만 재대로 나누고 함수까지만 구했어도 맞았다고 쳐도 될듯요
grm2210040109977,SNS,20220331.0,M,18.0,현대시편도 조금 기대해봄미다.
grm2206230027949,자유게시판,20220223.0,M,28.0,수능이 끝저구 번아웃 상태였다
grm2206220032172,자유게시판,20210714.0,M,19.0,재가알기로는 서성한공대와 비스한거로 알아요?
grm2208160081511,질문게시판,20200710.0,F,18.0,상대적 빈곤을 느끼는사람중에서도 절대적 빈곤인사람도인나요.
grm2206160050480,질문게시판,20210808.0,M,19.0,차가운 아름다움이외 역설적표현인가요
grm2207140030763,자유게시판,20210806.0,F,16.0,현재시각으로 세상재일 유익한 칼럼이에요
grm2209210099502,SNS,20201125.0,F,20.0,교수법을 설명하긴 하눈데 다 설명할 필요는 없는거 아니야?
grm2206170088942,질문게시판,20210808.0,M,21.0,정답은 맞췄는데 쫌 해깔려서요 이상이 질문임니다.
grm2207210021588,자유게시판,20201118.0,F,20.0,전 다행히 신축이었고 주인아주머니께서 체크도 해주시고 청소도 해주셔서 괜찮았는데 오래된 빌라 사는 친구는 나왔다고 하더라구요
grm2207130000815,자유게시판,20220124.0,F,17.0,지문에서 법지문 나와서 풀어봤다고 지가 변호사라도 되는줄 아나
grm2210120112241,SNS,20220225.0,F,15.0,외고답게 외국어도 많이 써져있내요
grm2206220038662,자유게시판,20220306.0,M,20.0,올해수능이작년수능하구 같다는보장은 없자나요.
grm2209050073283,질문게시판,20210428.0,M,18.0,힘을가하는곳을 축으로 둬도되잔아요.
grm2206200031599,자유게시판,20210918.0,F,18.0,그러니까 정시원서 넣을떄에는 종합적으로 판단 헐스있으신 전문가븐에게 도움을 구해야함니다
grm2208160052159,질문게시판,20210124.0,M,26.0,회전주기는지문에 자전주기랑 동의어로해석해서 위도 상관업시동일하다고 저는 판단해써요.
grm2206300024321,자유게시판,20210327.0,F,23.0,해설강이를들어주는게 좋다구생각함니다
grm2208090054154,질문게시판,20210727.0,M,16.0,"고전소설, 고전시가 각주에잇는 어휘들도 다외워야하나요?"
grm2208180059757,질문게시판,20210330.0,F,15.0,이거을시간적관점으로 볼순 없나요?
grm2209050073432,질문게시판,20210114.0,M,17.0,문제풀거나 개념을 볼땐 지장이없는데 신경이쓰여서질문함니다.
grm2210200103047,SNS,20170621.0,F,10.0,그꺼는재수강하기싫은데요
grm2208170078635,질문게시판,20191025.0,F,19.0,가타는말이 명시가안됀다면 다른건가요?
grm2208180042253,질문게시판,20210905.0,F,19.0,모의 해설여상은 왜 믄학만 올라와 있나요?
grm2207050009497,자유게시판,20210922.0,F,15.0,여자면 머리풀고 귀마개끼면 조은뎅.
grm2210070109943,SNS,20220331.0,F,23.0,변리사 시험에 도전하시는 분들도 만은듯해요.
grm2208300088854,질문게시판,20210504.0,M,17.0,선생님께서전파 매체에는 라디오가있따구...
grm2208310068768,질문게시판,20210706.0,M,16.0,그게 꼬옥 좌우 방향이아니여도 상관없져.
grm2207260024298,자유게시판,20210830.0,F,19.0,틀린문재만보면 화저요.
grm2209080068783,질문게시판,20210605.0,M,18.0,물체가 용수철로부터 떨어지는시기가 언재인가요?
grm2208310092251,질문게시판,20220207.0,M,16.0,거의문재를 흐름만 타서감으로 찍는느낌이라고 할까요?
