id,source,date,gender,age,err_sentence
grm2209130116909,SNS,20220208.0,M,18.0,"손가락걸기는 쫌 위험한것 같구, 나머지 선지들은 쫌 빠르게 판단하시는것도 괜찮아요!"
grm2207070026993,자유게시판,20200605.0,M,18.0,혹쉬선생님 수강생이신가햇더니 역시니요
grm2207150021189,자유게시판,20210107.0,F,20.0,따라서 고려말 조선초의 사건을 볼 떄 이 이미지를 기저에 깔고 생각하시면 되겠습나다.
grm2210200100153,SNS,20200606.0,F,20.0,내가 니한테 이렇게 말하면서 아직두 출근 안하구 있어
grm2207070014584,자유게시판,20210728.0,M,20.0,시엄기간에 들었던 공격력 상승 플레이리스트 에 있어요.
grm2210180118017,SNS,20220203.0,F,17.0,친구들이 진지체라고 별로 안 좋아하는대 감사합니다
grm2207050036185,자유게시판,20220207.0,M,18.0,수학커리큘럼 진도는정확히 어떡해나가셨나요?
grm2208080089016,질문게시판,20201106.0,F,19.0,사실부정적 자아 형성이랑 법위반에대한 우호적가치 자체를 햇갈리는것같기도해요.
grm2207060039430,자유게시판,20210512.0,F,20.0,이미 작년에 올려 둔것 잇으니가 한번 찾아서 일거보세요!
grm2210060115431,SNS,20220214.0,F,18.0,꾸준히 단어 외우시는구 무조건 추천드립니다
grm2206160044884,질문게시판,20210615.0,M,17.0,이부뷴이 흐름을 잡아주는문잔인가요?
grm2210140099687,SNS,20201015.0,F,40.0,그 종목도 아침에만 미친듯 오르다가 오후엔 급하게 식던데 우리도 아침에 다 팔아치워야하나
grm2209200104412,SNS,20200923.0,M,20.0,딴사람들한테 공유하구 피드백 점 받지 그래.
grm2207050015144,자유게시판,20210721.0,M,20.0,설마 같은 데서 하는건 아니지?
grm2209010088036,질문게시판,20220513.0,M,20.0,그러면 도덕적가치관 교육을하는건 일탈의 원인에대한해결책이아니라걍 일탈 자체가 발생했을때의 해결책인가요?
grm2209260114187,SNS,20220218.0,F,16.0,애초에 양쪽 다 잘못한부분 있으면 양쪽 다 사과하면 되잖아요
grm2207250010947,자유게시판,20210903.0,F,18.0,아니면 계속 끗까지 하던 방법으로 풀어나가야 하는건가요?
grm2206210034820,자유게시판,20220320.0,M,19.0,나증에 성적이올라도수능은결극 망치게됀다.
grm2210070104980,SNS,20200302.0,M,20.0,이거 필기시엄 주관식도잇어요?
grm2209010091138,질문게시판,20210823.0,M,16.0,단어를 찾으면서해도 복습에도움이됄까요?
grm2210170108701,SNS,20220425.0,M,18.0,바꾸지 않고 한다면 어떠케 공부해야할까요?
grm2210040112602,SNS,20220223.0,F,15.0,미분 그래프 그리기 너무 귀찮아요
grm2206200034911,자유게시판,20220114.0,F,18.0,빠른시일내에관련 칼럼 정리헐게요
grm2208220087922,질문게시판,20201022.0,M,18.0,문화적 목표의이미가 개인적인 목표가아니라 많은사회 구성원들의목표인가요.
grm2206300000445,자유게시판,20220125.0,F,17.0,지금 다 과학적인 탐구를 해놓는게 결국 자소서거리 고등학교떄 생기부거리 다 만들어 놓는거거든요
grm2208080060155,질문게시판,20210421.0,F,15.0,곧잇으면시엄인데 선생님덕분에 내용을 완전하게 잘이해해써요.
grm2209200112553,SNS,20220223.0,M,19.0,나중에 아프리카 사바나가서 동물친구들 치료도 해보고 싶네요
grm2207060036406,자유게시판,20210719.0,M,22.0,"반영비율이좀 낮아졌다고들엇는데 그래도 문학은 주제, 줄거리정도는 알아가야할거가타요."
grm2209010071420,질문게시판,20220217.0,M,17.0,이어디 들어가는지 어떻개아셨어요.
grm2206220020935,자유게시판,20210119.0,F,17.0,"조선시대 수학자에 대해 조사해볼 수도 있고, 옛날에는 방정식을 어떻케 해결했는지 알아볼수도 있고요."
grm2209290105611,SNS,20180612.0,F,50.0,일주일에 세번정두푸는게 좋나?
grm2208090051759,질문게시판,20220312.0,M,19.0,올해 공부하면서같이플어도 괜찬은지믄들이겠죠..?
grm2208220045331,질문게시판,20220506.0,M,19.0,어떤 시어에서 아름다움을 느낀다는정서를 확보한거인가요?
grm2207250017778,자유게시판,20210530.0,F,17.0,낼부턴 다시 중독놀이 해바야죠
grm2206290015165,자유게시판,20210721.0,M,16.0,재수 하시면서 힘드셨던게 저한테까지 전달 되는 느낌이에요
grm2208010063413,질문게시판,20211105.0,F,18.0,타 교재에관련됀 질문해서죄송함니다.
grm2207070011742,자유게시판,20210824.0,M,22.0,"마지막 한 문장까지 반응하구 표상화하면서 읽으면, 문제에서의 시간이 압도적으로 단축되요."
grm2208240067629,질문게시판,20211222.0,M,15.0,어째서 물체의가속두가 일정한건지 잘모르겠습니다.
grm2208120070673,질문게시판,20211207.0,M,17.0,전자가 힘을 받구 움직이는데왤케 대각선으로 움직였죠?
grm2209130107537,SNS,20220519.0,M,18.0,현재 재수중인 수험생인데요
grm2209260111276,SNS,20220308.0,F,18.0,전 반대로 통합사회가 정말실었어요
grm2207190002485,자유게시판,20220114.0,F,16.0,내신대비는 진짜 꼼꼼함이 답인것 가타요
grm2209290112091,SNS,20220226.0,F,17.0,트레스 때문에 생긴걸꺼라 크게 걱정은 안하셔도 될 것 같다.
grm2207150035860,자유게시판,20220323.0,F,17.0,도움이되어서 기분이 좋니요.
grm2208050043038,질문게시판,20210409.0,M,20.0,절댓갚은 같은 양수를 더하는것과 같으니가요
grm2209190108868,SNS,20220422.0,M,20.0,기숙 환경이라는게 반별 편차도 되게 심합니다.
grm2207110021811,자유게시판,20201107.0,F,19.0,쉬는시간이라 시끄러워도 그냥 쭉 모의고사 풀었씁니다!
grm2207190030901,자유게시판,20210725.0,M,20.0,댓글 매번달아줘서 구마워요
grm2206230012917,자유게시판,20210810.0,F,16.0,댓글 귀여움이 복사가 되는 곳인것 같습니다
grm2210070108459,SNS,20220501.0,F,17.0,기하적 관점으로 피타고라스와 직각삼각형의 닮음로 해결!
grm2206290033298,자유게시판,20201110.0,F,22.0,오늘도주재관련 재 경험에대해 신변잡기로 이야기라는 가벼운 여상이니까 가볍게 즐겨주길
grm2208120060172,질문게시판,20200318.0,M,18.0,별로중요하지는 안은가요?
grm2209230103458,SNS,20210106.0,F,20.0,코으로나끗나면할거 목록 정해두면서 버텨야겠어.
grm2210060108323,SNS,20220504.0,M,18.0,이분이 잘하셔서 통하는거임
grm2206130052789,질문게시판,20210206.0,M,16.0,해설을보니까 태도와 반응에서술자의 심리를 적어 놓으셨더라구요.
grm2207270033263,자유게시판,20200413.0,M,17.0,이번영성은 교육방송연계교재 활용법을 담아보았씁니다
grm2209050093896,질문게시판,20210801.0,F,17.0,어떡게 찾는지모르겟어여.
grm2208310042157,질문게시판,20210920.0,M,24.0,아래와갔이 보아 선지가 맞다구 판단할순 없나요?
grm2209160112804,SNS,20220222.0,F,16.0,공부허기 싫음을 커버치는 사람들이 제일 한심했는데 그게 내가될줄은요
grm2207190004119,자유게시판,20211223.0,M,19.0,"수학은 문재를 많이 푸는게 좋긴 하지만, 무지성으로 문제만 푸는 건 저한테는 그리 좋지 않았어요."
grm2208100092454,질문게시판,20201008.0,F,18.0,마지막문장의구조를 잘모르겟어요.
grm2210040113192,SNS,20220221.0,F,17.0,본인의 학교가 어떤 유형인지 아셔야 할 것 같아요
grm2208290041250,질문게시판,20220407.0,M,18.0,답지 같은건 기출 정도으로 꼼꼼하게 봐야 할가요?
grm2209160111724,SNS,20220301.0,M,28.0,심심할떄 평가원 출제위원이 된다.
grm2206220030636,자유게시판,20220112.0,F,14.0,"금빛 호스, 슈베르트축혼 행진곡 바그너 결혼 행진곡."
grm2207220030844,자유게시판,20220223.0,F,17.0,꼬옥 신촌에서 뵐스있게 열심이 노력할게요.
grm2210070108243,SNS,20220506.0,F,21.0,안풀어바서 모르겠네요.
grm2206240036323,자유게시판,20210312.0,M,17.0,해주신말슴 항상 명심하겟습니다.
grm2208090084793,질문게시판,20190909.0,F,18.0,우선강이정말잘 듣고있씁니다.
grm2208300053303,질문게시판,20211117.0,M,19.0,함께 한시간이 절대로 옳았음을 증명하구오겠습니다.
grm2209010086883,질문게시판,20210625.0,F,18.0,"하면, 이거은자극전파로 볼수없을까요?"
grm2206140093306,질문게시판,20180120.0,M,20.0,"질문의 체계는 비판적사구에잇어 필수적인 호기심, 놀라움, 그리고 지적인 모험의정신과 더 일치한다."
grm2207280030557,자유게시판,20220119.0,F,17.0,주재가 양자역학인데어랴운 단어는 없고요
grm2206150042168,질문게시판,20210918.0,F,18.0,제집으으로 삼구 아양을 떨고 교태를 부리는게 왜 감정이입인가요
grm2208090089484,질문게시판,20210818.0,M,19.0,판단이될수있는것 아닌가여?
grm2209190111696,SNS,20220301.0,F,19.0,다른것도 완강 해내기만 하면 되는대요
grm2206280021606,자유게시판,20201117.0,F,20.0,필적확인란 쓸떄 혹시 몰라서 최대한 거기서 나눠준 사인펜만 썼어요!
grm2209010084399,질문게시판,20210927.0,F,19.0,볼수잇을지 햇갈립니다!
grm2208120088625,질문게시판,20210310.0,F,18.0,하셧는데 고등학교나 중학교학생회도포함인가요?
grm2206160067508,질문게시판,20220107.0,M,15.0,그리구그럿다면 스펙트럼에서 선의 굵기가 이미하는거은 무엇인가요?
grm2207110021262,자유게시판,20210103.0,M,16.0,마스터님들께 질문 마니마니 올리도록 할게요
grm2208240075250,질문게시판,20190727.0,F,23.0,이문제를 다음과 같이플어두대는지 궁금함니다!
grm2208180069076,질문게시판,20210323.0,M,17.0,"겨울 스웨터를 벗을때 나는소리, 정전기방지 패드가 정전기유도의 사례가돼는거이 이해가안갑니다."
grm2209300109277,SNS,20220417.0,F,19.0,일일이 다 찾아서 유사성을 봐여하는 이유가 먼가요?
grm2208240086667,질문게시판,20210413.0,M,18.0,둘이어떤상관관계를가지구잇는지 궁금함니다.
grm2209200108457,SNS,20220501.0,M,20.0,"그래서 원래 공대 진학하더라도 경영 복수전공, 혹은 부전공이라도 해보고 싶었습니다."
grm2208180093149,질문게시판,20200914.0,M,19.0,첫문장 내용이 이해가잘안되요.
grm2208080064489,질문게시판,20190801.0,F,18.0,이거드를자본주의가 발달하는데기여햇다고...
grm2210070113857,SNS,20220219.0,F,16.0,원래 연세대언니 좋아햇는데 고려대언니 좋아하게 생겨버렸어요.
grm2206130086404,질문게시판,20220424.0,M,18.0,청소년 문화도세대문화에 포함돼는데외 따로 분류되어잇나요?
grm2207050013079,자유게시판,20210809.0,F,16.0,저도 매일 자기전 일기를 쓰늕데요
grm2207040024314,자유게시판,20210823.0,F,19.0,이런칼럼다 핸드폰으로 작성하시는건가여
grm2207250037089,자유게시판,20220126.0,F,17.0,수학두 선택과목이잇지만 공통 과목도있잖아요?
grm2210130104777,SNS,20210113.0,F,20.0,낼 오르면졍리해버리던가해야겠어
grm2207200002600,자유게시판,20220113.0,F,17.0,과탐은 팔랑귀 줄이시구 우직하게 나가는게 조은 성과 잇을거에요
grm2209270119459,SNS,20220127.0,F,17.0,서울대 생기부란 어떤 건거요
grm2209060082823,질문게시판,20211009.0,F,18.0,아니면 지배적가치랑 문화적 목표는다른 개념인데제가 가타구...
grm2206160084235,질문게시판,20211105.0,F,18.0,밑에 선생님강의에는 갗다고...
grm2207280001199,자유게시판,20220121.0,F,15.0,선생님은 개념이란 말이 있던데 어케 생각하시나욤
grm2207060023218,자유게시판,20200713.0,F,19.0,전 요즘 날파리와 사투중입니다
grm2208260054510,질문게시판,20210203.0,M,17.0,듣구 복습하는거만큼 익힘책 듣구 복습하는거이 좋을까요?
grm2209050091845,질문게시판,20220417.0,F,18.0,아니면이후에 더 추가대는건가여?
grm2206140054146,질문게시판,20210909.0,M,18.0,통증과의식은정신 현상의 서로다른 세부 항목이라구 전이해햇습니다.
grm2207060031246,자유게시판,20211220.0,M,19.0,스시로 치대를 노리는게 불가능하시면 어쩔스업씨정시만 파셔야겠죠
grm2208170076925,질문게시판,20180824.0,M,18.0,하셨는데 오류없이 수정된 믄재 다시쫌 주새요.
grm2209060090464,질문게시판,20220308.0,F,18.0,불후의명랑 스피드 버전 언재나오나요?
grm2209090075004,질문게시판,20210520.0,M,18.0,예습 범위를 다시한번 확인하구싶습니다.
grm2207260021760,자유게시판,20201109.0,M,16.0,개선할려고 노력은 하지만 어렵네요
grm2208100051125,질문게시판,20210202.0,M,17.0,딴 기츨문재집은 따로 사서 안풀어도되나요
grm2209090068140,질문게시판,20210411.0,F,16.0,운동하는 관찰자가 측정하는 두 물체사이의 거리는정지한 관찰자가 측정하는거리보다 짧은것이길이 수축인데 그러면 우주선에 타구있는 운동하는 관찰자가 측정한 길이가바꼐서 정지한 관찰자가 측정하는길이보다 짧아야하는것 아닌가요?
grm2210070106939,SNS,20220527.0,F,18.0,꽤 있는 걸로 알고 있습니다
grm2206280000511,자유게시판,20220124.0,F,17.0,귀막구 자기 할말만 하는 사람은 고쳐 못씀
grm2207250029344,자유게시판,20220301.0,F,17.0,걍 꺼두고전 핸드폰은 없다구살면 괜찮아요.
grm2208050058220,질문게시판,20220516.0,M,19.0,정확히 서유럽이랑 먼 차이가인나요?
grm2206290003682,자유게시판,20220101.0,M,17.0,특별수록된 내용들 심화탐구해서 발표하는 형식으로 해왔어요
grm2208300051705,질문게시판,20210531.0,M,17.0,이둘은 서로 갔은곳을 다르게 표현한말인가요?
grm2208260079296,질문게시판,20210921.0,F,18.0,어떡케 단정할수있는건가여?
grm2208020072979,질문게시판,20211004.0,M,16.0,아니면 지금 교제로 걔속 써도돼나요?
grm2207140020414,자유게시판,20210213.0,F,16.0,화이팅 하시구 칼럼 잘읽었습니다
grm2208090086496,질문게시판,20220417.0,M,17.0,업무의표준화 정두가 무슨말인가요?
grm2209150113183,SNS,20220221.0,M,19.0,문제룰 먼저 풀면서 내용정리를 하구 남은 지문을 읽구 남은 문제룰 푸는 방법 정도가 생각나네요.
grm2208230067852,질문게시판,20211011.0,M,17.0,진동수가다르면 세기가 크다구...
grm2206200010418,자유게시판,20210910.0,M,18.0,두개 다 지원이 될가요?
grm2208240066548,질문게시판,20210102.0,M,18.0,이번에공대로 대학을 진학하는학생임니다.
grm2207040032901,자유게시판,20210812.0,F,20.0,갑지 감동 주시는것은학생분이 최구이시네요!
grm2209060044727,질문게시판,20211017.0,M,16.0,믄재와 선지모두 채권의 현재 가치가 구정적이라는 설쩡이없었다
grm2206300024237,자유게시판,20220116.0,F,17.0,계획은 하루가 멀다하구 밀리는중...
grm2209010068419,질문게시판,20211025.0,F,17.0,보라색 글씨 담 연두색 글씨 보시면됩니다.
grm2210130100279,SNS,20200506.0,F,40.0,이 방에 계신븐들은 모두 나가주셨으면 감사하겟습니다
grm2210040108607,SNS,20220428.0,M,18.0,하지만 다이어트 를 해낸 사람은 드뭅니다.
grm2209010076165,질문게시판,20201027.0,F,21.0,항상 켤레로가진다고하셨는대이유를 정확히 모르겟어요.
grm2210130114058,SNS,20220218.0,F,18.0,너 학교에 퍼져도 그런 말이 입에서 나오는진 보면 알겠지
grm2208050041495,질문게시판,20220228.0,M,21.0,과징금의 첫번쨰 문제라 볼 수 있는 억제력 유지의 힘듦은 징벌적 손해 배상 으로 해걸 되었다고 볼 수 없나요?
grm2208020050398,질문게시판,20220520.0,F,19.0,이렇게 구쳐도 문법적으로 성립하나요
grm2209050067587,질문게시판,20211013.0,F,17.0,왤케이런 모순이생기는걸까요?
grm2209060092649,질문게시판,20220311.0,F,18.0,월간지를 풀면서전체를 보지않아도 풀리는문재들이있자나요.
grm2210180109742,SNS,20220406.0,M,19.0,화학이 나쁘지 않은 것 같기도 하구 그래요
grm2210110108528,SNS,20220429.0,M,20.0,기숙때는 쉴만한 거리를 많이 못찾았었습니다.
grm2208100050173,질문게시판,20220320.0,M,19.0,현 스강생이아닌데 질문을올려서죄송함미다.
grm2206140092075,질문게시판,20200514.0,F,19.0,싶을수도있겟지만 미리 감사함니다.
grm2209090089792,질문게시판,20211013.0,M,18.0,사진과 가튼 도표유형 팁도 강이를 재작하셨나요.
grm2210050109712,SNS,20220406.0,M,17.0,이거 통합과학애서 배운거내요
grm2210140103364,SNS,20180801.0,F,20.0,똑갔이사람을 죽인 살인자를 판별한다.
grm2208050058777,질문게시판,20210228.0,F,18.0,"하셨는대, 매매가 금지돼는이유는무엇인가요?"
grm2208310085890,질문게시판,20190526.0,F,19.0,그리고보편적복지인지 선별적복지인지 궁금함미다.
grm2208080069893,질문게시판,20210515.0,M,18.0,다른문제들에서도 걔속 헷갈리니요.
grm2208250053923,질문게시판,20210331.0,M,18.0,재가 독서를 정말아무생각없이햇다는것을 뼈저리게느꼈습니다.
grm2206130084533,질문게시판,20220204.0,F,17.0,문재답 관련 풀이는다이해햇어요.
grm2207280014579,자유게시판,20210728.0,F,18.0,선사시대가 파면팔수록 재밌더라구요
grm2209280107378,SNS,20220520.0,F,17.0,그리고 너같은 애들이 있어야 여기가 발전한다
grm2208180087029,질문게시판,20211008.0,M,18.0,음성 상징어와 가튼표현이잇으면 라디오도 충분히 생동감잇는정보를 전달할수있지앉나요?
grm2206220016331,자유게시판,20210629.0,F,15.0,아이스크림 무슨맛 좋아허시나요?
grm2207110011969,자유게시판,20210821.0,F,16.0,유전자 가계도 이런게 재밌더라구요
grm2207280030935,자유게시판,20210804.0,M,20.0,호관대건물에서 스업들으시는건가요?
grm2209220101395,SNS,20180708.0,F,20.0,토픽은 고랴대가 진짜 꽉잡고잇거든
grm2206170042678,질문게시판,20210701.0,F,19.0,됀소리되기에 오면 그대로 쓰구 구개음화에 오면 형태가 바뀌는건가요?
grm2207110014130,자유게시판,20210801.0,M,23.0,"깊은 수면 기간에 잠을 깨면 몸이 피곤하고, 램수면 시간에 깨면 조금 덜 자더라도 몸이 개운한 것으로 알고 있어요"
grm2206290026321,자유게시판,20220517.0,F,19.0,학생븐이틀리신 유형의믄재를 많이 푸는곳을 춫천드려요.
grm2206240035211,자유게시판,20220126.0,M,16.0,다음편도 언능 써와야겠내요.
grm2207140001569,자유게시판,20220119.0,F,17.0,그 선생님이 현장 강의자료로 엄청 유명햇늕데 현장 강의접으면서 처음으로 인터넷 강의를 푸는거에요
grm2209010071689,질문게시판,20210218.0,M,17.0,전기관련됀 단원이 고등학교 물리과정에따로잇나요?
grm2208220075333,질문게시판,20200410.0,M,17.0,혹시 미적분강이는 안올라오나요?
grm2210070108831,SNS,20220423.0,M,20.0,저글찾아보시면 글만 쭉써져있어요
grm2210130117244,SNS,20220207.0,F,19.0,집중해서 꾸주니 한다는건 잘하는건가요?
grm2209150113012,SNS,20220222.0,F,17.0,이제는 전혀 안아프신거죠??
ext0000000121252,뉴스기사,,,,심지어 천장에도 달려 잇어 차가 옆으로 기울어졌을 경우 쉽게 탈출할 수 잇다.
grm2208230062347,질문게시판,20181012.0,M,19.0,재가넘무 추론을 과하게한거일까요?
grm2210200113316,SNS,20220221.0,F,15.0,화장실이 내 방 바로 여피라 너무 잘들려요...!
grm2209010078898,질문게시판,20191006.0,M,20.0,이러구 푸시던데 명확하게풀 방법이없을까요?
grm2208010093575,질문게시판,20180412.0,M,17.0,재가문장 읽는 속두가마니느리다고...
grm2208260055692,질문게시판,20210831.0,M,19.0,민법상의 권리를 어떡케나눠서 받아들이면될지 질문드려요.
grm2210210108991,SNS,20220421.0,M,16.0,마스터님 점수로는 메디컬 어느 정도까지 됬었나요?
grm2208260076229,질문게시판,20201013.0,F,20.0,의미가잇다면 구별할수있는기준은 무엇인가요?
grm2209050072609,질문게시판,20210126.0,F,17.0,요기서 고유 길이가 왤케 실재 거리에요?
grm2208100051998,질문게시판,20210619.0,F,18.0,왤케 강이 업데이트가안돼나요?
grm2207200022220,자유게시판,20201019.0,F,22.0,"그치만 이제 시작이니까, 차근차근 쌓아가면 되는거겠죠!"
grm2208180057086,질문게시판,20201205.0,M,17.0,혹시이 강이가 내년에다시올라오나요?
grm2207180027944,자유게시판,20220126.0,M,15.0,의대지망 언제부터하셧저요
grm2210140117065,SNS,20220207.0,F,16.0,개학하면 쫌 줄일 예정임
grm2207130031335,자유게시판,20201003.0,F,22.0,주어가라는거이아니라면 피동으로 판단라는거이 맞습니다.
grm2210130099162,SNS,20210111.0,F,30.0,아프리카 사람들이 마스크끼고 있는 모습이 상상이 안가서 왠지 코로나가 없을줄알았는데 아프리카에도 있구나
grm2208090076848,질문게시판,20200723.0,F,21.0,이전 답변에서 멀 말슴하시는건지못알아듣겠어요.
grm2209230098705,SNS,20210420.0,M,20.0,우리는 학교석차는나와도 등급은안나옴
grm2209300109807,SNS,20220403.0,M,18.0,결과가 있길 바라면서 열심이 살게요
grm2207140026580,자유게시판,20220312.0,M,18.0,한양대는수학 반영비율이높다던데 얼마저 높저요?
grm2207150033231,자유게시판,20220128.0,F,18.0,생기부를 어떡해 채우셨는지 궁금해오!
