id,source,date,gender,age,err_sentence
grm2210140114139,SNS,20220218.0,F,15.0,사람들에서 민패 끼치는 그런거 재발 하지 말아주세요
grm2207280026493,자유게시판,20200509.0,F,15.0,이재 까먹기전에다시 복습하러가겠습니다.
grm2206300032618,자유게시판,20211018.0,F,18.0,나믄 한달 최선을 다해 후회하지않도록해볼게요
grm2207180033202,자유게시판,20220201.0,F,18.0,저는그럴떄 공부로 도피해떤곳같애욤
grm2210070105350,SNS,20190422.0,F,40.0,이건 먼저 들어가는사람이무조건 이기는 장사야.
grm2209090078411,질문게시판,20220112.0,F,17.0,"하셧는데, 어떻개만나나요?"
grm2209070072518,질문게시판,20220205.0,F,18.0,근대 그러면 방향이 반대가돼는데어떻케하나요?
grm2207010023790,자유게시판,20200509.0,F,19.0,마음을 편히 먹으려면 그만큼 열씸히 공부를 해놓았어야 하구요
grm2210040115880,SNS,20220213.0,F,16.0,집앞 산책하고 당연히 기분 안나아지겟지만 한숨 자고 일어나요
grm2206130043758,질문게시판,20210430.0,F,22.0,과거에대한책임을 상대에게 전가하는 태도가 이부븐에서 세월에 책임을 전가한다구보기어려울까요
grm2210170115761,SNS,20220213.0,F,17.0,선생이 돼서 어떤 누규를 만나도 제법 잘 대처할 수 있을 것 같음
grm2209010079130,질문게시판,20200708.0,F,19.0,선생님께서지금 어떤경우를 말슴하시는지 압니다.
grm2208230066379,질문게시판,20220221.0,M,20.0,학습에도움이되는 답뼌이되었으면좋겠습니다.
grm2208080064618,질문게시판,20210914.0,M,20.0,그러면발해의 백성들은 멸망한뒤 나믄 백제와 고구려의 사람들인가요?
grm2206230035774,자유게시판,20210822.0,M,19.0,문법에비해 학습시간을적게 소모함미다.
grm2210040114662,SNS,20220217.0,F,18.0,체크메이트 듣고 광명찾았습니디
grm2209300109506,SNS,20220410.0,M,19.0,소화가 안되는 것도 아니니 당충전도 되고 좋죠!
grm2207010027254,자유게시판,20210823.0,M,22.0,이러케 표상화 연습을라는 틈마다 실전모의고사를 바주면서 실전에서는 어디까지 필기헐지기준을 세우시는게 좋습저다.
grm2210140111084,SNS,20220311.0,M,22.0,이부분이 논란이 되기도 한거같아서요
grm2207220039315,자유게시판,20220514.0,M,19.0,저는 오히려 넘무 과해서 시간을 넘무많이쓰게됩니다.
grm2207140012932,자유게시판,20210810.0,F,18.0,복습할 떄 영어지문만 보고 해석해주면 익숙해질거예요
grm2209290115201,SNS,20220215.0,F,18.0,생각보다 거의 빠짐없이 놀러다닌 사람의 글 기대해즈세요
grm2207050011446,자유게시판,20210828.0,F,19.0,대학안보고 의대로만 보면 졸아요.
grm2209160110097,SNS,20220328.0,M,18.0,못봤다면 더욱 노력해서 올리자
grm2208010091454,질문게시판,20200614.0,M,18.0,어떻게하면 성적을올릴수잇을까요?
grm2207270034071,자유게시판,20210603.0,M,21.0,명문대라구 여겨지지안는곳에서 더 노력해서 대단한 성취를 이루신븐들도많더라구요
grm2209010081685,질문게시판,20190425.0,M,17.0,꼬옥 상반된 역할에대한기대가잇어야하나요?
grm2206280015859,자유게시판,20210708.0,F,15.0,하지만 심리학관련 책 읽을 때면 재밌고 설레서 포기할 수는 없는것 같아요!
grm2206140091945,질문게시판,20190213.0,M,19.0,글고이렇게 복습하면되나요?
grm2208250070480,질문게시판,20220409.0,F,18.0,하셨는대 상수를고려하지않고 풀면 다른문재에서는 틀릴가능성이인나요?
grm2208310059267,질문게시판,20210404.0,M,17.0,그럿다면정확히 어떤 차이가잇는지 궁금함미다.
grm2206290027270,자유게시판,20210827.0,M,22.0,충븐히 체화할스있을겁니다
grm2208310064350,질문게시판,20211020.0,F,24.0,페르시아가 자주나와서 넘 햇갈립니다.
grm2208020055077,질문게시판,20210713.0,M,18.0,상대다수 득표자는자연스럽게 과반수를 얻은후보가될거입니다.
grm2206170069927,질문게시판,20211113.0,F,17.0,진공에서전자기파들은 종류에 상관업시 속력이같잖아요.
grm2210190119498,SNS,20220127.0,F,17.0,어떤 방식으로 분석하는게 좋을지도 잘 모르겠어요
grm2207250028123,자유게시판,20210120.0,M,17.0,일반구에서 상윗권대학 그중에서도 서울대에진학하기란 쉽지않다.
grm2206270023919,자유게시판,20200425.0,F,20.0,대학과제 저희한테 시키는게 쫌 화날뿐이지 다른 질문은 다 좋아요
grm2209200108296,SNS,20220505.0,F,16.0,저희아빠도 고대의대 나왔어요
grm2210190099524,SNS,20201123.0,F,30.0,머리를 짜내서 나온 사전이다
grm2209150098926,SNS,20210216.0,F,20.0,내가 직접 거의 다 만들긴한데 참고할 자료들이 많아서 내가 재구성해서 만드는거라서 안 어려움
grm2208160090232,질문게시판,20200313.0,F,17.0,"하셨는데, 기성세대의문화 전체문화는 아니지앉나요?"
grm2209160106362,SNS,20210108.0,M,20.0,그냥 창업 교양과목 느낌이긴하다.
grm2209200111588,SNS,20220302.0,M,20.0,공부 중인데 궁금한거 있음 자주 물어볼께요!
grm2208300090335,질문게시판,20200329.0,F,18.0,각각의 최솟값과 최댓값이나오는건 이해하겠는데 둘이왤케 연결되어있는지 잘모르겠습니다.
grm2210110116990,SNS,20220208.0,M,16.0,저번에 그 계획표 짜는거 알려주셔서 잘 짜서 잘 쓰고 있어요.
grm2210110108886,SNS,20220422.0,F,21.0,덜 진행되셔서 그럴꺼예요.
grm2208160053521,질문게시판,20220412.0,M,18.0,어떤상황에서도 긍정적인시어로받아들이고 넘어가면됄까요?
grm2208090085296,질문게시판,20211019.0,M,18.0,활용의공정성이란말두 의미를 잘모르겟습니다.
grm2208050075894,질문게시판,20210727.0,F,19.0,여기 앞에서 선생님께서말슴하시는 공식이먼 공식인가요.
grm2208310057990,질문게시판,20210513.0,F,17.0,여러 성의 사람드를 불러 적을 토벌하고 국가를 회복하는의를 깨우쳤습니다.
grm2210170113446,SNS,20220220.0,F,20.0,선을 지키면서 즐기시길바랍니다
grm2208120088128,질문게시판,20200911.0,F,19.0,근대 선생님께서 도표믄재로는 출제 가능성이 충분히 크다고...
grm2207120038093,자유게시판,20220220.0,M,19.0,"맞는말이긴한데, 저는 본인이필요성만 인식하구있다."
grm2208110076727,질문게시판,20211004.0,F,18.0,이게 외그냥마이너스로 돼는지모르게써요.
grm2209260100482,SNS,20200306.0,F,20.0,소잃구 외양간 고치는격인가
grm2209300109637,SNS,20220407.0,M,20.0,"본인이 그를 통해 독서에서 틀리는게 없고 거의 다 이해가 되면 독해력이 노픈 거고, 그게 아니라면 예측은 의미가 없씁니다."
grm2207010012854,자유게시판,20210811.0,F,16.0,오랜만이라구 한 가마를 가져오셨어욥
grm2210060098912,SNS,20210217.0,F,20.0,른한권은 믄제풀이 위주의 책인데 둘다 중요한거 갗다.
grm2209080042289,질문게시판,20210829.0,F,18.0,천상계가 지상계보다 근원적인 공간이잔아요
grm2208080080310,질문게시판,20210804.0,F,18.0,항상 조은수업 감사하구 더위 조심하세요.
grm2207050037616,자유게시판,20220214.0,F,18.0,"교과 성적이아닌 생활기록부와 서류에서 다른방향으로 컴퓨터공학에대한 관심과 애정, 어느정두의 소질을보인다."
grm2208310087286,질문게시판,20211026.0,M,19.0,다만그 위계를 나누는기준이 기득권의 논리가 반영됀거으로보는거 아닌가여?
grm2209270109963,SNS,20220331.0,M,19.0,정말 죽고십다는 생각도 들었다니깐요
grm2210120106436,SNS,20200216.0,M,20.0,오늘 엄청 추웠는데 날씨가추워서 아이스크림을 엄청 쟁여놨어요.
grm2207110001723,자유게시판,20220119.0,F,18.0,"혹시 서로 가튼 것, 다른 것에 나누기 등의 케이스들도 정리해서 설명해주실 수 있나요!"
grm2207290027100,자유게시판,20210816.0,F,15.0,심지어이재는 야구방망이소리까지 들려요
grm2208230041678,질문게시판,20220126.0,M,18.0,주어가 생략되서 잘 않보이는 건가요?
grm2207110030174,자유게시판,20210803.0,F,16.0,본과생이시니까방학임에도 븐명히 바쁘셨다.
grm2210110118795,SNS,20220129.0,F,16.0,국어 공부를 해본적이 없어서 무슨 공부를 해야할지 감이 잘 안온다.
grm2207150002508,자유게시판,20220114.0,F,16.0,방학에 문학 공부를 어케 할 지 모르겠어요
grm2208030041649,질문게시판,20220131.0,F,17.0,그런 단서나 근거두 찾아보기 힘들지안나요?
grm2209290104433,SNS,20210124.0,F,20.0,고냥 옆에서 누가필기를 한다면 쳐다볼 정두야
grm2208260043927,질문게시판,20210719.0,M,20.0,평소에도 관념적이라는말이 애매했는디 무엇을 이미하는지알랴주세요.
grm2210110101886,SNS,20160320.0,M,20.0,집행유예가 그 기간동안 동일한 범죄를 저지를시 형집행 이렇게 알고있었는데요
grm2206290030186,자유게시판,20210730.0,F,16.0,소문을 낸것보다 힘들구인간관계에 환멸을 느꼈다
grm2207290011712,자유게시판,20210825.0,F,15.0,죽어도 안하겟다는 생각 못박아뒀거든요?
grm2208010071676,질문게시판,20220515.0,M,19.0,일당백이 언제출시되는지도 궁금함니다.
grm2208230064164,질문게시판,20201015.0,M,16.0,생각하면 소비를안해서 이익이없지안나요.
grm2206240013825,자유게시판,20210803.0,M,20.0,로스쿨로변환되서 상위권법대들은 폐지가되엇죵
grm2208230081823,질문게시판,20211013.0,F,19.0,수정 전과후의의미는 변함없지안나요?
grm2209270103423,SNS,20200216.0,F,20.0,집에서 살고저는혼자의지가약하다
grm2208300042132,질문게시판,20210924.0,M,18.0,선지 앞뒤순서를 바구면 맞는 말인가요?
grm2206170081729,질문게시판,20200610.0,F,18.0,외그런지 잘모르겟어용.
grm2206240010930,자유게시판,20210903.0,M,19.0,막노동식 풀이를 정당화하면 안된다는 것이 중요한 것 가타요
grm2208160067755,질문게시판,20211226.0,M,16.0,무조건 꼬옥 구매해야되나요?
grm2209270105323,SNS,20200325.0,F,30.0,난 오늘 오후에 은행갔었다
grm2209230112463,SNS,20220224.0,F,15.0,저분과 말투가 비슷한것 같은데 친구분이신가요?
grm2210050116465,SNS,20220210.0,F,15.0,이시간까지 층간소음 민폐네...
grm2209300116083,SNS,20220212.0,F,19.0,음식 사진 화질이 왜이렇게 좋아요?
grm2210170105850,SNS,20200108.0,F,20.0,단체방에 유포하여 불법촬영물 유포 혐의도 받았다.
grm2206150067319,질문게시판,20210924.0,M,19.0,그리고그때전자가 관여하지앉나요.
grm2208050060248,질문게시판,20200306.0,F,16.0,중학교때부터 걔속 한국사공부에 특히 어려움을 겪었어요.
grm2210120099821,SNS,20200903.0,F,20.0,달랏으면 우리나라랑 북한 수출이 몇배 차이나는지 두드러지게 확인 못하는데 둘다 원인데다가 억이랑 조는 차이가 딱 보이잖아
grm2206140071460,질문게시판,20210211.0,M,17.0,만약 가튼 높이인데다른 속력으로 출발햇다가 가튼 높이에서 다시만날때는 속력 재곱의차가 동일해야하는건가요?
grm2208230044526,질문게시판,20220520.0,F,16.0,이과정에서 정보의 손실이 발생한다고 볼스잇지않나용?
grm2209090059572,질문게시판,20210916.0,F,17.0,당이어떻케 고려의 율령 성립에 영향을줄수있었나요?
grm2207120000364,자유게시판,20220125.0,M,21.0,시간이 오래걸리는 빈칸 문제룰 제일 마지막에 풀었어요
grm2206280033597,자유게시판,20210802.0,F,17.0,지믄읽는중에 하시는건가요
grm2207010035253,자유게시판,20210416.0,M,19.0,다양한시간대로 더 올려야겠니요!
grm2209010074349,질문게시판,20200322.0,M,19.0,물론 저두 풀기는 하나만잇겠지하구 풀었습니다.
grm2206230036674,자유게시판,20220319.0,M,20.0,시중문재집을 택한이유가 궁금해요.
grm2210130115247,SNS,20220215.0,F,17.0,어짜피 연고는 최저 빡세니깐 둘다 챙기는게 맞을듯
grm2208300089479,질문게시판,20181025.0,M,18.0,이선지가 외틀렸는지 명확하게모르겠습니다.
grm2208030051499,질문게시판,20220418.0,M,20.0,이걸 개선하기위해 어떤연습하면좋울까요?
grm2207130016058,자유게시판,20210703.0,F,18.0,요즘 별 내용 없는 칼럼이 학습법 달고 나오는 듯해요
grm2209050051253,질문게시판,20210205.0,F,26.0,그렇다면 하루에 파트에잇는지믄을 모두 푸는건가여?
grm2207120014129,자유게시판,20210801.0,F,18.0,기숙학원 어떻케 버티셨나요
grm2206170073409,질문게시판,20211003.0,M,22.0,언래 벽에 꿍하면 운동량은 보존돼지않는건가여?
grm2207280020186,자유게시판,20210219.0,M,18.0,인강으로라도 드를것을 추천하시는지 궁금함니다
grm2207250034228,자유게시판,20220118.0,F,18.0,드라마틱한상승은 아니구성적 정체기에서 벗어난느낌이었어요.
grm2209260115405,SNS,20220214.0,F,15.0,그거 듣다가 너머간 케이스 입니다!
grm2207110033438,자유게시판,20200503.0,F,20.0,재가지금가지모든 영상들에서인지심리학적 뇌과학적 원리에 기반한공부법과 복습법을 강조했었습니다
grm2209060063647,질문게시판,20220428.0,F,15.0,두가지이상의 관점만 포함돼면 통합적관점으로 탐구하였다고...
grm2209060067361,질문게시판,20210612.0,M,21.0,물논 답은 나왔지만 시간이오래걸렸습니다.
grm2206210034643,자유게시판,20210215.0,F,18.0,의대지망생이라 꼬옥필드에서 선배님으로 봬요!
grm2210130100310,SNS,20200423.0,F,20.0,논문 메일으로 보내야 될 수두 있구
grm2210170104814,SNS,20190620.0,M,20.0,학생 생각했으면 그러게내면안돼
grm2210170109688,SNS,20220406.0,M,18.0,댓글로 풀이 써주시면 어디가 틀렸는지 봐드릴게욥
grm2208290049930,질문게시판,20210213.0,M,17.0,선생님강의를들으면서 구민이하나 생겼어요.
grm2208110088776,질문게시판,20220302.0,F,18.0,외 알수없는것인가요?
grm2209280113585,SNS,20220220.0,F,17.0,확실한건 욕에 허튼글까지 하는 너가 남 욕할 처지는 안되겠다
grm2209280113219,SNS,20220221.0,F,17.0,어느 상황에서도 집중 잘되는게 너무 부럽습니다.
grm2210070105628,SNS,20190326.0,F,20.0,안전을보호받기위해 국가를 만들긴 만들었다.
ext0000000121429,뉴스기사,,,,반드시 인격에서 우러나오는 언행일치가 잇어야 국민 신뢰를 얻을 수 잇다.
grm2208290066462,질문게시판,20210701.0,M,17.0,"빛의속도는 불변, 광원에서 출발한시점도 가튼데 빛이 진행해야할거리는다르면 어떻케 동시에도달할까요?"
grm2209130116762,SNS,20220209.0,F,17.0,카페에 글 남기신거 보고 되게 반가웠어요
grm2209200099265,SNS,20201223.0,F,20.0,너가 이해 안대는 부븐이 어떤 부분이야?
grm2210140108112,SNS,20220509.0,F,18.0,내가 좋아하고 자라는 분야에서 열심히 하면 뭐든 길은 열려있지 않을까 싶어요
grm2209280114816,SNS,20220216.0,F,16.0,독한 향은 몸이 절로 거부하는대 대표적인게 장미향 그리고 차 냄새 그거아세요?
grm2208110057312,질문게시판,20201018.0,M,18.0,글고 어떤 왕들이햇나요?
grm2209290113922,SNS,20220219.0,F,16.0,전 솔직히 상관없다 보는데요
grm2207130038720,자유게시판,20200418.0,F,19.0,재가다닌 재수학원은 교과선생님들수준이노픈편이었어요.
grm2210070104774,SNS,20200206.0,F,20.0,시간표는 스페인어자리랑 똑같지만 윗치가마니다르네.
grm2210170118051,SNS,20220202.0,F,17.0,그래서 전 약간 업자인가 라고 생각햇어요
grm2206290034928,자유게시판,20220131.0,F,18.0,자신감은 갖구 자만심만 없으면됩니다
grm2208170050121,질문게시판,20220311.0,M,18.0,저는이재막 스강을시작한상황입니다
grm2208190067043,질문게시판,20210506.0,M,16.0,우리가 느끼는시간과 실재 그 물체가 느끼는 속력은 다르잖아요.
grm2208180054400,질문게시판,20220428.0,M,19.0,신분의 한계라는말은 충분히 가능하지안나요?
grm2209220116705,SNS,20220209.0,F,17.0,일찎 가서 하는건 무리일까요
grm2208240059495,질문게시판,20210927.0,F,19.0,그리고그사건의 결과는 어떡게되었나요?
grm2208310065682,질문게시판,20210221.0,F,15.0,근데 그 과정이분명 다르잖아요.
grm2206210000349,자유게시판,20220125.0,M,18.0,사설은 무조건 개념 다 잡고 푸시는게 좋아요
grm2210200109611,SNS,20220408.0,M,19.0,평상시에도 습관이 되어있다 보니 수능떄도 그렇게 되더라구요
grm2210130114081,SNS,20220218.0,F,16.0,다 봤는데 지금 아 상황에서 싸움 말리구 있잖아요
grm2209130116005,SNS,20220212.0,F,16.0,뭐 집중력 높일수 있는방법 없나요...?
grm2207010017683,자유게시판,20210601.0,M,23.0,다만 작년에 경우 코로나로 인해 대부분 학교 논술 시험이 수능 이후로 밀렸어요
grm2209130118900,SNS,20220129.0,F,19.0,수시로는 의대가 애매해서 정시로 도전해보구 싶어요
grm2208090080219,질문게시판,20201109.0,F,18.0,저항을통해서 융합과 병존이나타날수도있슴다.
grm2209220098798,SNS,20210302.0,F,20.0,동성왕은 신라의 소지왕과 결혼동맹을 체결햇다
grm2209130113079,SNS,20220222.0,F,18.0,추가모집에서 간 대학이 그 떄 성적대보다 낮았나요?
grm2207040029176,자유게시판,20220109.0,F,18.0,스시 정시 둘다챙겼어요
grm2209090090104,질문게시판,20211003.0,M,18.0,이 질문이들어갈수는 없을거가튼데.
grm2209150105800,SNS,20190908.0,F,20.0,다들수강신청 최종적으로 결정헸어?
grm2207180008818,자유게시판,20210928.0,F,18.0,나 한 달 동안 혼밥 안 해두 되겠네요
grm2210170105552,SNS,20201106.0,F,30.0,추가 등록금 납부 기간에 내면안됨?
grm2206300003392,자유게시판,20220105.0,F,15.0,그 삼국지애나오는 칼 멋있게 휘두르는 그분 말하시는 건가요
grm2209230116508,SNS,20220210.0,F,17.0,체크를 하다보면 어느순간 남하고 비교하게 되어있어요
grm2209130116361,SNS,20220210.0,M,18.0,개념노트 따로 안만들고 그 책으로 회독만 해도 될까요?
grm2209300107649,SNS,20220517.0,M,19.0,그나저나 아무 문제 없어보였는데 왜 삭제된건가요
grm2209160105882,SNS,20171122.0,F,20.0,여경이문열어주고 소화기 다 뿌린다.
grm2207280002549,자유게시판,20220114.0,F,17.0,이것도업시 그냥 수기명부 하지말아라 이러버리니요
grm2207040030765,자유게시판,20210808.0,F,16.0,상당히 구민을 마니해보았던시기가있었어요
grm2206140072177,질문게시판,20220124.0,F,17.0,보는것이 맞는것인지도 궁금함니다.
grm2207290019081,자유게시판,20210331.0,F,18.0,최근 눈 밑 떨림이 많이 심해서 걱정이었는데 종합비타민 먹어바야겠어요
grm2208010063337,질문게시판,20201221.0,M,15.0,이 강좌는 올해그냥 그데으로가나요?
grm2207210039539,자유게시판,20210729.0,F,20.0,그나저나요즘 공부는 예전보다잘 하시구계신지모르겠네요.
grm2206230034196,자유게시판,20220208.0,F,16.0,앞부뷴을 까먹는데 그런부븐은 어떡케보완하셧나요
grm2208230085552,질문게시판,20210526.0,F,19.0,전파가되어야 문화가 병존이든 동화든 등등을한다구이해하는게맞을까요?
grm2206200017424,자유게시판,20210605.0,M,20.0,더 노픈 점수를 받길 원하는건가요?
grm2207270030981,자유게시판,20211103.0,F,20.0,선별이필요하지안은수준으로 믄재가 적네요.
grm2206220034282,자유게시판,20210910.0,F,14.0,여러분 호옥시 자소서에수상실적 제출 안한상 써도되저욤
grm2209060087435,질문게시판,20201130.0,F,20.0,이건 교재와관련된 내용이라구생각함미다.
grm2208180087428,질문게시판,20181006.0,F,18.0,아니면 실전모의고사만 푸러도될까요?
grm2209070069440,질문게시판,20210707.0,F,19.0,아니면 어떡해 이미 풀이를 아는문재를 재데로 공부할수있쓸까요?
grm2209260119156,SNS,20220128.0,F,17.0,수능 만점자 분도 고대행정학과 아닌가요?
grm2209270114120,SNS,20220218.0,F,18.0,물어보시면 알려드릴개요!
grm2208300078344,질문게시판,20190129.0,M,17.0,사관학교 최신문재는 업데이트가안돼나요.
grm2208170080390,질문게시판,20210427.0,M,18.0,학원 가튼경우는 어떻게 분류대는것인가요?
