id,source,date,gender,age,err_sentence
grm2210190116506,SNS,20220210.0,M,20.0,처리할 자료해석능력이 없으면 조은 등급이 안나오거든요
grm2207010019319,자유게시판,20210326.0,F,19.0,영어를 보완하는게 좋을 것 가타보여요.
grm2207040027529,자유게시판,20220506.0,M,19.0,다만 기츨을 혼자 먼저 풀구 분석했다
grm2206170049938,질문게시판,20210618.0,M,17.0,다른선지형믄제는 어랴운 정답과 노픈 오답률도 틀리지않았어요.
grm2206130084224,질문게시판,20201129.0,F,18.0,하셧는데 강좌를 찾을수가없어서요!
grm2210140099176,SNS,20210109.0,F,50.0,내친구네는 사업하는대 자기네는 안주구 소상공인들한테만 준다고 속상해해
grm2209080092707,질문게시판,20220412.0,F,19.0,강이에선 후자에 초점을 맞춰서 설명하시니요.
grm2207140030108,자유게시판,20211005.0,M,19.0,적성에맞지안는다구 느끼면 취소도가능하구요
grm2207150000188,자유게시판,20220126.0,F,17.0,주변에 다 들으니까 들어야하나 싶기도 하구요
grm2210110101249,SNS,20181124.0,F,30.0,여러가지 사건들이 갔이 뒤섞이면서 일어나는거지.
grm2208030078273,질문게시판,20201022.0,M,18.0,밑에 첨부한문재를 풀며 헷갈리니요.
grm2207110021711,자유게시판,20201111.0,F,20.0,그래서 웬만한 위급상황이 아니라면 최대한 지급받은 싸인펜을 쓰시는게 좋습니다
grm2208190044803,질문게시판,20210704.0,F,17.0,"존재자는 도구이기도하구, 도구의 본질은 존재를 드러내는거라니까 왠지 맞는것같다."
grm2209210098757,SNS,20210318.0,F,20.0,석사 학위논문 표지 제목 이런거부터라도 쓰기 시작했는데 규정이 엄청 까다로워서 서식 맞추는것도 일이다
grm2209220109122,SNS,20220420.0,F,18.0,지금 드시면 맛은 완전 보장 가능해요
grm2207070021213,자유게시판,20210106.0,F,18.0,저희 학교 선생님도 사탐 점수 안나오는 애들한테 추천해준 방식인데 다들 효과 보더라구요
grm2208190082323,질문게시판,20211019.0,M,18.0,혹시 안됀다면 그이유가 무엇인지 궁금함미다.
grm2207210021585,자유게시판,20201118.0,F,22.0,오늘도 우리 같이 으쌰으쌰 해바요.
grm2207040022959,자유게시판,20200827.0,M,19.0,수험생들이 많은 풀이법을 접하다보니 오히려 본질에서 멀어지구 있는 것 같습니다.
grm2207070012773,자유게시판,20210812.0,F,18.0,정말 넓은 범위의 공간으으로 인식해야하는거죠
grm2209230119727,SNS,20220126.0,F,16.0,내가 저걸 썻다면 울 엄마가 저렇게 말하지 않을까
grm2210190118654,SNS,20220130.0,F,15.0,공부 잘 못하는대 일단 여러 요건땜에 독학으로 결정헷습니다!
grm2207200010064,자유게시판,20210915.0,F,19.0,모의고사 풀떄 틀린 문제만 분석하구 오답하셨나요
grm2206130068803,질문게시판,20220321.0,M,17.0,어떤 강좌를 듣구 무엇을해야할까요?
grm2209060050138,질문게시판,20220221.0,F,26.0,만약 그림과 같이 장애물이있따구한다면 실재 단말기의 위치는 어떻게 구하나요
grm2208180088845,질문게시판,20220504.0,F,18.0,어떻개하면 계산을 쉽게할수있죠.
grm2207200028466,자유게시판,20210905.0,M,20.0,건강기능식품은안먹구 급식을 옴청마니먹었니요.
grm2207280012075,자유게시판,20210819.0,M,19.0,교류가 아예 없어서 국문과쪽은 잘 모르겟지만요
grm2206300037357,자유게시판,20210123.0,F,18.0,정답률이높지않다는거은대충 확인하고 풀었다는거같애요!
grm2209130112882,SNS,20220222.0,F,18.0,둘다 불교적 귀의로 태도의 변화가 완벽하게 이루어지는 작품이다.
grm2209220101463,SNS,20180520.0,F,20.0,지방에서 졸업하고 서울 어학당으로 못 가는 건 아니지만 은근 인식 차이가 있으니까요
grm2208010073461,질문게시판,20210721.0,M,17.0,선생님께서강이중에 충돌 직후의속력이동일하면 융합됀거이라고말씀하셨는대 충돌 직후 두 물체의속력이동일할때 따로 이동하는경우는 아예 존재하지않는거인가요.
grm2210200107638,SNS,20220517.0,M,23.0,건축은 적성에 안맞으면 힘들어하는 친구도 많긴한거 같아요.
grm2209090044663,질문게시판,20220324.0,F,18.0,재가선생님 인강을 베이스로 국어공부를라는게아니라 책을 구매하지안았습니다
grm2207280039557,자유게시판,20210705.0,F,20.0,질문은 언재든 편하실때 주세요.
grm2206290019148,자유게시판,20210329.0,F,19.0,모의고사볼때도 점심먹구 커피 추천드려요!
grm2209210116771,SNS,20220209.0,F,18.0,피곤한게 저도 제일 문제였는데 그냥 중간중간 쪽잠 자주려고 했어요!
grm2207080024725,자유게시판,20220120.0,M,17.0,생기부에서작가에따라 지장이있을수있나욥?
grm2208160072967,질문게시판,20211001.0,M,18.0,믄재오류를 호옥시 따로 공지하지는 않습니까?
grm2207040001829,자유게시판,20220118.0,F,15.0,수학 좋아하시는거 너무 부럽습니디
grm2209200110293,SNS,20220325.0,M,18.0,문제에 오류가 몇개있네요
grm2208290042409,질문게시판,20210811.0,M,19.0,제가 읽으면서 스는 습관이잇는데요
grm2209290113134,SNS,20220221.0,F,19.0,그리고 올해꺼 개념 강의 당연히 작년 기출 내용 부분은 더 강조해서 말씀하셔서 그럴수도 있구요!
grm2208100057037,질문게시판,20201130.0,F,19.0,어떤 맥락에서 이런 표현이나올수잇는지 잘모르겟어요.
grm2209140114335,SNS,20220218.0,F,17.0,확립이 아니라 개척이라니요
grm2208020045317,질문게시판,20210621.0,M,18.0,여러 문재집을 푸러봤는데 국어점스가 움직이질 안아서...
grm2209220110290,SNS,20220325.0,F,18.0,마스터님 저도 고대 가고싶은데 혹시 등급대도 알려주실 수 인나요?
grm2206300010897,자유게시판,20210904.0,M,20.0,제가 쓴 고전읽기 칼럼에서도 강조햇어요.
grm2209230099874,SNS,20200826.0,F,20.0,수업 세개만듣기는 너무 아깝기도 하고 교양세개도 대면으로 하고 일도 하나 하기로 해서 갈라구여
grm2206300034023,자유게시판,20210927.0,M,22.0,학생분도 재가마니 도와드리겠습니디
grm2206170051453,질문게시판,20220312.0,M,17.0,아님 독서는연계율이 낮은가요
grm2208110074862,질문게시판,20210803.0,M,18.0,어떻케 이해해야좋을까요?
grm2208030079194,질문게시판,20220216.0,M,18.0,"하셨는대, 이렇게해도 괜찮나요?"
grm2210070112795,SNS,20220222.0,F,17.0,개학날까지 완전연소하고 갑시다!
grm2208260051323,질문게시판,20220402.0,F,18.0,극복수수없는 운명을지닌 화자를 뜻하지안는다
grm2208050057892,질문게시판,20211122.0,F,16.0,외 대한민국은정부수립이고 북한은정권이라구하는것인가요?
grm2208310072634,질문게시판,20211022.0,M,19.0,두 그림의 상황이모순되어문재풀이가 불가능한거같습니다.
grm2210130117750,SNS,20220204.0,F,19.0,에너지 방출한다구 표현합니다
grm2209010056109,질문게시판,20210422.0,F,18.0,그리거 소설은 가장 성실한자기진술이다.
grm2207110032390,자유게시판,20210902.0,M,19.0,백분위가쫌 맘에 안들긴하지만...
grm2206240001395,자유게시판,20220120.0,F,17.0,다들 수능특강 어떤거 구매하세요
grm2209090053471,질문게시판,20210205.0,M,18.0,수강할때 구매하는 교제와 일치하나요?
grm2206290022449,자유게시판,20201003.0,F,22.0,학생분들이 많이 헷갈려하시는 것 가타서 한번 찍어보았습니디
grm2206220030201,자유게시판,20210815.0,F,16.0,목표달성까지븐명 도움이되겠죠
grm2209140112607,SNS,20220223.0,M,17.0,분명 축하해줄일이고 그래서 겉으로는 축하해줘요.
grm2206210025831,자유게시판,20210810.0,M,19.0,저는그랬더니 도움이많이되었습니디.
grm2209090078327,질문게시판,20220517.0,M,18.0,이믄재의 원형이잇다구...
grm2209010092574,질문게시판,20210112.0,M,13.0,아니면 다르게 복습하는방법 추천해주실수인나요?
grm2207290012731,자유게시판,20210812.0,F,18.0,모의고사는 시간가튼 걸 어느정도로 두고 푸나요?
grm2208230061125,질문게시판,20201003.0,F,19.0,당시 맺은 형제관계에서 한이동셍인가요 형인가요?
grm2206240001020,자유게시판,20220122.0,M,18.0,그래도 너무 숫자에 연연하진 마시구 하는 대로 쭉 공부하세요
grm2206210011136,자유게시판,20210831.0,F,16.0,날음 다 생각해서 그린거랍니다
grm2209260107420,SNS,20220520.0,F,18.0,안 들어가고 집에서 했었씁니다
grm2209230106068,SNS,20200613.0,M,20.0,철학 서적이있으면 그의미에대해 해설하는 발표?
grm2206220032555,자유게시판,20220503.0,M,19.0,재스반이나학원은 따로다니셨나요?
grm2207250019124,자유게시판,20210330.0,F,17.0,한국사 아무것도 안되어 있는대요
grm2208230068931,질문게시판,20220426.0,F,18.0,그럿다면 파장과 진동수는 어떠케대는건가여?
grm2209290118539,SNS,20220131.0,F,16.0,어제까지만 해도 공부 집중 안됬는데 오늘은 개운하다!
grm2208190075699,질문게시판,20190321.0,M,19.0,따로 계획됀 커리큘럼은 없으신거죠?
grm2209300116409,SNS,20220210.0,F,17.0,도선과 멀어지구 있으므로 바닥으로 꽂히는 자기선속이 줄어들구 있으므로 원형도선에선 자기장이 바닥으로 꽂히게 하는 유도전류가 흐름.
grm2208090085800,질문게시판,20211219.0,M,17.0,아니면이책 그데로 새로운 강이가안올라오나요?
grm2206300017157,자유게시판,20210613.0,F,18.0,연대는 포함 안된다는거 누구보다 잘 알텐데요
grm2208100082699,질문게시판,20200923.0,M,19.0,보는거은 아니지않나요.
grm2208160090977,질문게시판,20200529.0,M,17.0,강이를 두번째듣고잇는학생임니다.
grm2209150105358,SNS,20201205.0,F,20.0,"사형재도는 진행되어야합니까, 폐지되어야합니까?"
grm2209290117016,SNS,20220208.0,M,17.0,지식이 빠삭한 마스터님 환영함다
grm2208110061499,질문게시판,20190222.0,F,18.0,둘중에 어느거이 맞는건가요?
grm2209140106981,SNS,20220527.0,F,18.0,약대와 의대의 차이로 보시면 더 쉽게 다가오실 것 같씁니다
grm2210060111337,SNS,20220306.0,M,18.0,그렇지만 다른 사탐 과목에 비해 난이도가 엄청나게 쉽기 떄문에 꼭 멘탈 잡고 만점 받으셨으면 좋겠습니디
grm2206290014443,자유게시판,20210729.0,M,19.0,너무 일찎 깨어나서 그런지 학원에서 공부하다가 가끔 조는 게 문제 되네요
grm2206130041106,질문게시판,20220502.0,F,17.0,자기 자신이 예술의 형식이 감성이라구 정의내렸잔아요.
grm2207040029686,자유게시판,20211119.0,M,23.0,그래도 최저맞추셔서 다행이니요
grm2209080079889,질문게시판,20200714.0,F,20.0,갑짜기 코사인이 등장한이유를 잘모르겟어용.
grm2209160114265,SNS,20220218.0,F,15.0,저사람이 다시 또 그럴수도있고 이게 진짜 반성이 아닐수도 있지만 그렇다고 해서 그렇게 욕하지는 말아주세요
grm2209300118950,SNS,20220129.0,F,19.0,은근 동기부여되구 막막함을 많이 덜어주더라구요!
grm2209060066345,질문게시판,20220119.0,M,16.0,힘이오른쪽으로 작용하는대 물체가 왼쪽으로 이동할수인나요?
grm2208300070336,질문게시판,20220406.0,M,23.0,오류나 놓친 점이잇다면 어떤건지알구싶씁니다.
grm2206230028984,자유게시판,20210512.0,F,19.0,이런 유형들의믄제들을보면 어디서부터 시작해야하저 항상 횡설수설햇어요.
grm2207120027823,자유게시판,20220331.0,M,18.0,재가 음악을 엄청조아해서 대학교에서 꼬옥 밴드부를했으면 한다.
grm2207120017344,자유게시판,20210608.0,M,19.0,통합검색에 노래치면 나올꺼에요
grm2210070100019,SNS,20200714.0,F,20.0,친구전화번호가 나랑비슷해서 잘못믄자보낸거래
grm2209220117650,SNS,20220204.0,M,20.0,남들 다 하는 건 빨리 털구 가는게 좋아욥!
grm2206160058823,질문게시판,20200307.0,M,17.0,농민과 소상인을보호하는정책이어떤거을 말하는거인가요?
grm2208120044525,질문게시판,20220520.0,F,16.0,정보의 손실이 발생한다구 언급하지않았다.
grm2206170064237,질문게시판,20220308.0,F,24.0,과거재가없던시대에서관리들이어떻개 등용되었는지 궁금함니다!
grm2207110030169,자유게시판,20210613.0,F,16.0,지금껏 스시 내신챙겨놓은 성적으로는못간다
grm2207140003792,자유게시판,20211228.0,M,19.0,댓글 달린걸 이제 밨네요
grm2209210115950,SNS,20220212.0,F,16.0,나증에 요런 칼럼도 해주시면 어떨까 조심스레 추천해봄니다
grm2209090078175,질문게시판,20200727.0,M,19.0,호옥시이런 태도는나쁜가요?
grm2209150107436,SNS,20220520.0,M,20.0,이래서 주변환경이 중요한거임.
grm2208190065040,질문게시판,20211103.0,F,19.0,두 체제의 취지가비슷한거같은데 넘무 헷갈려요.
grm2209280113130,SNS,20220221.0,F,19.0,그런데 문재를 풀다보면 많이 나오는 거에 익숙해지기 시작해서 틀리는 걸 수도 있구요!
grm2210060112395,SNS,20220224.0,M,28.0,미련은 자꾸 뒤돌아보게돼요
grm2208170073258,질문게시판,20210113.0,F,18.0,그럼 나뭇가지도 정지하고잇으니가 표시하지않은 위로 떠받치는힘이 존재하나요.
grm2208300077798,질문게시판,20180515.0,M,18.0,구지 이를 이용하지안은이유가잇으신가요?
grm2208300062681,질문게시판,20201127.0,M,18.0,이전했다면 년도도 궁금함니다.
grm2206140079850,질문게시판,20201016.0,F,18.0,하였는데이내용과관련된 강의는 어디서 볼수인나요?
grm2208310085080,질문게시판,20210218.0,F,17.0,강이를 듣던 도중 질문이생겨 이러케 올리게되었습니다.
grm2207080033691,자유게시판,20200422.0,F,17.0,이거 진찌 구체적이라 도움많이되네요 감사함미다
grm2208260056927,질문게시판,20211029.0,F,18.0,했는디제필기가 맞는지 확인하구싶씁니다!
grm2209200110717,SNS,20220319.0,F,18.0,"태도두 체념,순응이라구 하셨는데요"
grm2209010053688,질문게시판,20210207.0,M,17.0,재가시부분이약해서 얼른 듣구싶습니다.
grm2208030081709,질문게시판,20200901.0,M,18.0,전통적 매체가 만드는대중의정치적무관심의 예로는뭐가있을가요.
grm2207280017429,자유게시판,20210605.0,F,18.0,무슨 문제르 말씀하시는건지 알려주실 수 있나요?
grm2208030087390,질문게시판,20200621.0,M,17.0,글구 학생들이 만드는자율 동아리는 비공식 조직이죠?
grm2207070024258,자유게시판,20220104.0,F,15.0,혹쉬구등학생은내신대비를 보통 얼마나해야하나요
grm2206150068999,질문게시판,20210607.0,M,19.0,글고보통 진동수와주기는 불변이니까 파장이나 속력보단 진동수와주기로 푸는 풀이가더 낫나요?
grm2208250054201,질문게시판,20220422.0,F,18.0,전체적인 흐름 위주로볼려구 노력하며 읽는데 믄재에서 세부적인걸 물어볼때가있잖아요.
grm2209230117307,SNS,20220206.0,F,17.0,님 풀이과정보고 제가 예상한 것 말해도 괜찬을까요?
grm2208010087323,질문게시판,20210418.0,F,17.0,사회 조직과사회 집단은 가튼말인가요?
grm2208260077147,질문게시판,20201026.0,F,19.0,하셨는대이부분이 이해가 가지않씁니다.
grm2209080078022,질문게시판,20220328.0,M,20.0,터라 제실력대로 잘나온 점수 갔습니다.
grm2206220027172,자유게시판,20210719.0,M,22.0,지구는 친구말대로 마니지엽적이에요
grm2206170065134,질문게시판,20210120.0,M,16.0,그리거 모든 곡선 운동의 운동 방향은 그 순간의접선의방향이라고보면되나요?
grm2209080059408,질문게시판,20201227.0,M,15.0,부여는 도시가아니라 나라인데 강이에서는 왜 도시라구했나요?
grm2209290115264,SNS,20220215.0,F,17.0,오늘 강사님들 정모가 있었습니디
grm2209280109691,SNS,20220406.0,F,17.0,듣고 풀떄는 큰 어려움이 없었습니디!!
grm2206300000015,자유게시판,20220126.0,M,21.0,문제 첫 줄만 읽어도 풀이과정과 답이 기억날 정도로 반복했습니디.
grm2208260064142,질문게시판,20210226.0,F,18.0,"당나라 중기이후의 금지 정책은면세, 면역 특권을 금지햇다는건가요?"
grm2209230108839,SNS,20220423.0,F,18.0,통화량은 통화 거래가 활발한 정도에요?
grm2210110099985,SNS,20200730.0,F,20.0,방금 자리뺏김 접수 지역이없어.
grm2206150067076,질문게시판,20211108.0,M,19.0,변위는 비교할수없는 값이라 크기를 물어야하는거이 맞나요?
grm2208300064337,질문게시판,20220217.0,M,16.0,십자군 전쟁은 교황의 권위가 땅에떨어지는 계기가됀거 아니었나요?
grm2207120017370,자유게시판,20210607.0,M,19.0,수시로 의대을 쓸 생각이에요
grm2207190025323,자유게시판,20210830.0,M,19.0,학교들이미적만 내는경우가만은가요
grm2208170067723,질문게시판,20210507.0,M,18.0,생각햇는데제생각에 문재가있나요?
grm2209130108972,SNS,20220422.0,M,19.0,확실히 성적은 오를거에요
grm2207290009524,자유게시판,20210921.0,F,18.0,근대 이후에 자리잡았다는 애기만 잇어서요!
grm2208110044902,질문게시판,20210716.0,M,17.0,다만그드를 빙자라는 놈들이 도덕이아니겠소?
grm2208190077130,질문게시판,20160802.0,M,19.0,일일히다 질문을올려야하나요?
grm2208050074790,질문게시판,20200614.0,F,21.0,방향을 잡을수있도록 도와주새요.
grm2207060003614,자유게시판,20220103.0,F,17.0,졸릴때 기를 쓰고 악을 쓰면 무의식적으로 자개되는 능력을 얻었어요
grm2209200117780,SNS,20220204.0,F,15.0,이번수능 수학 만점 가능하실거에요!
grm2208160081071,질문게시판,20210923.0,F,18.0,하셨던거가튼데 성립되려면 조건이 뭐가잇쓸까요?
grm2209220104978,SNS,20201117.0,F,20.0,고냥 검사하고 음성만 뜨면 됐다
grm2208310042761,질문게시판,20210613.0,F,19.0,성품에 초점을 맞추는 덕의 윤리의 관점에서 보면 아직도 도덕적 평가가 운에 따라 달라진다고 할수있지 안나요?
grm2207260014978,자유게시판,20210723.0,F,19.0,오늘은 일찎 일어나야지하면서도 침대에서 일어나는게 너무 힘들어요
grm2207040017292,자유게시판,20210609.0,F,18.0,개념강의에서 우박하면서 과냉각물방울이 뭔지알려줬기떄문에 기억하고 풀수있었어요
grm2208220073160,질문게시판,20210201.0,M,17.0,문재를 많이풀어서 스스로구분하는힘을길러야하나요?
grm2207010021547,자유게시판,20201120.0,F,20.0,단 한번도 분량 조절애성공한 적이 없어요.
grm2206240036503,자유게시판,20211006.0,M,22.0,옴청난차이는 없을거에요.
grm2208120080929,질문게시판,20210703.0,F,19.0,사진속에 질문이있슴니다!
grm2210040099911,SNS,20200819.0,F,40.0,쇠판에 아크릴판을 실리콘으으로 연결작업 가지함
grm2207130031514,자유게시판,20201118.0,F,18.0,꼬옥 정중앙에 똑바로 두구 플어야하저요
grm2207260027537,자유게시판,20210801.0,F,20.0,아예 최저두못맞출거능성이 넘무크다.
grm2207200029235,자유게시판,20220223.0,M,20.0,최대한다른믄재를 빨리 접라는식으로 공부헷습니다.
grm2207190034334,자유게시판,20220422.0,M,16.0,벌써 구등학교시절을 그리워하게될줄이야
grm2209130107768,SNS,20220516.0,M,22.0,제 생각엔 처음부터 끝까지 보면서 빠뜨린 부분없나 체크하는것도 좋을듯해요
grm2207070010118,자유게시판,20210915.0,M,19.0,지방에서 대학 가신거면 서울생활 얘기 해쥬세요!
grm2207190002119,자유게시판,20220117.0,F,17.0,최고가 아니여도 매일매일 본인을 덮어주면 언젠간 나도 다른사람도 덮어 줄 수 있지 않을까
grm2206170065909,질문게시판,20211231.0,M,17.0,언제 올라오는거으로 예정되어있나요?
grm2208180068263,질문게시판,20210622.0,M,20.0,"했는디, 전도 띠는전자에 의해서 점유되지안은공간이니까 둘다 전자가없는거 아닌가요?"
grm2207120035261,자유게시판,20210718.0,M,19.0,예전 영상돌려보며 기다렸니요.
grm2207140015489,자유게시판,20210715.0,F,15.0,근대 왜 듣다보니 중간에 기억이 없죠?
grm2210200112854,SNS,20220222.0,F,17.0,깊게 그 분야쪽으로 갈거 아니면 어짜피 계산 과정 복잡해지는 그런 연산 안하고 간단하게 떄우거든요
grm2210130114802,SNS,20220216.0,F,16.0,님처럼 자는 환경을 살짝 바꿔보시는 것도 괜찮을듯하네요
grm2209080061972,질문게시판,20210212.0,M,18.0,선생님께서 장원안에는 농노가 살고있다구...
grm2206220022533,자유게시판,20200926.0,F,21.0,내가 유리한 위치애있는 학교가 잘라집니다
ext0000000120710,뉴스기사,,,,화폐 단위를 바꿔 새 돈을 발행하면 지하로 숨었던 돈이 나올 수밖에 없구 세수도 확충됀다.
grm2206210000504,자유게시판,20220124.0,F,17.0,관심이 필요하심 공부해서 인서울해가지구 마스터 되서 해도 되는거자나
grm2209020045265,질문게시판,20210825.0,F,20.0,어디까지가어간이고 머가어미인가요?
grm2208030053450,질문게시판,20220125.0,M,19.0,속미인곡 강의듣다가 궁금한점이잇어서질문드립니다.
grm2206210036350,자유게시판,20210604.0,F,17.0,지문에 개념정의됀거 잘 정리하면서풀러야겠어요!
grm2209130113638,SNS,20220219.0,F,17.0,그러니 님도 욕은 하지 마세요
grm2206140043622,질문게시판,20210713.0,M,19.0,그지뮨들의 파일이 제공되저요?
grm2209300114457,SNS,20220217.0,M,16.0,딱 보면 어려워 보이긴 하내요.
grm2206140090772,질문게시판,20201120.0,M,17.0,현대 예기가넘무 고대랑 상반되는거아닌가요?
grm2208170050418,질문게시판,20210301.0,F,17.0,진찌소량이라도 괜찮으니까 꼬옥 부탁드려요
grm2209210119341,SNS,20220127.0,F,17.0,그냥 아 길다가다 돌맞았구나 하고 너머가세요
grm2210190113175,SNS,20220221.0,F,17.0,마스터님도 올리시셨었습니다!
grm2207210019036,자유게시판,20210401.0,F,17.0,열심히 하는 사람은 어떻케든 된다는걸 느끼고 갑니다..!
grm2208030088322,질문게시판,20210729.0,M,18.0,그럿다면 사생활 관련 정보의정의는무엇인가요?
grm2207080029312,자유게시판,20210917.0,M,19.0,저도 옮기려구햇는디 모집 조건이 바뀌면서 최저등급에 걸랴서못갔어요
grm2208030064372,질문게시판,20200728.0,F,15.0,제가어디서 잘못이해해서계산하고있는건가여?
