id,source,date,gender,age,err_sentence
grm2208120059637,질문게시판,20220320.0,F,15.0,이때 고구려 수두가 평양이아니었는데 평양에 성이있었나요?
grm2210120107928,SNS,20220514.0,M,18.0,확실히 국어떄 페이스 잘 잡으면요
grm2209130099392,SNS,20201208.0,M,30.0,근데 코로나도 젊은 사람들은 조기치료 받으면 사망까지는 안가서 일단은 백신 나오고나서 지켜보긴해야할거 같긴해
grm2209200118069,SNS,20220202.0,F,17.0,나는 부모님이 대학가면 해준데
grm2207290039524,자유게시판,20210727.0,F,20.0,얘전에진로 관련해서 고민하시던거이 기억이난다.
grm2207180032452,자유게시판,20220223.0,F,16.0,스능 원점스는 어떻케되셨나요
grm2206170083915,질문게시판,20211113.0,F,18.0,선생님이 수 대비 수가비율 대비 비율이라구하셨잖아요.
grm2207040022260,자유게시판,20201017.0,F,18.0,이번꺼 반응 좋으면 화학도 할 계획이에요
grm2208050056719,질문게시판,20200917.0,M,16.0,"선생님, 훈구파와 사림파는 각각 어떤성격드를 갖구잇나요?"
grm2207190025905,자유게시판,20220427.0,M,20.0,영어공부한 보람이잇네요
grm2209230116929,SNS,20220208.0,F,18.0,신경 써서 쓰다보면 예쁘게 쓰실 수 있을 거예요
grm2207120033735,자유게시판,20200820.0,F,19.0,시중에잇는유명한 혹은가본적인문재집을 완벽하게 푸세요
grm2209150115342,SNS,20220215.0,F,20.0,주변상황때문에도 부담되시겠어요
grm2209010085190,질문게시판,20210714.0,M,18.0,두 이론 다 일정한양상을 띄고있따구...
grm2209010056870,질문게시판,20180528.0,M,18.0,양원재는그러면 어디서 채택햇나요.
grm2210180118461,SNS,20220131.0,F,19.0,다른 것과 병행해야하는게 좋을지 조언을 해주실 수 잇을까요?
grm2206300029636,자유게시판,20220519.0,M,17.0,생활기록부가 평범한편이면 칼갔이떨어지나요
grm2207280033906,자유게시판,20210905.0,F,19.0,여전히 바쁘신와중에시간내서 올려주셔서감삽니다
grm2208230091626,질문게시판,20180309.0,F,19.0,일주일중에 무슨요일에 몆번 올라오죠?
grm2209270109981,SNS,20220330.0,M,18.0,결국 끝까지 노력하고 잘되게 하는 원동력이 된다.
grm2210190112639,SNS,20220223.0,M,20.0,아예 선택을 안하면 저렇게 뜹니다!
grm2210110101280,SNS,20181109.0,F,20.0,내 친구는 돈주구 외 맞히냐고 보건소에서 맞췄어.
grm2209270099032,SNS,20210201.0,F,20.0,참석을 했어어야 됬는데 죄송함니다
grm2209080087858,질문게시판,20190210.0,F,17.0,그믄재에대한 인식을 바꾸면되는거니까요.
grm2206290029211,자유게시판,20211227.0,F,17.0,통제하는팁쫌 주새요.
grm2210050110949,SNS,20220312.0,F,18.0,같은 과여서 그런가 더 반갑게 느껴지네요
grm2207200012059,자유게시판,20210820.0,F,15.0,진짜 살이 안찌구 싶어서 안찌는게 아니거든요?
grm2209160118528,SNS,20220131.0,F,16.0,아니 할머니 엄마 떠올리기 뭔데 나도 효도해야돼
grm2208020084796,질문게시판,20191025.0,F,18.0,호옥시 답변을 받을수있을가?
grm2209060072789,질문게시판,20210909.0,M,17.0,마음대로 잡아도나즁에는부호 상관업씨 답이돼나요?
grm2210200103464,SNS,20210523.0,M,20.0,최근에 자체적으로연구하구구런다.
grm2210140117320,SNS,20220206.0,M,17.0,마스터님 지금까지 남자인줄 알았어요
grm2206270026219,자유게시판,20201027.0,F,16.0,잘떄 소리가저면 못자요
grm2207110008782,자유게시판,20210929.0,F,18.0,진짜 무슨 큰 일 있는건 아니신지 너므 걱정돼요
grm2208220043995,질문게시판,20211107.0,F,18.0,종결어미로 서술하는건 모두 서술자의개입이라구보면되나욤
grm2210170115301,SNS,20220215.0,F,16.0,잠이 많은 편이라 많이 자도 계속 졸리네요
grm2208030057167,질문게시판,20180117.0,F,17.0,가튼 나라들이 따로있었나요?
grm2208240041618,질문게시판,20220208.0,F,19.0,세팅정도만 붙이구 내용의 흐름은 못 붙였는데 어떻게 붙일 수 잇는건가요?
grm2206210029403,자유게시판,20210923.0,M,18.0,저랑 푸는방법이 굉장히 유사하시니요
grm2208090053369,질문게시판,20220320.0,M,19.0,동일한시구의 반복이사용됀다른지문이잇을까요?
grm2207250034112,자유게시판,20220418.0,F,16.0,더이상 원하는학과 지방 대학이아닌 인서울 대학쪽을 희망하게됀 이유가되었어요.
grm2208020060620,질문게시판,20210629.0,F,16.0,분배의 효율성이무엇을 뜻하구 분배의 형평성은 무엇을 이미하는거인가요.
grm2210050115052,SNS,20220216.0,M,17.0,최고의 퀄리티로 최대한의 양으로 승부보겠습니다
grm2210120119240,SNS,20220128.0,F,18.0,저도 이러다 문제 놓치는거 아니야 싶었찌만 한번도 놓친적 없어요!
grm2207280029263,자유게시판,20210720.0,M,17.0,재가 요즘 물리에관심이마나요.
grm2206150056550,질문게시판,20200326.0,F,16.0,고런강좌는마련될 예정이없는지 궁금해서 글을올립니다.
grm2207260028902,자유게시판,20211018.0,F,19.0,재밌구 유익한 칼럼으로 돌아올게요
ext0000000121065,뉴스기사,,,,응급처치만 받구 겨우 거동하게 됀 몸이란 얘기다.
grm2206140055245,질문게시판,20211006.0,F,20.0,선어말어미는보조사처럼 생략해도 말이되어야하는게아닌건가여?
grm2207280027708,자유게시판,20220120.0,M,16.0,독서는 발표저 토론 아니면 생기부에 안쓰여요.
grm2210170108469,SNS,20220501.0,F,18.0,세상사람들이 다 알아야해요
grm2207040000565,자유게시판,20220124.0,F,19.0,나도 오셨으면 좋겠눈데 여기계신분들이랑 엄청 싸우신것 같다니깐요
grm2210110108138,SNS,20220509.0,M,19.0,이유도 말씀해주실 수 잇나요?
grm2206280012887,자유게시판,20210811.0,F,16.0,하기 싫은 공부 미친듯이 햐서 꼭 목표 의대 갈거에요.
grm2208010074860,질문게시판,20220415.0,M,18.0,정확하고일관됀 근거가필요해요!
grm2206210032763,자유게시판,20210206.0,F,20.0,입시하시느라 니무 구생많으셨다
grm2207190034354,자유게시판,20220420.0,F,17.0,그마스타님께서 시간 설쩡을안해두신것같아욤.
grm2206220000295,자유게시판,20220125.0,F,17.0,난이도로 또 한번 심쿵햇네...
grm2206270028385,자유게시판,20220126.0,F,17.0,근대 문재가 윤리사회처럼 저올까요
grm2209160114306,SNS,20220218.0,F,17.0,진짜 죄송한데 제가 너무 막말을 많이 해서 님한테 뭐라했는지도 까먹었네요
grm2210210118878,SNS,20220129.0,F,19.0,빨리 끗내시고 기출 하세요!
grm2206300000460,자유게시판,20220125.0,M,18.0,플래너 조금이라도 쓰는게 좋더라구요
grm2207250009649,자유게시판,20210919.0,F,18.0,강의 추천해주실만한게 있쓸까요?
grm2210170109511,SNS,20220410.0,F,19.0,여기 발간부뷴이 이해가 안가는데요
grm2208100087730,질문게시판,20220317.0,F,17.0,사설모의고사풀다가 틀려서근데요!
grm2209050050628,질문게시판,20210324.0,M,27.0,인력이줄어들떄 반발력이 증가한다
grm2207260031828,자유게시판,20201110.0,F,18.0,가림막 땜에 책상이 좁을곳가타서요
grm2206290012696,자유게시판,20210812.0,M,18.0,결국은 다 읽어야 됀다는 식으로 말슴 하셨습니다.
grm2208220088210,질문게시판,20210826.0,M,18.0,"환경 운동가로서 역할 행동을 햇다는건 역할이있구 즉, 지위가있따는거인데 환경 운동가는 어떤 집단내에서 어떤 위치를 차지하는지모르겠습니다."
grm2206270020066,자유게시판,20210222.0,M,19.0,이해안되는 점 계속해서 물어보셔도 친절히 답해주실거에요.
grm2210120107031,SNS,20220526.0,F,23.0,"갖고 싶은 게 진짜 학벌인지, 계속 고민하고 또 생각해야해요"
grm2210210116347,SNS,20220211.0,F,17.0,코로나 때문에 노래방 안간지가 너므 오래됐네요
grm2208030086296,질문게시판,20190603.0,M,18.0,어떡게보기로부터 개연성이있따고...
grm2208160049906,질문게시판,20210423.0,M,17.0,유입량보다 배출량이더큰 세포막 수송계가따로잇다
grm2206230011388,자유게시판,20210829.0,M,22.0,열씸히 연습하셔서 꼭 본인의 방법으로 체화하길 바라요
grm2209060072145,질문게시판,20220217.0,F,17.0,운동할때는성립 안하구!
grm2208110072784,질문게시판,20220330.0,M,17.0,원심력이가상의 힘이기땜에 그렇지안나요?
grm2206210034812,자유게시판,20220306.0,M,19.0,나이를 먹으면 생각아 달라진다
grm2206290029471,자유게시판,20210612.0,M,48.0,남는시간 활용법도 준비헐게요
grm2208020042209,질문게시판,20210913.0,M,17.0,오륜이라는 단어으로 시공간적배경을 볼 수 없나요?
grm2207180008857,자유게시판,20210928.0,M,19.0,수능장에서 보는 문학이 문학중에 젤 어렵죠
grm2206210011887,자유게시판,20210822.0,M,19.0,수학이 저번주 부턴가 갑짜기 떨어지네요.
grm2209150107085,SNS,20220525.0,F,21.0,다른 문제집도 추천해주실 교재가 인나요?
grm2208290063670,질문게시판,20190703.0,F,17.0,차이점이먼지 정확하게모르겟어여.
grm2210140104612,SNS,20210213.0,F,20.0,멀배우는지모르게 진짜 구냥 온갖 거 다하는느낌
grm2209150102050,SNS,20200513.0,F,20.0,원하는거의 예제라도 찾아봐야지.
grm2210190110104,SNS,20220328.0,M,18.0,생명과목 특성이 너무 피상적인 이야기들이 대부분이에요
grm2209090076776,질문게시판,20210703.0,M,18.0,적분을해보구 감소하는것까지 확인을 햇어요!
grm2206150074984,질문게시판,20200717.0,F,19.0,수식하기어려워 첨부햇습니다!
grm2206130050908,질문게시판,20220401.0,F,18.0,내용범주와 키워드가잇어야한다구하셨다
grm2210070110177,SNS,20220327.0,F,21.0,저렇게 인수분해하셔도 됩니다.
grm2206130090252,질문게시판,20211114.0,F,19.0,헷갈리면 밑줄의주체를 보려고하는데다른방법두잇을까요.
grm2207080034481,자유게시판,20210615.0,M,19.0,이러시다가 헬스장 한번 가볼까햇어서 웨이트 시작하면 본인도모르게 헬스의 길을 걷고계실거입니다
grm2208220050657,질문게시판,20220518.0,F,20.0,지와 행이라는거 자체가 삶에대한 인식과 실현을 의미한다.
grm2208010062568,질문게시판,20200622.0,M,19.0,니덜란드 독립 전쟁은 언재부터 언재까지 일어났나요?
grm2206300027692,자유게시판,20220222.0,M,16.0,동아리시간에 틀어주셨는데다못보구끝났니요.
grm2208090077338,질문게시판,20180512.0,M,18.0,근대 올해 재가작년에 저거 어떡해맞았나?
grm2207270029212,자유게시판,20220110.0,F,17.0,아니면 완전기초 말슴하시는건가여
grm2208090058517,질문게시판,20211030.0,M,23.0,나오는강좌를 따라가구싶씁니다.
grm2208010088536,질문게시판,20181004.0,M,19.0,그럼 더 가난한사람이더만은지원을 받았으니까 소득 격차는줄어든거 아닌가요.
grm2210200105031,SNS,20210228.0,F,20.0,논리적인거갔어서 싫어하는기업 주식도 살까 생각중이야.
grm2209200106112,SNS,20160808.0,F,20.0,이거 처음시행했을때 넘 화나서 학생회비도안 냄.
grm2209270113053,SNS,20220222.0,M,19.0,정말 도움 많이될거 가타요!
grm2210170107812,SNS,20220515.0,F,20.0,머를 얻어가야 할지 감이 안 잡혀서요.
grm2207040024819,자유게시판,20210806.0,M,19.0,저도 첨에는 하저두안보였어요!
grm2207010021330,자유게시판,20201226.0,F,17.0,이걸 이제 들었찌만 너무 응원이 되네요
grm2207270021958,자유게시판,20201031.0,F,22.0,그떄가 올떄까지 조금만 더 견뎌봐요
grm2207050033720,자유게시판,20220107.0,F,16.0,과학에대한 흥미와 가구싶은학과가이과쪽이라 선택햇어요.
grm2206170075761,질문게시판,20180809.0,F,17.0,"게속해서 찾아보았으나, 정확한답을 찾지못했습니다."
grm2208110069393,질문게시판,20210616.0,M,20.0,즉 그림에 그려져잇는모든 파면은 다 위상이갔다고...
grm2207200025890,자유게시판,20210603.0,M,19.0,마그니슘 충븐히 섭취하구 햇빛 충븐히 쬐세요
grm2208240052199,질문게시판,20220511.0,F,18.0,단어가 색채 이미지라는거은 알구잇는데요.
grm2209230115599,SNS,20220214.0,F,16.0,제 피는 선택적으로 색을 바꿉니다
grm2208240071326,질문게시판,20220211.0,M,17.0,놓고믄재를 푸셨는지 잘이해가돼지안습니다!
grm2209220109231,SNS,20220417.0,M,19.0,당신의 정성에 하트와 찜 박구 갑니닷
grm2206280028268,자유게시판,20220213.0,F,17.0,엄마가바이올린 전공이니까그렇지안을가요?
grm2207110022146,자유게시판,20201024.0,F,22.0,제가 지금 과외하구 있는게 러시아어인데요
grm2210070111412,SNS,20220306.0,F,18.0,항상 감사하고 제가 진짜 사랑하는거 아시죠?
grm2206200030203,자유게시판,20210808.0,F,16.0,그떄 마스터 달구기다릴게요!!
grm2206210017736,자유게시판,20210531.0,M,22.0,많은 것을 얻어갈 수 있었습니디.
grm2209020072164,질문게시판,20210103.0,M,17.0,선생님께서풀이하신믄재를 재가방향만 바꿔서풀었습니다.
grm2208040070957,질문게시판,20210318.0,M,16.0,하나의 계로 취급해서 볼수있는 조건 가튼게잇을까요?
grm2210120098701,SNS,20210422.0,M,20.0,토픽 일기 했는데 믄제풀이라서 읽고 문제 풀이만 함
grm2206200024537,자유게시판,20220331.0,F,21.0,개념이 헷갈리는데 미완성됀 기븐이들어요.
grm2209290105395,SNS,20201015.0,M,20.0,우린이분량에 기승전결을 넣는거에 익숙해져야해...
grm2209130100587,SNS,20200216.0,F,20.0,그 결과도잇지만 지면이 부족해서 못 넣는거거든
grm2209230119702,SNS,20220126.0,F,17.0,그렇게 하는구니ㅏ...
grm2210180113617,SNS,20220219.0,M,18.0,교환하시면서 가장 많이 얻는게 어떤 부분인 것 같으세요?
grm2210180115756,SNS,20220213.0,F,16.0,사진의 원본인 팬이 여기있어서 왜인지 안심됨
grm2207200012847,자유게시판,20210811.0,F,19.0,어려워 보이는 단어는 대충대충 넘어가며 문맥을 파악해서 문제 푸는 방법을 보여드리죠
grm2208010059052,질문게시판,20220529.0,F,15.0,독도와 간도부분은 몆강에서 볼수잇나요?
grm2206150088381,질문게시판,20211009.0,M,18.0,재목처럼 답지를 분실했씁니다.
grm2208190052636,질문게시판,20220506.0,F,17.0,과거재는 많은사람들에게사회적지위 획득의 기회를 줌으로써 비교적공정햇다.
grm2206130080072,질문게시판,20210721.0,F,19.0,안됀다면 어디가 트린건지알구싶어요!
grm2206280036489,자유게시판,20210814.0,M,22.0,과도한정보가나온 경우는 필기를하거나지문에 표시를 따로했씁니다.
grm2206220003649,자유게시판,20220102.0,F,16.0,최근에 왔을떄는 없길래 아쉬웠는데 감사합니다
grm2207050011648,자유게시판,20210826.0,F,19.0,첨엔 여자인줄 알구 말도 놓구 햇다.
grm2208230053113,질문게시판,20220324.0,M,20.0,경제나 과학기술지문의 배경지식을 공부하는거에대해 어떡케생각하시나요?
grm2207250000259,자유게시판,20220125.0,M,16.0,국어는 일관성있는 과목이죠
grm2208020091053,질문게시판,20200623.0,F,17.0,해석은 대는데 순서배치랑 빈칸이나 논리적 추론이어려워요.
grm2209090076896,질문게시판,20210305.0,M,23.0,재가 생각한방식으로 접근해도돼는지봐주세요.
grm2207200033300,자유게시판,20201030.0,F,22.0,언새 고전시가 올린지도 꽤 됐네요
grm2207190028452,자유게시판,20210904.0,M,20.0,대학을가면 구등학교의 반별 출석번호처럼 학번이주어진다.
grm2208120082412,질문게시판,20210424.0,F,17.0,예를들면 사내 테니스 동호회가있엇는데지역 테니스 동호회로 확장됀 경우나 회원들이 퇴사한경우요!
grm2208240057596,질문게시판,20181028.0,M,18.0,일본에서는 참의원과중의원으로 양원재를 채택햇다고...
grm2208180091643,질문게시판,20200130.0,F,17.0,어떤부분 언재하나요?
grm2207110020190,자유게시판,20210219.0,F,16.0,저를 믿구 목표을 밀어붙여볼게요!
grm2209210110618,SNS,20220320.0,F,15.0,사실 다른애들이 열심히하면 저도 열심히하게되고요
grm2209260108053,SNS,20220510.0,F,18.0,공동 소송의 선정 당사자 재도와 집단 소송이 유사해 선정 당사자와 대표 당사자가 비슷한거가타서요.
grm2209140111541,SNS,20220303.0,F,16.0,새학기라 눈물이 난다고 하는 정도는 괜찮잖아요?
grm2208290083550,질문게시판,20200902.0,F,18.0,선생님강의를수강하다가 궁금증이생겨 질문하게되엇습니다.
grm2209280111584,SNS,20220303.0,F,17.0,회독을 해야한다라고 많이 들었다.
grm2209260112220,SNS,20220225.0,F,20.0,슨배님 노력을 배로해서 잘 얻어먹겠습니다
grm2208180071763,질문게시판,20210115.0,M,16.0,근데외 넓이가 같아야하는지 잘모르겟습니다.
grm2208170075434,질문게시판,20170715.0,M,18.0,이번에 개강하시는모의고사 강의교제는 언제부터 살수잇나요?
grm2209160113125,SNS,20220221.0,M,17.0,그떄쯤이면 전과목 개념끝내고 기출도 다 끝나져있어야 해
grm2207250038526,자유게시판,20210925.0,M,22.0,우왕좌왕하다가 평소보다 훨신 낮은등급받는경우가 꽤많습니다.
grm2208290085250,질문게시판,20201110.0,F,19.0,문제에관한 직접적인질문은 아니구요!
grm2207250039405,자유게시판,20210211.0,F,20.0,부담갖지마시고 꼬옥 연락주시면좋겟어요!
grm2209260113545,SNS,20220220.0,M,17.0,제가 인터넷 막았다가도 다시 뚫어버리는대 해결법 인나요?
grm2206220038748,자유게시판,20220206.0,F,19.0,전 그럴때 무조건 음악들으면서공부했씁니다!
grm2208030057649,질문게시판,20200725.0,F,19.0,자료실에가봤는데 없어서요 감사함미다!
grm2207210015319,자유게시판,20210719.0,F,18.0,조은 칼럼 감사드립니다
grm2209020070432,질문게시판,20210125.0,M,16.0,가속도도 무차별하게시간으로나누면 평균 가속도라고생각하면돼나요?
grm2209230106162,SNS,20201104.0,F,20.0,걍 여유롭게 여유롭게생각하자
grm2207260032006,자유게시판,20210211.0,F,17.0,궁금햇던 부뷴이다해결됐어요
grm2208310051289,질문게시판,20220320.0,M,21.0,첨부됀 첨부파일을보니 교제와지믄이 완전히 동일하다.
grm2208250086483,질문게시판,20200711.0,F,19.0,낙인이론이 최초의일탈보다 일탈 행동의 반복에 초점을 맞춘다면 차별적 교재이론을 비롯한 아노미 이론 등은 보다 최초의일탈에 초점을 맞춘다고보아도될까요?
grm2207250025652,자유게시판,20210402.0,M,18.0,사람마다 적합한수면시간과수면시간대가다르기에 꼬옥 일찍자는것은 아니다.
grm2209130112887,SNS,20220222.0,F,19.0,딱히 긴장 안한것 같다.
grm2207130020684,자유게시판,20210204.0,F,19.0,조은 일만 가득하실거예요!
grm2206130063645,질문게시판,20210422.0,F,18.0,영상본까 현장에서 진행하시는거같던데 혹시 어디서하시는지알수잇쓸까요.
grm2208080064825,질문게시판,20190128.0,M,17.0,그리고마니 반복하면되겠죠?
grm2208290050017,질문게시판,20220517.0,M,18.0,외극 통화로 도망쳤다구이해해두되나욥?
grm2208220094017,질문게시판,20211101.0,F,18.0,혹쉬 예열지문인나요.
grm2207200019426,자유게시판,20210324.0,F,19.0,친구 분 조은 결과 있었으면 좋겠어요!
grm2208160082646,질문게시판,20200302.0,F,18.0,그리거 마지막단원스튜디오 강의론 대체할수없는거죠.
grm2206160042791,질문게시판,20210607.0,M,21.0,아직 안간거고 갈 얘정인것두 공간이동으로 보나요?
grm2207140001161,자유게시판,20220121.0,F,19.0,너무 심하다 싶으면 한번씩 가보시는 걸 추쳔해요!
grm2209200109341,SNS,20220415.0,F,19.0,긍정적으로 말해드리구 싶지만 전 엄청 어려워서 충격 받았던 기억이 남네요.
grm2209290105069,SNS,20191210.0,F,20.0,정말 피곤할때 빼고는 버스에서는자지안하요
grm2207040023604,자유게시판,20200524.0,M,23.0,생활과학대는 잘 모르겟찌만 자연과학대는 이보다 조금 더 낮아서 합격 바라보실 수 있을거라고 생각합니다!
grm2208190086637,질문게시판,20211002.0,F,17.0,"역할이 의사가 환자를 진찰하는것과 같이사회가 당연히 대상에게 기대할수잇는것인데, 외 판사가 법원의 사면에 충실하게공정한 재판에 힘스는것은 역할 행동인가요?"
grm2208160063034,질문게시판,20210417.0,F,18.0,"하셧는데, 어디까지 장악햇다고..."
grm2208010089973,질문게시판,20220424.0,M,17.0,외그런지 설명해주실수있슬가요?
grm2209280099815,SNS,20200905.0,F,20.0,교회 다녀보면 따닥따닥 앉아서 성경모임하고 내교회만 그런지 모르겟는데 묘하게 환기도 안되는 건물이엇음
