id,source,date,gender,age,err_sentence
grm2207210024548,자유게시판,20220525.0,F,21.0,재가쓰던 방법에 접목햇어서해봐야겠네요.
grm2208300080369,질문게시판,20220207.0,F,17.0,스피드 버전은 언재 개강하는지알수잇쓸까요?
grm2207210036828,자유게시판,20210522.0,M,18.0,"내가 몰랐던 부분, 어디서틀리는지 막히는지를 따로정리하셧나요?"
grm2208290061661,질문게시판,20210928.0,F,17.0,혼인은 햇지만 부마가아닐수두잇나요?
grm2206140092927,질문게시판,20220414.0,M,19.0,수업을들으면서 단어가마니부족하다구...
grm2208180091727,질문게시판,20210108.0,M,17.0,단어는 미리 외우는 예습을 진행하구 강좌 듣는게나은가요?
grm2208050051522,질문게시판,20210710.0,F,19.0,전 색광의보색이 합치면 흰색이저옴
grm2206130090638,질문게시판,20200911.0,F,17.0,걍 참고 학습해야할까요?
grm2206170073165,질문게시판,20210319.0,F,17.0,놓으셔서풀이하셨는데이는 매질을 바꾸지안는이상 속도의 변화는 없다고바야돼나요?
grm2207040014751,자유게시판,20210726.0,M,20.0,학원에 있을 떄 한두번 풀어보고 바로 포기 햇어요.
grm2210120112376,SNS,20220224.0,F,18.0,데이트 많이 즐기시다 보면 저절로 수강신청 화면 보시게 될겁니다.
grm2207270019493,자유게시판,20210323.0,F,17.0,혹시 시험볼떄 이런 친구 있으면 어떠케 하셨나요??
grm2209290116811,SNS,20220208.0,F,18.0,관련 있는 학과 중에 성적이랑 이것저것 고려해서 원서 넣었습니다
grm2209050087677,질문게시판,20200606.0,M,22.0,알아도 시간때문에 못풀거갔다고...
grm2209230115026,SNS,20220216.0,F,16.0,주소상 광주 현실은 시골 옆동네는 월야 내 정보 내가 퍼뜨리기
grm2206290011709,자유게시판,20210825.0,F,18.0,제가 겨울을 조아하는 이유에요
grm2209060055950,질문게시판,20210714.0,M,19.0,걍 알아서풀면돼나요?
grm2207220017269,자유게시판,20210610.0,F,18.0,글쓴이의 스무살은 저보다 더 빛나실 거고 행복하실 거여요
grm2208230042803,질문게시판,20210604.0,M,19.0,옮기는거 어떡게 생각하시나요?
grm2209190113473,SNS,20220220.0,F,17.0,애초에 가져갈대도 눈치보게끔 학원갈떄는 폰 아예 안들고 가요
grm2208170057546,질문게시판,20210429.0,F,18.0,다르다면 어떻개 다른건가여?
grm2208160064106,질문게시판,20210425.0,F,18.0,"했는디, 그렇다면남북 전쟁은 동쪽에서 벌어졌던건가여?"
grm2208160090250,질문게시판,20190830.0,F,19.0,하셨는대 잘모르겟어요.
grm2208170088691,질문게시판,20211112.0,F,20.0,그래서 이전에있던 규범이 흔들릴수도있지안나요.
grm2206170085413,질문게시판,20220305.0,F,17.0,이러케 칸을 나눠서 칠하는기준을 잘모르겟습니다.
grm2207250000850,자유게시판,20220124.0,M,18.0,한국사 내신 챙기셨다면 수능 한달 전부터 해도 상관 없을거에요!
grm2207150031378,자유게시판,20220223.0,F,19.0,재가 학생의 상황을정확히 모르기떄문에 확답을드리기는 어렵습니다.
grm2210170115000,SNS,20220216.0,F,16.0,전 그런거 읽으면 저절로 눈이 감기더라고요
grm2210130114616,SNS,20220217.0,F,20.0,저도 수험생이라 더는 말 안하겠습니다
grm2206140060853,질문게시판,20210815.0,F,18.0,강좌에는한국 중국 일본으로 되어잇는데 답지는일본 중국 한국으로 되어잇어요.
grm2208090085612,질문게시판,20190225.0,F,17.0,아노미 이론은사회적 규범이 통재력을 잃은 상태 또는문화적 목표를 달성하지못할때 규범을지키지않는 행동을 말하는거아닌가요?
grm2206230015681,자유게시판,20210711.0,M,21.0,도움 된다 생각되시면 과목별 날음 유효했던 팁 같은 것들도 한번 올려볼게요
grm2209010050725,질문게시판,20220503.0,F,18.0,아무리과거 상황 서술구간이라해도저곳까지 챙긴다.
grm2207060022361,자유게시판,20201007.0,F,18.0,서울대 탐방갔을떄 안에 들어가보지 못하는게 아쉬웠다.
grm2207270028372,자유게시판,20220126.0,F,18.0,볼때마다 궁금해서근데 직접 타이머 안돌리세요
grm2208170072514,질문게시판,20220211.0,F,18.0,하구 아니면 트린선지로 골라요?
grm2207220029750,자유게시판,20211004.0,M,19.0,늘 궁금햇는디 좋아요를 누르면 어떤이미가잇나요?
grm2208170041850,질문게시판,20211115.0,F,18.0,둘 중에 무엇을 플어보는게 좋을가요?
grm2207070030564,자유게시판,20220118.0,F,17.0,얘전에 봤던 플래니 구성과 비슷하다
grm2209150108665,SNS,20220426.0,F,17.0,밑에 주의사항에 학과 적혀있는거 보니깐 그럴지도 모름
grm2207080026370,자유게시판,20220209.0,F,20.0,현역정시의대 멋있어욥.
grm2206270031080,자유게시판,20200912.0,F,17.0,이러케 용기를 얻구갑니다.
grm2209300118114,SNS,20220202.0,M,18.0,문학같은 경우는 본인이 모자란 부분이 뭔지 어느정도는 알거에요!
grm2207060027377,자유게시판,20210328.0,F,16.0,열심하해서 꼬옥 경희대갈 실력 만들래요.
grm2207010008804,자유게시판,20210928.0,F,25.0,공부 내용 해주구 싶은데 생각이 안나요.
grm2209050065764,질문게시판,20210216.0,M,17.0,마이너스는방향만 의미하는것이아닌가여.
grm2207140000112,자유게시판,20220126.0,F,18.0,이게 비문학이 아닌 중세국어로 이루어진 시작품이다보니까 쓰면서 해석보는게 다른 작품 분석할때도 훨씬 용이합니다
grm2206280024875,자유게시판,20220112.0,F,19.0,어휘들이딴 작품에도나오니 유명한 작품들을하면되긴하지만요
grm2210190112393,SNS,20220224.0,F,16.0,문제풀떄 이거 사용하면 채점하는게 힘들지는 앉나요?
grm2210060114597,SNS,20220217.0,F,16.0,이차식 풀어내면 되지않나요
grm2206200026408,자유게시판,20210616.0,M,20.0,다시보니 잔실수가마니보이네요.
grm2210190115521,SNS,20220214.0,F,18.0,아예 지문 해석 자체가 불가능하더라구요
grm2208310064353,질문게시판,20210304.0,F,19.0,작년에들었던 학생인데요작년교재와 올해 교제가마니다른가요?
grm2208100073169,질문게시판,20210916.0,M,20.0,온도와 압력이 항상 비례하는것은 아니지안나요?
grm2209290108927,SNS,20220422.0,F,21.0,이런 제품사서 써보새요.
grm2206290030146,자유게시판,20220313.0,F,20.0,개인 테블릿 사용가능해요
grm2210190112953,SNS,20220222.0,F,16.0,아무도 불 안꺼서 그냥 켜진 상태로 있던거임...
grm2210040106867,SNS,20220528.0,M,18.0,각 보기에 해설을 단다음 해설과 비교하였씁니다.
grm2206130092924,질문게시판,20211020.0,F,18.0,교감은 다양하게 표현될수잇는것이니 표정으로나타날것이다.
grm2206160071202,질문게시판,20210221.0,M,17.0,호옥시나 책에오류가잇나?
grm2206130063146,질문게시판,20211110.0,F,18.0,이사료를 어떻개해석해야하나요.
grm2206200021637,자유게시판,20201114.0,F,17.0,불안하고 겁났지만 간절한 꿈인만큼 열심히 노력하겠습니디
grm2210050100916,SNS,20190628.0,F,30.0,진짜 진심으으로 망한거갔음
grm2210110119414,SNS,20220127.0,F,19.0,맨날 눈팅햇는데 같은학교됐네요!
grm2210130110726,SNS,20220319.0,F,17.0,회사로 가면 연구쪽에서 알하는건가욤
grm2206150082144,질문게시판,20201114.0,F,18.0,에관해서 궁금한게있늕데요 만약 슬픈 감정 대한 영향에대해 탐구하는 실험이있따구...
grm2210170099163,SNS,20210111.0,M,30.0,엄밀히 따지자면 우성장 요건에 완벽부합 현재의 주가는 지금의 손익계산서가 반영됀게 아닌가?
grm2209290106547,SNS,20210204.0,F,30.0,바쁜 일이있었던거야?
grm2208030067641,질문게시판,20220315.0,M,18.0,여러 물체가잇는데 그 물체들을하나의 계로보면 가속도는 각각의 물체들 모두 같나요.
grm2209020066633,질문게시판,20210403.0,M,17.0,이부분을 평형이라구봐두돼나요?
grm2208190044641,질문게시판,20220318.0,F,15.0,독백적인 어조로 현실과 단절됀 의식 상태를 표현하구잇다.
grm2209010075798,질문게시판,20220430.0,F,17.0,걍 감으로풀었어요.
grm2210060113371,SNS,20220220.0,F,16.0,근데 이거 이제 슬슬 내리면 안되나
grm2208110085510,질문게시판,20210817.0,F,18.0,하는선지는 틀릴수있어의심하라는거인가요?
grm2207060032699,자유게시판,20211110.0,F,20.0,이시점에서 넘 스트레스받는다.
grm2206220027050,자유게시판,20210605.0,F,15.0,진짜으로 성대에 저스지가인저요
grm2210200100397,SNS,20200403.0,F,20.0,일단 그래서 질믄 답변에는 그러게 수정했어요
grm2207210029881,자유게시판,20200507.0,F,17.0,그렇게 븐석하며 공부할필요없나요
grm2209150100442,SNS,20200319.0,F,20.0,한달 반정도더 길어서 더 심화해서 가리쳐주구요
grm2210120099617,SNS,20201029.0,M,20.0,다른 지역 확진자들 평균 수치보다 한참낮다는데 이게 낮으면 안 좋은게 더 빠르게 전염된대
grm2207130032708,자유게시판,20210414.0,F,16.0,진짜 자극재가잇어야 집중한다
grm2210180113904,SNS,20220219.0,F,17.0,저도 국어국문쪽 희망해서 그런데 팁 가튼게 있나요
grm2209010059987,질문게시판,20211008.0,F,48.0,햇는디자치권이 독립은 아닌건가여?
grm2209220106752,SNS,20210914.0,M,30.0,다본인이 초래한일이야.
grm2207120020577,자유게시판,20210207.0,M,16.0,문장이랑 비슷한게 잇으니깐 이거 아까 나온 문장이네!
grm2209210099607,SNS,20201102.0,F,20.0,내일 언니 듣는 날이자녀!
grm2206300036242,자유게시판,20201014.0,F,22.0,언능 정상화되서 연고전도 기차놀이도 할수있었으면좋겟내요!
grm2210120107465,SNS,20220520.0,F,18.0,하물며 서로 쌍욕 해떤 니랑 나 사이에 신고를 해서 뭘 하겟다?
grm2209230106285,SNS,20200225.0,F,30.0,이건 쪼끔 우려스럽긴함.
grm2209020066489,질문게시판,20210107.0,F,17.0,관성은 질량의 크기를 다루기땜에운동량을 운동하는 물체의 관성이라구 표현한것은 틀린 표현이라구하셧는데 관성과는 관계없는이유는무엇인가요?
grm2210060109883,SNS,20220401.0,F,17.0,답은 몇시간 있다 올려주시면 안되나요?
grm2210110108242,SNS,20220506.0,M,18.0,아니면 문재를 여러개풀면서 체화하는게 좋을까요?
grm2207050037286,자유게시판,20200511.0,F,18.0,첫 고등학교생활이온라인수업이라니 코로나 넘하네요!
grm2208180073047,질문게시판,20210702.0,M,18.0,돋보기를 이용해서모인 빛들이보강 간섭하니까 간섭을 이용한다구생각하면안되나요?
grm2207250001782,자유게시판,20220118.0,F,15.0,다른거 추천해주시면 비교해서 알맞을거 들어보려구요
grm2208180089181,질문게시판,20220505.0,F,18.0,수용됬는데 일반화되지못한결과도 활용할수인나요?
grm2206150078229,질문게시판,20210616.0,F,20.0,어떡게 그리는지 궁금함니다.
grm2207190031280,자유게시판,20220311.0,M,20.0,애초에이미 서강대는 넘겼구 시립대문재는다준비 끝났습니다
grm2208180084130,질문게시판,20200817.0,F,18.0,"걍 뽑으면 그 확률대로 추출되는게아닌지, 궁금함니다!"
grm2208120063448,질문게시판,20220321.0,F,17.0,근대 그게 고려와 무슨 관련이잇나요?
grm2208170070515,질문게시판,20211114.0,M,17.0,요기서 세기가 증가한다고하셨는대요기서말슴하시는 세기란 빛 입자 각각의세기가 증가한다는것인가요?
grm2207190034631,자유게시판,20220120.0,M,18.0,진짜 이 만화가수험생활중 재 삶의 낙이었습니다
grm2208050059319,질문게시판,20200322.0,M,15.0,질문을 모호하게한거같아 새로쓰겠습니다.
grm2208010090236,질문게시판,20220524.0,F,18.0,하셨는대 표에 재시된 숫자들은 금액을 나타낸것 아닌가요?
grm2209300105954,SNS,20200508.0,F,20.0,아니 이모가 전날에공지한다.
grm2208080090377,질문게시판,20220418.0,F,17.0,저렇게 바루 계산할수인나요?
grm2208180075457,질문게시판,20200904.0,F,18.0,여기서말슴하시는자료는 어디에잇나요?
grm2207060014959,자유게시판,20210723.0,F,19.0,분량 조절 실패라는 말에서두 흠칫햇답니다
grm2208110041743,질문게시판,20220114.0,M,18.0,독서 익힘책은 언제 푸는것이 가장 효율적일가요?
grm2207080032309,자유게시판,20220105.0,M,19.0,굳이일부러 바꿀 필욘 없어요
grm2208180052558,질문게시판,20210204.0,F,16.0,아직 사설을시작하지안어도 갠찮을까요?
grm2206230011586,자유게시판,20210826.0,F,23.0,경쟁상태에 놓인 상대방의 선택을 고려하면서 자신의 최적의 선택을 어떠케 골라야 할지에 대해 공부하는 이론입니다
grm2206130041818,질문게시판,20211207.0,M,19.0,기본을 듣기전에두 문학개념을 잘 알아야하나요 아니면 기본부터 알랴주시냐요?
grm2207250011741,자유게시판,20210824.0,M,17.0,마스터님처럼 꼭 나증에 제가 만든 재구성모의고사 배포하고싶어요
grm2209050081450,질문게시판,20211020.0,M,18.0,이거을 이원론이라고하기에는무리가있나요?
grm2207180033083,자유게시판,20211106.0,F,20.0,이와중에 축하주 니무 맛있겠어요
grm2209230111115,SNS,20220310.0,F,17.0,동기들은 신속히 안내데스크로 오시기 바랍니다
grm2207150034319,자유게시판,20220129.0,M,19.0,진짜 왠만한경우아니면이과를 춫천드려요.
grm2206300013369,자유게시판,20210807.0,F,16.0,진짜 트린것 귀여워요
grm2208080067668,질문게시판,20210928.0,M,20.0,알아야한다면 방법을 모르겟습니다.
grm2206220035002,자유게시판,20220115.0,F,17.0,강의 끗나니까 눈이아픔...
grm2210190101318,SNS,20181009.0,F,20.0,전체 공지에는 자율적으로 참여하라그러고 문자로는 인정서 받아서 제출하라그러고 어쩌라는 거지
grm2208100066637,질문게시판,20210116.0,F,16.0,넘수평에가까워서 올라가려면 끝없는시간이걸린다생각해야하는거인가요?
grm2209050068981,질문게시판,20210813.0,M,19.0,앞에서배운 역학과 쫌 헷갈려서질문함미다.
grm2209230116205,SNS,20220211.0,M,19.0,근대 지금 체험해보니까 앞에서 대놓고 삼수생까도 창피하다.
grm2208180050357,질문게시판,20211025.0,M,16.0,답변수수잇는 범주까지만 답변해주시면 감사하겟습니다
grm2210210107870,SNS,20220515.0,M,20.0,평소에 더자신있는 과목을 우선하는게 좋아요
grm2209260113558,SNS,20220220.0,F,18.0,진로를 반도체 쪽으로 생각하고있어서 공대만 있는 줄 알았는데 조은 정보네요.
grm2208230092952,질문게시판,20201113.0,M,20.0,오늘날까지 합의가안되고 의견 불일치가 존재하므로정보를 명확히할려는시도는 결정되지못한다구합니다.
grm2206210019015,자유게시판,20210402.0,F,15.0,플래너 쓰고있는데 다시한번 플래너의 중요성을 느끼게된것갇아요!
grm2207120034209,자유게시판,20220114.0,F,18.0,그럴땐 어떡게하나요
grm2209210108057,SNS,20220510.0,F,23.0,그치만 로스쿨이나 대학원이나 등을 노린다면 어렵죵
grm2207210026820,자유게시판,20201117.0,F,19.0,언샌가 또 공부에 집중하게되니가요
grm2208240078166,질문게시판,20200314.0,F,19.0,교재는그럼 어떡게하나요?
grm2209080056223,질문게시판,20220323.0,F,19.0,어떠한 현상에 영향을 받았다는것 아닌가여?
grm2208090075387,질문게시판,20200811.0,M,20.0,문재에서 최솟값을 구하라는 표현이나왔는데어떨때 답보다 큰 값을가지나요.
grm2206290028114,자유게시판,20201231.0,M,16.0,마스터밈은 스스으로의문재점을파악하신다
grm2210170107443,SNS,20220520.0,F,19.0,인강보다가 푸느라 글씨가 엉망이내요
grm2209010042126,질문게시판,20210927.0,M,20.0,저런 승상 같은 단어들에도 공간 표지어에 괄호 치듯이 밑줄이나 표시를 남기면서 읽는게 퍼악하는데 용이한가요?
grm2208260093348,질문게시판,20220318.0,M,19.0,복습하다가 의문이들어 질문함니다.
grm2210040115136,SNS,20220215.0,M,19.0,기출은 언제봐도 상관 없고 오히려 많이 볼수록 좋습니다.
grm2206240038000,자유게시판,20220120.0,M,16.0,정말 대단하신분의이야기를 읽는거같애요...!
grm2207130002053,자유게시판,20220117.0,F,17.0,여가시간 없이 공부하는건 어떡해 생각하시나요...?
grm2209060056304,질문게시판,20211030.0,F,18.0,"맞았다구보긴 애매하지만, 틀렸다구보기도 애매하단 생각이듭니다."
grm2209130099937,SNS,20200813.0,M,60.0,국가재정지출은 공공재정을 쓰는거고 낙수효과는 민간경제에서 기업이 생산을 하면 골고루 소득효과가 퍼진다는건데 사실 대비되는게 아니지
grm2210140106963,SNS,20220527.0,M,17.0,사실 아침만 안먹어도 아플때가 있긴 해요
grm2206150053311,질문게시판,20211025.0,F,18.0,기억력에 문재가잇는건지 독해법에 문재가잇는건지모르겟네요.
grm2206290026914,자유게시판,20220321.0,M,18.0,재스생인데재목표가 홍대인데 반스로 경희대를가셨다니요
grm2208110042355,질문게시판,20210818.0,F,19.0,맹장 수술의 권위자가 되었다규 해서 이미 죽은 누이를 살릴 수는 없으니까 해걸헐 수는 없지 않나요?
grm2207080021941,자유게시판,20201101.0,F,18.0,듣다가 졸리지 마라고 일부러 하이톤으로 했씁니다
grm2208190063466,질문게시판,20210930.0,M,20.0,생각햇는디 쪼금만 달라도넘 스트래스받네요.
grm2206130088869,질문게시판,20210908.0,M,19.0,"공식적인 업무를 한다는거은 알겠는데, 공식 조직 내에잇어두 또 공식 조직이될수있는건가요?"
grm2207130018163,자유게시판,20210517.0,F,16.0,난 해도 안되나 싶고 그럴떄 어떻개 하셨나요.
grm2210040112980,SNS,20220222.0,M,17.0,역시 대학은 달라달라달라
grm2207260024467,자유게시판,20220201.0,M,20.0,시험치면서 집중 유지하기가 힘들더라구요.
grm2208160067002,질문게시판,20211206.0,F,22.0,재가 첨부한사진이 맞는지 답변 부탁함미다.
grm2209260114679,SNS,20220217.0,F,16.0,풀이를 보는 분 입장에서는 여러분들을 저만의 사고흐름으로 이끌어 나가기 위한 밑작업 단계라고 보시면 되겠습니다
grm2209130105486,SNS,20200707.0,F,20.0,나두 억지로 억지로햇다.
grm2209090076595,질문게시판,20200914.0,M,20.0,어떻게해야나오는지 햇갈립니다.
grm2207070029450,자유게시판,20210716.0,M,18.0,요즘에 옆자리친구가구런다구생각햇는데 벗어던져야겠네요
grm2210200108857,SNS,20220422.0,M,20.0,국제캠퍼스가 가까울줄 알고 놀러갔어요
grm2207130020350,자유게시판,20210214.0,M,20.0,저는 두달뒤에 집가는데 올해 재수준비하네요.
grm2207220034508,자유게시판,20211112.0,F,19.0,사실 저번칼럼에서 사회계약설 올려주신다고해서 기다리고있엇어요.
grm2209260110466,SNS,20220322.0,M,18.0,내 방에 게임기도 전부 꺼둘래
grm2208230064520,질문게시판,20220111.0,F,16.0,한과목을 빨리끗내고다음 과목을드를까?
grm2208100089012,질문게시판,20211105.0,F,18.0,낙인이론은일탈을 규정하지않지앉나요.
grm2208030076273,질문게시판,20201018.0,F,19.0,호옥시 어느 교제인지알수있쓸까요?
grm2210200116397,SNS,20220210.0,F,19.0,너무 돌리는게 아닌가 싶기도 해요.
grm2208290093099,질문게시판,20190422.0,M,18.0,하구이해는 되엇습니다.
grm2208160071670,질문게시판,20220224.0,M,16.0,열과 에너지와 시간과공간을 먼저 들어도대는지 궁금함니다.
grm2209260099485,SNS,20201130.0,F,20.0,회사 건물 안에서두 마스크를 게속 써야 하나
grm2209230101312,SNS,20181014.0,F,20.0,내일아침에 자거나 생명따지러 가거나 둘중하나일거갗음
grm2208310054045,질문게시판,20220112.0,F,20.0,연상의 매개체가업씨걍 유사성에 의해 떠올린건가여?
grm2210120119666,SNS,20220126.0,F,19.0,걍 한강가는게 맞는듯요.
grm2207200024420,자유게시판,20220121.0,F,18.0,유형별으로해야하는 행동이 대강정해져있따
grm2209010086311,질문게시판,20210322.0,M,17.0,그런데이 강이를들어보니 공식 조직인지 비공식 조직인지 확신이들지안습니다.
grm2208120065398,질문게시판,20220326.0,M,19.0,이부분에서 두 물체가 가튼 속력을 갖는이유를 동일 위치에 동일 속력 말구다른 설명으로 알구싶어요!
grm2208160076786,질문게시판,20210218.0,M,24.0,이럴땐 적용을 그냥 예각인것으로해서계산하면돼나요?
grm2209230113456,SNS,20220220.0,F,20.0,시험을 설렁설렁 볼 생각은 안 하시는게 좋습나다
grm2210040106479,SNS,20201122.0,F,10.0,차마 말거기가그렇습니다.
grm2206160093963,질문게시판,20190301.0,M,17.0,생각하지못햇다면 지문 정보 처리에 실수가있었다고...
grm2206130064798,질문게시판,20200915.0,F,18.0,나오는데어차피 세명같은 팀이니까 공민왕이신진사대부를선택햇다고...
grm2210170113835,SNS,20220219.0,F,17.0,여기를 보면 우리나라를 보는것 같아
grm2208290061765,질문게시판,20200616.0,M,15.0,"평등권은 소극적, 적극적과 가튼 성격을가지구있지안은 권리인가요?"
grm2210110099542,SNS,20201120.0,M,20.0,플랫폼 만들어놓고 그걸로 작품 여러개 찍어내는 식으로 하는 사람들이 있드라구요
grm2208240076045,질문게시판,20220516.0,F,19.0,혹쉬기하는 안나오나요?
grm2209300111762,SNS,20220301.0,F,19.0,진짜 죄책감보단 현실을 직시하고 나에게 이득인게 뭔지 파악하는게 좋은것 같아요!
grm2208110081249,질문게시판,20210909.0,F,19.0,아니면 언래잇던 교재로 강의들어두돼나요.
grm2207290034716,자유게시판,20220224.0,M,18.0,얘전에 본 영어지뮨에잇던거다
grm2209190100893,SNS,20190717.0,F,20.0,화상채팅 영어 조은거 많네요?
