id,source,date,gender,age,err_sentence
grm2206210031978,자유게시판,20201114.0,F,22.0,군대다녀와서 대학입학해서 새내기인데도 학생회도하구 미팅도 적극적으로 참여하구잇어요
grm2208010054615,질문게시판,20210212.0,M,17.0,수업외적으로 문제를 따로풀면서 훈련하구십다.
grm2210210113524,SNS,20220220.0,F,18.0,재수생이라 돈 없구 시간 많은건 어케 알았대
grm2208090076516,질문게시판,20200318.0,F,19.0,하셨는대 소수의나열은 어떡게 귀납적 정의로나타낼수잇쓸까요?
grm2209230114751,SNS,20220216.0,F,17.0,그게 몸에 디게 안 좋아...
grm2209200111097,SNS,20220311.0,F,17.0,제가 찾아본것을 기반으로 썼다.
grm2208190082044,질문게시판,20210813.0,F,18.0,그렇게하면안되구 꼭 분수로 계산해야하는건가여?
grm2206160050050,질문게시판,20220221.0,F,18.0,수능특강 분석 교재는 언재쯤 저올얘정인가요
grm2208110092818,질문게시판,20211207.0,M,20.0,그리고있다면 어떤상황에서그럿게해석하는지 궁금함니다.
grm2210120099975,SNS,20200802.0,F,20.0,프랑스는 지금 좀 많은것 갔던데요
grm2208290077023,질문게시판,20210716.0,M,19.0,포장의 기술을해독하여 생각해두됄까요.
grm2210070108899,SNS,20220422.0,F,21.0,수능 버는 것은 나 자신이에요.
grm2208040063806,질문게시판,20210412.0,F,17.0,"하셨고, 고조선은 청동기 국가라구하셧는데, 청동기 국가인 고조선에 왕이있엇는데어째서 청동기 국가에는 왕이없다고하신거인지 궁금해요."
grm2208290050588,질문게시판,20210203.0,M,16.0,장소가 관촌이라는사실은 어떡게 얻어낼스인나요
grm2208020055660,질문게시판,20220130.0,F,22.0,선생님께서같은 의미이지만 다른표현은 연결해 읽구차이를 정확하게 구분하라고하셔서 열심이 노력해서 읽구잇습니다.
grm2206130075459,질문게시판,20191001.0,F,21.0,저렇게풀 경우 재가 틀린 과정이어디인가요?
grm2206170092663,질문게시판,20190129.0,F,18.0,만약조동사라면 외 동사뒤에 조동사가 붙죠?
grm2208310076347,질문게시판,20220111.0,F,17.0,선생님 수업 넘잘 듣고있습니다.
grm2206270038856,자유게시판,20220208.0,F,18.0,전 교과전형이어서 확실히는모르겟어여!
grm2207050025911,자유게시판,20220303.0,M,20.0,저두내년에 연세대가구싶네요
grm2209210100580,SNS,20200217.0,F,20.0,괜히 연세 많으시고 사실 살 확률보다 안그럴 확률도 높으니까 괜히 어떻게되면 정치 물타기 엄청 심할거가태
grm2208010060594,질문게시판,20200526.0,F,19.0,요기파트가 햇갈려서 이 표에대한 질문이 조금 많습니다.
grm2207040030240,자유게시판,20211128.0,M,14.0,믄재와지믄중 무엇을 먼저 보셨저요
grm2209150109731,SNS,20220406.0,F,17.0,중대 경영학과 학생부 종합 전형으로 갈수인나요?
grm2210050112222,SNS,20220225.0,M,15.0,시간이 없다면 입문편 세권중에 시문학만 들어도 될까요?
grm2208180082892,질문게시판,20220423.0,M,17.0,글고 검증되었다나오면 무조건 맞나요?
grm2207040009116,자유게시판,20210926.0,M,17.0,확률노픈것부터 밀고가기.
grm2209080073658,질문게시판,20220324.0,M,19.0,그러나지금 패스가없어서 요기에 부득이하게 남깁니다.
grm2208260076511,질문게시판,20201001.0,F,19.0,외그래프를 마음대로 그려도돼는지 잘모르겟어요.
grm2209050064364,질문게시판,20211004.0,F,15.0,천도교는 외 사회주의가아니라 민족주의인건가요?
grm2208240061262,질문게시판,20200330.0,M,15.0,교과서마다 출판사가다 다른데 강이는 통합으로 찍으시는건가요?
grm2209270112228,SNS,20220225.0,M,14.0,애들이 한 질문에 그냥 원래 제 생각대로 대답 햇다.
grm2210060101080,SNS,20190328.0,F,20.0,그래두 막 사람 죽이고그러진안잖아
grm2207280019106,자유게시판,20210330.0,F,19.0,안피곤할떄도 먹은적 있는데 그러면 밤까지 좀 쌩쌩하더라구요.
grm2207270030948,자유게시판,20210430.0,F,19.0,다른븐들 댓글도 다읽었어요
grm2207060029977,자유게시판,20220223.0,M,23.0,최상위과 아님 별 차이가없다.
grm2206300011833,자유게시판,20210823.0,M,17.0,인강보다는 그냥 지믄을읽구 사고과정만비교하면되나요?
grm2209300110308,SNS,20220325.0,M,17.0,이과쪽도 전공이 가능한가요?
grm2210040104878,SNS,20170204.0,M,20.0,혹쉬 변동이나 믄재있는사람말해줘
grm2206140075558,질문게시판,20190429.0,M,18.0,꺾인점을 재외한 축에 평행한 선분은점들은 극대도 극소도아닌 점들의 집합이라구하나요?
grm2206240014697,자유게시판,20210726.0,F,18.0,다른 곳에 잇는 것처럼 보인다구 돼있잖어요
grm2208180086097,질문게시판,20210804.0,F,18.0,더자새하게 알고잇어야하는지 궁금함니다.
grm2206240026345,자유게시판,20220529.0,M,20.0,실전모의고사로 감을 유지햇고요
grm2208100062533,질문게시판,20200729.0,M,16.0,밑의믄재에 답이무엇인지 잘모르겟어요.
grm2206300023141,자유게시판,20200731.0,F,19.0,문재집 이름은 정확히 기억이 안나네요
grm2209090056196,질문게시판,20220112.0,M,21.0,마지막으로 재대로 한번해보자는마음으로정보들을알아보았습니다.
grm2207220033031,자유게시판,20211012.0,F,20.0,그래도 덕븐에 정밀 많이회복햇어요.
grm2208010061651,질문게시판,20210929.0,F,19.0,그리구 동아시아 국가들과 서구와의교역이 해깔려서질문함니다.
grm2208110041352,질문게시판,20220323.0,M,18.0,이상과 현실의 과리는 단순히 부정적 상황이 잇다고해서 나타는게 아닌게 맞나요?
grm2206210012376,자유게시판,20210816.0,M,19.0,백신 맞았는지 일주일 되가는데 이재야 머리가 아프네요
grm2209210115688,SNS,20220213.0,F,15.0,그런 친구 하나만 있으면 좋겠다는 생각에 친구한테 말했는데 그거 읽고 자기가 한번 노력해보겠다는 애가 있어요..
grm2207060001949,자유게시판,20220117.0,F,17.0,그래도 멘날 싸우게 되드라...
grm2208290073444,질문게시판,20210509.0,M,18.0,이삼각형 프리즘에서는 적용이안대는건가여?
grm2208230042232,질문게시판,20210909.0,M,17.0,저 부분부터 아래까지는 강 건너편 광야에서 일어난 상황이라구 봐야대는건가요?
grm2208020069438,질문게시판,20211204.0,F,17.0,새로 개정돼지는 앉나요.
grm2209090064334,질문게시판,20210927.0,M,19.0,두회의를 구분할수잇는 명확한 근거가튼게잇을까요?
grm2209230118415,SNS,20220131.0,M,19.0,그런데 시간두 시간이고 실질적인 진척도 기준으로 꾸준하게 하시면 더 좋아요
grm2209210112989,SNS,20220222.0,M,17.0,왜 실전감각 키우기위해 기출을 풀 때 방해가 되나요?
grm2208260063637,질문게시판,20201001.0,F,17.0,점진적사회주의도 시장 경재 도입을 추진햇나요?
grm2210050113962,SNS,20220219.0,F,16.0,참고로 전 첫날부터 셋째날까지 잤는데 친구사기는데 큰 문제 없었슴니다
grm2209130105855,SNS,20210223.0,F,10.0,다양한이름을 붙여서불렀었어.
grm2208250063976,질문게시판,20220114.0,M,26.0,첨인 페미니스트 대통령이되겠다고...
grm2208110074827,질문게시판,20210823.0,M,18.0,이부분에서 선생님이말슴하시는점수의 기준이무엇인가요?
grm2207180014800,자유게시판,20210725.0,M,17.0,저는 재수를 하면 자퇴한 의미도 없어서 이번에 못가면 죽은목숨이다 하고 시작햇어요.
grm2206200038685,자유게시판,20220307.0,M,18.0,바루 모르는단어 노트에적어가면서 외울까요?
grm2209130108423,SNS,20220502.0,F,21.0,변리사준비하는 사람이 있다고들은적은 있네요
grm2209080073334,질문게시판,20220430.0,M,18.0,생각하는거에 논리적인비약이잇을까요?
grm2207290000085,자유게시판,20220126.0,F,17.0,언니 그냥 시간 오래 걸리더라도 찬찬히 올랴주시면 안될가요?
grm2209050057991,질문게시판,20210805.0,F,17.0,글고 두사건 시기가 겹치나요?
grm2209090054115,질문게시판,20210527.0,M,18.0,당연히 될수잇다면 전 범위를 적어도한번씩은 돌려보고 모의고사도수능처럼 생각하구 응시해야겠지요.
grm2208010087314,질문게시판,20210426.0,F,18.0,연습생이라는것은지위에 해당하지안는건가여?
grm2208220081202,질문게시판,20211017.0,F,18.0,지문을 급하게읽다가 틀려서 외틀렸는지는 파악햇습니다!
grm2206220012188,자유게시판,20210818.0,M,19.0,내가 죽창 삼지창 들구 쫓아갈수도...
grm2210050105420,SNS,20201120.0,M,20.0,재가 차후에한번 판을만들어보지요.
grm2206170073205,질문게시판,20211014.0,M,19.0,재가 놓치구있는부분이있는걸까요?
grm2207260034424,자유게시판,20201113.0,F,20.0,아르바이트해서모은 돈으로 사는 친구들정말 대단하다구생각해요
grm2209270119362,SNS,20220127.0,F,17.0,기초가 부족한데 개념이랑 기출 어케 공부하면 좋을까요
grm2209230118217,SNS,20220202.0,M,20.0,제 성적은 평가원과의 괴리가 매우 심햇어요
grm2206150063761,질문게시판,20210902.0,M,17.0,내신때 한국사공부를햇어.
grm2208040067355,질문게시판,20220507.0,M,19.0,"방출 스펙트럼이될수두잇지만 흡수 스펙트럼 선들이나올 경우, 여기에서도 성립이됩니다."
grm2209080053084,질문게시판,20210324.0,F,21.0,구름의 파수병인 화자는이상을지키구 지향하는사람으로해석하면되나요??
grm2206300031066,자유게시판,20210404.0,F,17.0,혼자공부라는시간이 확보가잘안돼요
grm2209280118877,SNS,20220129.0,M,20.0,비용은 학원에서 의대지망한다고 했어요
grm2207260022619,자유게시판,20200920.0,F,18.0,국어랑 영어는 연계교재 공부 열시미 해야겠네요!
grm2210180117272,SNS,20220207.0,F,17.0,형광펜 아까워서 요즘 저것만 쓰는데 딱 걸렸네
grm2207140009941,자유게시판,20210916.0,F,18.0,그냥 끝나고 망햇다라는 생각밖에 안들던데요.
grm2209230114460,SNS,20220217.0,F,20.0,마스터되면 그냥 친목질한건 빼줄래?
grm2208020075883,질문게시판,20220331.0,F,19.0,선생님께서 왜 전자를 택했는지 궁금하구 후자도 갠찬은지 똑가튼지 궁금해요.
grm2209060081989,질문게시판,20201018.0,F,19.0,하셨는대어떻개 구하는건지 잘모르겟습니다.
grm2206270026033,자유게시판,20220221.0,F,18.0,"전 맨날 극어, 영어에서 다까먹는데..."
grm2209260119108,SNS,20220128.0,F,19.0,도움이 되셧으면 좋겟습니다.
grm2210040111308,SNS,20220307.0,M,17.0,이것을 못뚫어서 인터넷이라도 못본게 다행이내요
grm2209300099762,SNS,20200911.0,M,20.0,"고급 학습자가 점점 늘어나구 학문목적, 비지니스 한극어 학습자도 많아진다."
grm2208190061065,질문게시판,20200611.0,F,17.0,이러케 배워서 죠금 혼란이 옵니다.
grm2206160060085,질문게시판,20200417.0,M,16.0,재가어재도 질문을 했는데 교재가 언재생산될지모르신다고하셨습니다.
grm2206130068523,질문게시판,20211117.0,M,20.0,첫번째 질문은 완전히 잘못 질문했니요.
grm2208100088493,질문게시판,20210302.0,F,18.0,학원수업과개념강이를 병행하구잇는데 도표까지 듣는거은 무리일까요?
grm2206290026852,자유게시판,20210227.0,F,18.0,정치와법 선택하는사라미많지않어서 정보를 구하기힘들었는데 넘감사합니닷!
grm2206150093102,질문게시판,20180612.0,M,17.0,이건 좀 아닌것같타서 다른 복습방법이나 제방법에서 피드백을 받구싶씁니다.
grm2208040058709,질문게시판,20210623.0,F,19.0,어떻케 파악하면좋을까요.
grm2207210026167,자유게시판,20220208.0,F,18.0,저믄날들 쪼금만 더 힘내면 꼭 조은결과있을꺼예요
grm2209150102806,SNS,20210108.0,F,20.0,의정부보다 강서구가 훨씬 심하니요
grm2206160085594,질문게시판,20210531.0,F,18.0,배역은지위가아니라구하셧는데 그럼 머에 해당하나요?
grm2208100081733,질문게시판,20211109.0,F,18.0,선생님께서 사회 서비스 제도의수혜 가구가더많다구...
grm2209150112575,SNS,20220223.0,M,18.0,독서는 인강커리큘럼으로 할 계획인데요
grm2208120052618,질문게시판,20220117.0,F,16.0,지방사는건 죄가아니잔아요.
grm2206160060583,질문게시판,20200121.0,M,15.0,예리한강이를 연장해서 듣구있씁니다.
grm2209160104495,SNS,20190917.0,F,20.0,오늘 일어전일중에 하나임
grm2209160116036,SNS,20220212.0,F,18.0,"스스로 어디를 놓치고 있는지, 어디가 부족한지 알 수 있으니까요"
grm2206220000317,자유게시판,20220125.0,F,18.0,대체 난생 처음들어보는 질문이라 당황스럽네요
grm2206130073429,질문게시판,20210630.0,F,17.0,설명을하셧는데 그이유를 잘모르게써요.
grm2207080026719,자유게시판,20201110.0,F,22.0,구냥 조금더열심하 산다
grm2207290030224,자유게시판,20210817.0,F,16.0,근데 진짜 요즘은학교를 외 가는지몰겟다
grm2207260013589,자유게시판,20210805.0,F,18.0,책 더러워지는 게 싫어서 문제집 다 깨끗해요
grm2210110113028,SNS,20220222.0,F,17.0,저녁에 정신 못 차리고 앉아있었네요
grm2209260114960,SNS,20220216.0,F,16.0,이쁜책 찾기 더 잇는데 이 댓글 마지막으로 공부하러 갈라고 끊을게요
grm2208080053179,질문게시판,20210705.0,M,23.0,서술자의개입. 전자는 당연히 맞다생각함니다.
grm2209210115183,SNS,20220215.0,F,17.0,반복 횟수를 늘려야 겠어요!
grm2208260086338,질문게시판,20190917.0,F,19.0,이거에 내재적요인인 발명이포함되었다고...
grm2209020061907,질문게시판,20200805.0,M,19.0,지방에 살아서 가서 들을지말지 넘무 고민됩니다.
grm2207080001551,자유게시판,20220120.0,F,17.0,현역이면 별로 춫천은 안해요...
grm2210060119041,SNS,20220128.0,F,17.0,겸손한 마음을 가지구 밤샘공부 드가야지...
grm2210200108289,SNS,20220505.0,M,18.0,시험장에서두 선생님이 말씀해주신 행동강령을 떠올리면서 익는것이 맞나요?
grm2208310057149,질문게시판,20211103.0,M,19.0,아니면 과거재보기전부터 특정 사람드를지칭하는 명칭인가요?
grm2206140077915,질문게시판,20181217.0,M,18.0,"가능하면 새로나오는 교재를 구입하려하늕데, 넘무 늦어지거나 교재가 새로나오지안으면 올해 책을사서 수강할 계획이거든요."
grm2207010015108,자유게시판,20210722.0,M,19.0,진짜 완전 수험생 노래같지 안나요
grm2209020054699,질문게시판,20210725.0,M,22.0,해설지에도악영향만준다는지문에 밑글만그어져잇다.
grm2209290109053,SNS,20220421.0,M,18.0,후일담을 적게 돼면 나올예정이에요
grm2206290017535,자유게시판,20210603.0,M,19.0,공부허기 싫어서 수시 버린거 아니잖아요.
grm2209050066802,질문게시판,20210721.0,M,18.0,불순물을 첨가하면 본래 그자리에잇던 규소는 어떻케돼나요?
grm2208040090966,질문게시판,20190721.0,M,18.0,보는것은 쫌 무리인가요?
grm2210040106927,SNS,20220527.0,F,23.0,관리자님이 삭제해주신것같아요
grm2207250020443,자유게시판,20210212.0,M,20.0,여러 사이트에서두 보셨을꺼에요.
grm2207110010669,자유게시판,20210907.0,F,18.0,이 내용을 추론헐 수일나요
grm2210170109459,SNS,20220412.0,M,18.0,이 과목 마지막해인만큼 불태우겠습나다.
grm2209070041398,질문게시판,20220315.0,M,18.0,생활속 공간에서 흥취 못느끼는건 아니잖아요
grm2208220089708,질문게시판,20210829.0,F,18.0,안적기는 쫌 그렇고그럿다구...
grm2206300000868,자유게시판,20220123.0,F,17.0,계속 문제 푸러서 감 잡으셔야 해요
grm2210120111507,SNS,20220304.0,M,17.0,책을 한번 정독을 하신건거요?
grm2206240028454,자유게시판,20210904.0,M,20.0,다들 마스크를 썻는데도 쭈그러지는 저를 발견하곤 함니다
grm2206210015474,자유게시판,20210716.0,M,19.0,저 궁금한게 경영학과는 타 학과에 비해 인원이 마나 교류나 연대가 적다는데 맞나요?
grm2210060098839,SNS,20210223.0,F,20.0,저 대전에 일 다닐때 젊은 사람들 아무도 마스크를 안끼구 다니드라구요...
grm2209230118317,SNS,20220201.0,F,17.0,솔직히 공부가 지겹구 재미없는건 아니잖아.
grm2209270101838,SNS,20170329.0,M,20.0,시골 길이라 잡힐지 모르겟그든요.
grm2208230043102,질문게시판,20210326.0,M,19.0,어떤부븐이 엄밀하게 일대일대응이 안됀건가요?
grm2208110086734,질문게시판,20220523.0,F,15.0,저런선지만나면 걍 상대 빈곤만해당하는선지로보면안됄까요?
grm2206280033067,자유게시판,20211031.0,F,20.0,질믄은 언재든 편하실때 주셔도 괜찮습니다
grm2208300072028,질문게시판,20220517.0,M,18.0,외 빛의세기가 강하면보강 간섭인가요?
grm2208040041145,질문게시판,20220425.0,F,20.0,채널수에 의해 결정되어 지뮨과 일치하지 않는다구 나왔는데요
grm2208260058200,질문게시판,20200224.0,M,18.0,어느시대에나오는지 궁금함니다!
grm2209150114413,SNS,20220217.0,F,17.0,근데 어케 하면 문학 한 지문에서 두 개씩이나 틀리지
grm2210210113105,SNS,20220222.0,F,17.0,혹시 어떤 방향으로 어려운건가요
grm2208190092765,질문게시판,20180630.0,M,19.0,실재로 지문에서 어떤이미으로 주로쓰이나요?
grm2208240051801,질문게시판,20210814.0,M,20.0,아님안일구 발췌로 푸시저요?
grm2209190114547,SNS,20220217.0,F,17.0,약속 계속 깨뜨리시구 계신데요
grm2209270106338,SNS,20210513.0,F,20.0,너무 무거워서 다른거 쓴다.
grm2208050082374,질문게시판,20190811.0,M,18.0,그리거 어느순서대로 그 영향력이 강한가요?
grm2206170077586,질문게시판,20180819.0,F,20.0,언재부터 구매할수있어요?
grm2207190034257,자유게시판,20210505.0,F,18.0,정밀심금을 울리는 영상이니요..
grm2207150034448,자유게시판,20210927.0,F,19.0,독서도 바로 찍구 넘어가저요
grm2208030089241,질문게시판,20200423.0,M,19.0,"불평등도 큰 관점에서보면 사회문재라구생각하는대, 사회 문재와 불평등을 따로나눠서 구분해야하는건가여?"
grm2209140099308,SNS,20201217.0,F,20.0,아직두 반년 이상 남은거긴하지.
grm2207290026086,자유게시판,20210209.0,F,19.0,전망에대한 여론이마니 갈려서 서울행을 택해써요
grm2210040118821,SNS,20220129.0,F,19.0,날음 건물에 가게를 하나 차려서 다양한 맛 붕어빵을 파는 체계적인 상상도 해봤다구욜
grm2207050033496,자유게시판,20211031.0,F,18.0,호옥시다른질믄이지만 영어실모의고사 뭐 푸셨나요?
grm2207260024089,자유게시판,20200415.0,M,20.0,얻어갈 것이 많다고 봅니디!
grm2210070118401,SNS,20220131.0,F,15.0,국어 수학 한등급이라도 올리고 뭐든지 열심히 하자 화이팅!
grm2208260082145,질문게시판,20201112.0,F,18.0,계산 안하고 어떡게아나요.
grm2208090052105,질문게시판,20210501.0,M,20.0,이자율 상승에따른 소득효과를 설명하고있기땜에 둘다이자율 상승에 영향을 받은거잖아요.
grm2209130115088,SNS,20220216.0,M,18.0,혹시 파일 보내주실수 잇나요
grm2209270114090,SNS,20220218.0,M,15.0,대학의 학과도 알아봐야한다는데 어떡해 해야할지 모르겠어요
grm2208030058945,질문게시판,20201120.0,F,19.0,선생님께서 둘다해당한다는꺼는그냥 역사적으로 봣을때인가요?
grm2209200104558,SNS,20190212.0,M,30.0,대리운전기사가아마 연예인이라는이유로 따로 주차 팁을요구헸다.
grm2208310061633,질문게시판,20190124.0,F,16.0,재는 교황은 아니었던건가요?
grm2208300077652,질문게시판,20210904.0,M,18.0,이부분은 어떻케하나요?
grm2207290032497,자유게시판,20220204.0,M,19.0,기출은 처음이랑 마지막에만 약간보구 사설지믄들을 최대한 많이보면서 낯선 느낌에 익숙해지려고해씁니다
grm2206210030782,자유게시판,20210818.0,F,16.0,여러분 기죽지말고 어깨 피고 사세요
ext0000000120651,뉴스기사,,,,간선제 폐단이 노출되구 잇는 만큼 교육부는 간선제 문제점을 어떡해 보완할지 대학과 머리를 맞대고 고민하기 바란다.
